Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
0;233;29;54;20;3;17;.850;3600000;0
0;2423;15;59;28;4;24;.857;3565000;0
0;4106;15;0;0;0;0;.00nan;0;0
0;18351;29;0;0;0;0;.00nan;0;0
1;500;4182;0;0;0;0;.00nan;0;0
1;1572;4838;0;0;0;0;.00nan;0;0
1;2328;4838;20;35;8;27;.771;3600000;0
1;25521;4182;100;27;0;27;1.000;3600000;0
2;1074;0;42;18;4;14;.778;1843000;0
2;1821;3;73;28;3;25;.893;3600000;0
2;2054;3;0;0;0;0;.00nan;0;0
2;31035;0;66;17;1;16;.941;1689000;0
3;18104;10;34;27;5;22;.815;3900000;0
3;27488;10;0;0;0;0;.00nan;0;0
3;27739;22;69;19;2;17;.895;3344000;0
3;28026;22;33;8;3;5;.625;556000;0
4;1614;25;0;0;0;0;.00nan;0;0
4;5182;25;81;37;3;34;.919;3600000;0
4;15505;8;62;38;4;34;.895;3558000;0
4;25076;8;0;0;0;0;.00nan;0;0
5;335;18;0;0;0;0;.00nan;0;0
5;823;23;0;0;0;0;.00nan;0;0
5;5001;18;56;31;3;28;.903;3600000;0
5;10274;23;87;37;2;35;.946;3600000;0
6;1074;0;0;0;0;0;.00nan;0;0
6;5385;17;0;0;0;0;.00nan;0;0
6;31035;0;74;42;4;38;.905;3900000;0
6;34006;17;68;32;4;28;.875;3900000;0
7;1821;3;0;0;0;0;.00nan;0;0
7;2054;3;96;32;2;30;.938;3600000;0
7;2058;28;75;38;3;35;.921;3549000;0
7;14061;28;0;0;0;0;.00nan;0;0
8;233;29;83;35;2;33;.943;3600000;0
8;323;9;0;0;0;0;.00nan;0;0
8;18351;29;0;0;0;0;.00nan;0;0
8;20853;9;77;37;3;34;.919;3555000;0
9;61;31;94;35;2;33;.943;3600000;0
9;2423;15;71;44;5;39;.886;3600000;0
9;4106;15;0;0;0;0;.00nan;0;0
9;34797;31;0;0;0;0;.00nan;0;0
10;445;12;41;30;6;24;.800;3600000;0
10;18104;10;0;0;0;0;.00nan;0;0
10;27488;10;60;23;2;21;.913;3600000;0
10;34786;12;0;0;0;0;.00nan;0;0
11;10103;24;64;30;3;27;.900;3900000;0
11;13979;24;0;0;0;0;.00nan;0;0
11;18078;20;0;0;0;0;.00nan;0;0
11;32146;20;75;34;3;31;.912;3900000;0
12;13842;34;67;24;2;22;.917;3600000;0
12;15502;34;0;0;0;0;.00nan;0;0
12;22601;26;22;20;5;15;.750;1071000;0
12;32754;26;32;35;6;29;.829;2529000;0
13;1572;4838;0;0;0;0;.00nan;0;0
13;2328;4838;50;43;6;37;.860;3600000;0
13;15464;32;79;36;2;34;.944;3600000;0
13;16006;32;0;0;0;0;.00nan;0;0
14;1913;30;0;0;0;0;.00nan;0;0
14;4506;33;53;23;4;19;.826;3534000;0
14;4826;30;71;31;2;29;.935;3600000;0
14;34740;33;0;0;0;0;.00nan;0;0
15;500;4182;0;0;0;0;.00nan;0;0
15;724;11;0;0;0;0;.00nan;0;0
15;21522;11;90;46;3;43;.935;3557000;0
15;25521;4182;79;22;1;21;.955;3600000;0
16;51;21;31;25;5;20;.800;3600000;0
16;15505;8;0;0;0;0;.00nan;0;0
16;25076;8;78;28;2;26;.929;3600000;0
16;25843;21;0;0;0;0;.00nan;0;0
17;335;18;0;0;0;0;.00nan;0;0
17;1251;14;0;0;0;0;.00nan;0;0
17;5001;18;54;38;5;33;.868;3528000;0
17;25584;14;62;30;3;27;.900;3600000;0
18;262;35;0;0;0;0;.00nan;0;0
18;1430;35;69;26;2;24;.923;3600000;0
18;1913;30;60;30;3;27;.900;3586000;0
