Game Id;Period;Time;Player;TeamId;Penalty;Minutes
0;1;211;22853;15;Holding;2
0;1;789;3879;29;Tripping;2
0;2;231;22853;15;Cross-Checking;2
0;2;1153;23871;15;Holding;2
0;2;1192;4227;15;Tripping;2
0;3;102;34842;29;Tripping;2
0;3;905;65;29;Tripping;2
1;1;539;16866;4182;Interference;2
1;1;747;20655;4182;Holding;2
1;2;64;2073;4838;Holding;2
1;2;487;661;4182;Tripping;2
1;3;23;226;4838;Tripping;2
1;3;548;226;4838;Roughing;2
1;3;651;691;4182;Cross-Checking;2
1;3;1116;2619;4182;Tripping;2
2;1;912;145;3;Tripping;2
2;2;180;20724;0;Tripping;2
2;3;385;684;0;Roughing;2
2;3;630;1052;0;Charging;2
2;3;668;19597;0;Boarding;2
2;3;749;831;3;Tripping;2
2;3;853;145;3;High Sticking;2
2;3;896;30962;0;Boarding;2
3;1;385;410;22;Kneeing;2
3;1;605;2160;10;High Sticking;2
3;2;313;35754;10;Interference;2
3;2;718;28766;10;Cross-Checking;2
3;3;288;1918;10;Holding The Stick;2
3;3;467;2139;22;Hooking;2
3;3;841;2204;22;Fighting;5
3;3;841;21657;10;Fighting;5
3;OT1;206;5300;10;Interference;2
4;1;767;4175;25;Slashing;2
4;2;942;413;25;Roughing;2
5;1;108;21480;18;Tripping;2
5;1;458;2447;23;Slashing;2
5;1;603;1921;23;Roughing;2
5;1;1022;35647;18;Boarding;2
5;1;1055;229;18;Hooking;2
5;2;100;1864;18;Tripping;2
5;2;177;21480;18;Roughing;2
5;2;1173;20660;23;Tripping;2
5;3;100;1298;23;Roughing;2
5;3;540;1833;23;Slashing;2
5;3;814;2068;23;Holding;2
6;1;238;21496;17;Holding;2
6;1;865;5119;17;Tripping;2
6;2;347;18852;0;Tripping;2
6;2;966;1363;0;Tripping;2
6;2;1034;10088;0;Hooking;2
6;2;1151;21425;17;Tripping;2
6;3;989;677;0;Tripping;2
7;1;298;23012;28;High Sticking;2
7;1;313;32044;3;Hooking;2
7;1;740;31056;28;Holding;2
7;1;883;33365;3;Hooking;2
7;1;944;296;3;Roughing;2
7;2;317;18926;28;Holding;2
7;2;354;31815;28;Hooking;2
7;2;441;32226;28;Roughing;2
7;2;443;22977;3;Delay of Game;2
7;2;556;31800;28;Hooking;2
7;2;601;23434;3;Cross-Checking;2
7;2;829;31014;28;Tripping;2
7;2;1076;31014;28;Fighting;5
7;2;1076;145;3;Fighting;5
7;3;747;5442;3;Boarding;2
8;1;28;836;9;Holding;2
8;1;127;28542;9;Interference;2
8;1;644;25721;29;Hooking;2
8;2;542;842;29;Hooking;2
8;3;560;25721;29;Tripping;2
8;3;595;26457;9;Tripping;2
9;1;57;5156;15;Interference;2
9;1;161;2572;31;Interference;2
9;1;489;20786;31;Delay of Game;2
9;1;489;20786;31;Misconduct;10
9;1;814;20817;31;Goaltender Interference;2
9;2;662;127;15;Roughing;2
9;2;786;507;15;Goaltender Interference;2
9;3;128;86;15;High Sticking;2
10;1;183;158;12;Interference;2
10;1;187;15507;12;Roughing;2
10;1;487;45;12;High Sticking;2
10;1;952;4157;10;Holding;2
10;1;1038;13915;10;Slashing;2
10;2;1110;35095;10;Roughing;2
10;3;499;1068;10;Holding The Stick;2
11;1;313;835;24;Unsportmanlike Conduct;2
11;1;513;2562;20;Slashing;2
11;1;539;5503;20;Roughing;2
11;1;539;5503;20;Misconduct;10
11;1;682;7425;24;Tripping;2
11;2;673;21521;24;Tripping;2
11;2;1143;2179;24;Hooking;2
11;3;66;22896;20;Holding;2
11;3;239;30590;24;Interference;2
11;OT1;21;22727;20;Tripping;2
12;1;657;28734;26;Tripping;2
12;2;517;22819;34;Elbowing;2
12;2;702;23608;34;Boarding;2
12;3;37;2116;26;Cross-Checking;2
12;3;307;35;26;Tripping;2
12;3;674;863;26;High Sticking;2
13;1;923;23879;4838;Interference;2
13;2;393;5580;4838;Hooking;2
13;3;768;1027;32;Roughing;2
13;3;768;1027;32;Misconduct;10
13;3;798;31751;4838;Boarding;2
14;1;46;5227;33;Holding;2
14;1;81;805;30;Cross-Checking;2
14;1;1165;2468;33;High Sticking;2
14;2;738;26115;30;Tripping;2
14;2;1031;31813;33;Delay of Game;2
14;3;202;2514;33;Slashing;2
14;3;256;35768;30;Interference;2
15;1;721;131;4182;Holding;2
15;1;1172;661;4182;Holding;2
15;2;320;25002;11;Hooking;2
15;2;554;31122;4182;Tripping;2
15;2;669;42846;11;High Sticking;2
15;2;703;31631;11;Tripping;2
15;3;60;31161;11;Holding;2
15;3;534;464;11;Goaltender Interference;2
15;3;1038;2637;4182;Interference;2
16;1;625;16144;8;Tripping;2
16;1;751;20662;21;Slashing;2
16;2;127;23372;21;Tripping;2
16;2;127;23372;21;Misconduct;10
16;2;299;28706;8;Holding The Stick;2
16;2;514;868;21;Roughing;2
16;2;735;31111;8;Hooking;2
16;3;312;23372;21;High Sticking;2
16;3;771;432;8;Tripping;2
17;1;100;4239;18;High Sticking;2
17;1;107;25541;14;Tripping;2
17;1;163;1066;14;Hooking;2
17;2;716;1864;18;Hooking;2
17;2;865;1000;14;High Sticking;2
17;2;870;35647;18;Delay of Game;2
17;2;1131;26641;14;Roughing;2
17;2;1157;20736;18;Tripping;2
17;3;620;5393;14;Tripping;2
17;3;952;26040;18;Hooking;2
18;1;37;13942;30;Hooking;2
18;1;60;25445;35;Interference;2
18;1;371;23227;35;Slashing;2
18;2;80;31849;30;Hooking;2
18;2;877;1217;30;Hooking;2
18;3;198;363;30;Cross-Checking;2
18;3;803;13942;30;Charging;2
18;3;932;31203;35;Tripping;2
18;3;1159;31849;30;Kneeing;2
18;3;1164;805;30;Slashing;2
19;2;771;36282;12;Hooking;2
19;2;895;264;5;Charging;2
19;2;1034;35254;12;Slashing;2
19;2;1069;28795;5;Roughing;2
19;2;1095;45;12;Tripping;2
19;3;122;35254;12;Hooking;2
19;3;801;16669;12;Hooking;2
19;3;805;23444;5;Hooking;2
19;3;805;23444;5;Misconduct;10
19;3;817;873;12;Holding;2
20;1;349;32878;17;High Sticking;2
20;1;1028;28702;17;Fighting;5
20;1;1028;20750;26;Fighting;5
20;3;323;32878;17;Holding;2
20;3;814;333;17;High Sticking;2
21;1;86;25386;3;High Sticking;2
21;1;664;31809;28;Cross-Checking;2
21;1;723;2176;28;Charging;2
21;1;988;810;3;Boarding;2
21;1;1037;145;3;Cross-Checking;2
21;1;1087;31056;28;Interference;2
21;2;209;2176;28;Slashing;2
21;2;618;32226;28;Cross-Checking;2
21;2;618;32226;28;Misconduct;10
21;2;1097;34851;28;Tripping;2
21;3;321;25386;3;Boarding;2
21;3;579;22148;3;Tripping;2
21;3;683;6253;28;Delay of Game;2
22;1;759;32763;10;Slashing;2
22;1;856;90;10;Hooking;2
22;2;326;677;0;Holding;2
22;2;451;5300;10;Hooking;2
22;2;810;1918;10;Slashing;2
22;3;779;677;0;Boarding;2
22;3;1136;677;0;Boarding;2
23;1;930;1864;18;Tripping;2
23;1;962;2085;18;High Sticking;2
23;2;61;31139;9;Boarding;2
23;3;526;30996;18;Slashing;2
23;3;584;4941;9;Interference;2
23;3;1033;23716;9;Holding;2
24;1;358;899;31;High Sticking;2
24;2;119;5525;20;Delay of Game;2
24;2;813;2562;20;Holding;2
24;3;24;25411;20;High Sticking;2
24;3;808;20817;31;Roughing;2
24;3;850;2878;31;Hooking;2
24;3;1086;29811;31;Holding;2
25;1;133;5098;8;Goaltender Interference;2
25;1;885;19541;15;Hooking;2
25;1;988;16144;8;Hooking;2
25;1;1039;5634;15;Hooking;2
25;2;51;2713;15;Unsportmanlike Conduct;2
25;2;439;34794;8;Hooking;2
25;2;514;28706;8;Slashing;2
25;3;121;5156;15;Tripping;2
25;3;1055;2107;15;Holding The Stick;2
25;3;1185;28051;8;Interference;2
26;1;53;20523;29;Hooking;2
26;2;715;679;29;Elbowing;2
26;2;763;35188;29;Roughing;2
26;2;763;35188;29;Misconduct;10
26;2;811;32600;29;Tripping;2
26;3;389;2204;22;Hooking;2
26;3;397;1224;22;High Sticking;2
27;1;211;226;4838;High Sticking;2
27;1;1169;23608;34;Interference;2
27;2;354;1910;34;Roughing;2
27;2;1092;1033;4838;Interference;2
27;3;615;19664;4838;Hooking;2
27;3;838;23109;4838;Hooking;2
28;1;561;5419;32;Roughing;2
28;3;484;2179;24;Hooking;2
29;1;258;1032;25;Hooking;2
29;2;279;2521;25;Tripping;2
29;2;633;32560;25;Charging;2
29;3;232;25801;25;Roughing;2
29;3;1137;3954;16;Hooking;2
30;1;103;20660;23;Unsportmanlike Conduct;2
30;1;352;22734;19;Unsportmanlike Conduct;2
30;1;722;2447;23;Boarding;2
30;2;59;1298;23;Hooking;2
30;2;378;26034;19;Hooking;2
30;2;865;32645;19;Tripping;2
30;2;1020;520;19;Slashing;2
30;3;310;884;19;Tripping;2
30;3;759;22;19;Delay of Game;2
30;3;1145;23825;23;Goaltender Interference;2
31;1;241;25402;11;Hooking;2
31;2;865;999;35;Hooking;2
31;2;991;19857;11;Hooking;2
31;3;15;5067;35;Elbowing;2
31;3;319;25683;11;Hooking;2
31;3;322;27527;35;Delay of Game;2
32;1;646;35202;27;High Sticking;2
32;1;887;2468;33;Interference;2
32;1;940;5577;33;Hooking;2
32;2;293;10649;27;Hooking;2
32;2;785;1167;33;Slashing;2
32;2;815;2468;33;Cross-Checking;2
32;2;832;32591;27;Interference;2
33;1;54;31014;28;Hooking;2
33;1;699;11471;28;Hooking;2
33;1;1134;19396;28;Goaltender Interference;2
33;2;510;26940;28;Fighting;5
33;2;510;45;12;Fighting;5
33;3;372;672;12;Elbowing;2
33;3;931;14085;12;Boarding;2
34;1;91;4988;10;Roughing;2
34;1;286;32763;10;Hooking;2
34;2;421;38995;10;Interference;2
34;2;648;33365;3;Interference;2
34;3;263;2575;3;Holding;2
34;3;611;2575;3;High Sticking;2
35;1;248;20867;4838;Roughing;2
35;2;95;20867;4838;Hooking;2
35;2;793;2962;14;Roughing;2
35;3;80;23708;4838;Tripping;2
35;3;108;8595;4838;Delay of Game;2
36;1;75;31849;30;Holding;2
36;1;165;25720;19;Interference;2
36;1;401;289;30;Hooking;2
36;1;1007;5607;30;Tripping;2
36;1;1178;1217;30;Hooking;2
36;2;622;26034;19;Interference;2
36;3;266;26034;19;Boarding;2
37;1;503;23064;26;Elbowing;2
37;1;627;28289;16;Goaltender Interference;2
37;1;732;498;16;Slashing;2
37;2;140;5261;26;Slashing;2
37;2;970;650;16;Slashing;2
37;3;95;2116;26;Boarding;2
37;3;665;28723;16;Tripping;2
38;1;405;5119;17;Slashing;2
38;1;590;34781;17;Tripping;2
38;2;234;613;18;Elbowing;2
38;2;741;22928;17;Holding;2
38;2;1063;613;18;Hooking;2
38;3;155;7039;17;Hooking;2
38;3;449;20736;18;Hooking;2
38;3;474;4962;17;Interference;2
38;3;559;20746;18;Roughing;2
38;3;955;2042;18;Roughing;2
39;1;489;15162;0;Goaltender Interference;2
39;1;585;5120;27;High Sticking;2
39;1;832;25497;0;Slashing;2
39;1;1034;18255;27;Roughing;2
39;1;1154;1771;0;Interference;2
39;2;764;20724;0;Boarding;2
39;2;859;104;27;Interference;2
39;3;254;26855;27;Hooking;2
39;3;1036;29086;27;Hooking;2
40;2;607;20813;9;Cross-Checking;2
40;2;930;2854;34;Goaltender Interference;2
40;2;1135;2105;9;Holding;2
40;3;385;1963;34;Holding;2
40;3;488;23804;34;Tripping;2
40;3;650;836;9;High Sticking;2
40;OT1;98;836;9;Hooking;2
40;OT1;98;836;9;Misconduct;10
40;OT1;148;22819;34;Tripping;2
41;1;407;5140;31;Tripping;2
41;1;407;5140;31;Misconduct;10
41;1;723;1347;29;Tripping;2
41;1;1174;842;29;Roughing;2
41;2;85;1035;29;Hooking;2
41;3;619;2801;31;Roughing;2
41;3;1102;31123;29;Tripping;2
42;1;365;19492;4838;Kneeing;2
42;1;730;20662;21;Hooking;2
42;2;3;23805;21;Goaltender Interference;2
42;2;564;2567;4838;Tripping;2
42;2;584;14001;4838;Tripping;2
42;2;739;25433;21;Boarding;2
42;2;875;23805;21;Hooking;2
42;3;27;28722;21;Fighting;5
42;3;27;19492;4838;Fighting;5
42;3;57;23879;4838;Goaltender Interference;2
42;3;616;32603;21;Tripping;2
42;3;876;20737;21;High Sticking;2
42;3;1164;888;21;Hooking;2
42;3;1184;32634;21;High Sticking;2
43;1;189;28052;15;Slashing;2
43;1;616;672;12;Holding;2
43;3;240;21506;15;Interference;2
43;3;705;45;12;Slashing;2
44;1;672;4175;25;Roughing;2
44;1;883;2204;22;Holding;2
44;1;1053;2204;22;Cross-Checking;2
44;2;257;1032;25;Charging;2
44;3;974;2204;22;High Sticking;2
45;1;188;5503;20;Hooking;2
45;1;272;19481;20;Boarding;2
45;1;385;28740;8;Tripping;2
45;1;456;432;8;High Sticking;2
45;1;488;5525;20;High Sticking;2
45;2;149;31111;8;Hooking;2
45;2;380;2088;20;Roughing;2
46;1;111;16660;32;Slashing;2
46;1;624;32843;11;Roughing;2
46;2;962;10143;32;Tripping;2
46;3;464;10143;32;Tripping;2
46;3;776;23505;32;Hooking;2
47;1;279;20843;35;Interference;2
47;1;279;20843;35;Misconduct;10
47;1;1191;31116;33;Tripping;2
47;2;364;844;33;Hooking;2
47;2;1153;833;35;Cross-Checking;2
47;3;175;20843;35;Hooking;2
47;3;495;34783;33;Hooking;2
47;3;579;13618;33;High Sticking;2
47;3;990;31113;33;Roughing;2
48;1;130;31849;30;Roughing;2
48;1;908;438;23;Hooking;2
48;2;533;23435;23;Cross-Checking;2
48;3;840;21515;30;Hooking;2
48;3;921;1217;30;Delay of Game;2
49;1;142;30680;14;Tripping;2
49;1;1049;1000;14;Hooking;2
49;2;74;542;5;Goaltender Interference;2
49;2;457;1983;14;Hooking;2
49;2;457;1983;14;Misconduct;10
49;2;590;4015;5;Hooking;2
49;3;158;4097;5;Holding;2
50;1;139;31789;4182;Holding;2
50;1;331;28850;4182;Tripping;2
50;2;76;19478;16;Roughing;2
50;2;714;28733;16;Holding;2
50;3;603;678;16;Hooking;2
50;3;789;391;4182;Holding;2
51;1;198;31774;24;High Sticking;2
51;1;204;25845;0;Tripping;2
51;1;300;25497;0;Cross-Checking;2
51;1;643;2485;24;Holding;2
51;2;336;25497;0;Interference;2
51;2;338;28068;0;High Sticking;2
51;3;503;5277;24;Hooking;2
51;3;534;21521;24;Tripping;2
52;1;60;104;27;Roughing;2
52;1;548;194;28;Goaltender Interference;2
52;2;9;31014;28;Tripping;2
52;2;71;19396;28;Slashing;2
52;2;102;937;27;Tripping;2
52;2;370;937;27;Slashing;2
52;2;836;937;27;Interference;2
52;3;158;31056;28;Elbowing;2
52;3;339;104;27;Holding;2
53;1;911;836;9;High Sticking;2
53;2;507;25720;19;Roughing;2
54;1;54;2572;31;Hooking;2
54;1;147;4982;25;Delay of Game;2
54;1;230;25397;31;Tripping;2
54;2;797;20786;31;Cross-Checking;2
54;2;914;1135;31;Tripping;2
54;2;1035;25397;31;High Sticking;2
54;2;1108;29811;31;Interference;2
54;3;341;25801;25;Holding;2
54;3;364;2878;31;High Sticking;2
54;3;364;2878;31;Misconduct;10
