Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
0;1;80;34842;65;;29;ES
0;1;265;842;20523;;29;PP
0;1;846;127;23871;19541;15;PP
0;2;571;31123;25455;3879;29;ES
0;2;1156;11217;20523;;29;PP
0;3;1088;20666;2107;5634;15;ES
0;3;1161;127;23871;19541;15;ES
0;3;1178;3879;11217;561;29;ES, ENG
1;1;129;31122;181;1084;4182;ES
1;1;356;691;2637;16866;4182;ES
1;1;898;391;2619;28850;4182;ES
1;1;999;661;131;16866;4182;ES
1;2;160;661;16866;2619;4182;PP
1;2;916;28850;181;2619;4182;ES
1;3;559;661;691;;4182;PP
1;3;775;19559;5934;16866;4182;ES
2;1;958;19597;684;20724;0;PP
2;2;210;890;32044;;3;PP
2;2;332;18852;2981;28735;0;ES
2;2;440;22977;25306;22148;3;ES
2;2;487;19879;32044;890;3;ES
2;2;642;19879;23434;890;3;ES
2;3;693;19879;22977;890;3;PP
2;3;889;20724;20731;4311;0;PP
3;1;162;4988;13915;21657;10;ES
3;1;448;4157;11107;28766;10;PP
3;1;555;11107;1068;4157;10;ES
3;1;611;983;124;2942;22;PP
3;2;509;4243;124;13933;22;ES
3;2;1050;655;658;11540;22;ES
3;3;234;4381;35754;13915;10;ES
3;3;433;11540;5579;;22;ES
3;3;878;11107;1068;4157;10;ES
3;3;899;655;11540;;22;ES
4;1;25;25801;32560;;25;ES
4;1;342;17799;7487;25801;25;ES
4;2;587;2190;19650;1250;8;ES
4;2;826;1032;426;;25;ES
4;3;634;1032;21475;25801;25;ES
4;3;870;2055;1250;2190;8;ES
4;3;1153;34794;432;;8;ES
5;1;222;23825;20660;15303;23;PP
5;1;344;15303;20660;30965;23;ES
5;1;596;4239;613;26884;18;ES
5;2;436;438;19459;12582;23;ES
5;2;889;2042;20736;229;18;ES
6;1;605;5233;1012;32760;17;ES
6;2;100;25389;4962;2041;17;ES
6;2;194;2364;20731;19597;0;ES
6;2;475;25389;26819;;17;ES
6;2;891;9883;2364;20731;0;ES
6;2;1179;20731;18852;25497;0;PP
6;3;511;2718;1363;25497;0;ES
6;3;1004;35428;34781;;17;PP
7;2;416;890;32044;22977;3;PP
7;2;451;19879;32044;2575;3;PP
7;2;549;31014;31056;23012;28;ES
7;2;899;19879;890;22977;3;PP
7;2;1134;241;194;31809;28;ES
8;1;164;31123;22153;679;29;PP
8;1;1071;34842;679;20523;29;ES
8;3;12;561;20523;22153;29;ES
8;3;118;20813;31139;26043;9;ES
8;3;1165;35188;20809;;29;ES, ENG
8;3;1193;4941;2811;279;9;ES
9;1;164;19541;23871;507;15;ES
9;1;873;19541;127;;15;PP
9;2;797;2878;12276;299;31;PP
9;3;57;34877;20817;25397;31;ES
9;3;236;2572;8447;;31;PP
9;3;690;20817;34106;25397;31;ES
9;3;997;34877;12276;2878;31;ES
10;1;498;4157;31371;1068;10;PP
10;1;523;35754;4304;32763;10;ES
10;1;637;16669;873;19441;12;ES
10;1;700;11107;1068;;10;ES
10;2;411;11107;5300;;10;ES
10;3;396;45;32808;672;12;ES
10;3;1133;4381;28766;5304;10;ES
10;3;1174;28766;5304;;10;ES
11;1;555;34244;21421;36846;24;PP
11;1;888;2179;156;34244;24;ES
11;2;343;22896;;;20;ES
11;2;645;5277;623;34244;24;ES
11;3;260;19425;35528;22727;20;PP
11;3;403;665;2088;19425;20;ES
12;1;287;22819;9812;18053;34;ES
12;1;698;22819;9812;37294;34;PP
12;1;835;23608;2854;;34;ES
12;1;1046;31636;10160;18053;34;ES
12;1;1070;939;31636;;34;ES
12;2;304;2854;22819;23804;34;ES
12;2;377;18053;10160;;34;ES
12;2;634;1007;28847;5261;26;PP
12;3;261;939;1040;1963;34;ES
12;3;374;37294;22819;9812;34;PP
12;3;581;28847;3841;5261;26;ES
12;3;968;23619;9812;22819;34;ES
12;3;1161;939;1963;2854;34;ES
13;1;415;10143;2748;36287;32;ES
13;1;933;10143;1027;1013;32;PP
13;2;178;31125;2748;32639;32;ES
13;2;399;36287;1013;10143;32;PP
13;2;820;31652;1027;32449;32;ES
13;3;521;23879;23109;23708;4838;ES
13;3;791;31784;23708;26113;4838;PP
13;3;1177;2748;2605;32449;32;ES
14;1;74;35768;36333;363;30;PP
14;1;244;4910;2468;13618;33;ES
14;2;22;31144;31849;26115;30;PP
14;2;1053;36333;35768;;30;PP
14;3;19;30703;1167;31113;33;ES
14;3;382;289;35768;31849;30;ES
15;1;983;2619;1084;181;4182;ES
15;3;80;1084;691;;4182;PP
15;3;605;691;1084;2637;4182;PP
15;3;815;2823;209;42846;11;ES
15;3;1196;1084;181;;4182;ES, ENG
16;1;126;28706;5098;22731;8;ES
16;1;133;432;22731;5098;8;ES
16;1;571;432;22731;28706;8;ES
16;1;1142;19650;1250;16144;8;ES
16;2;258;32603;28915;;21;ES
16;2;404;5098;5504;16144;8;SH
