Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
0;2021;10;12;Amalie Arena;19204;29;15;5;3;2;2;1;0;0;1;0;2;0;0;3879;19541;11217;29;20;6;8;18;14;4;9;4;5;30;26;12;8;9;0;11;1;8;0;2;4;1;3;Regular Season
1;2021;10;12;T-Mobile Arena;17500;4182;4838;8;0;4;2;2;0;0;0;0;0;0;0;25521;661;16866;35;27;10;6;14;32;7;6;2;8;34;22;12;14;9;0;9;10;8;0;2;3;0;5;Regular Season
2;2021;10;13;Scotiabank Arena;19723;3;0;5;3;0;4;1;0;0;1;1;1;0;0;19879;20724;890;35;28;6;10;16;18;5;1;6;4;31;23;12;12;11;0;13;6;9;0;2;5;2;3;Regular Season
3;2021;10;13;Capital One Arena;18244;22;10;6;5;1;2;2;0;1;3;0;2;0;0;11540;4157;655;27;27;9;15;20;24;11;8;6;7;28;35;7;10;9;1;9;6;11;1;1;5;1;2;Regular Season
4;2021;10;13;Ball Arena;18007;25;8;4;3;2;1;1;0;0;0;1;2;0;0;25801;1250;17799;38;37;4;0;23;19;6;7;6;3;24;20;13;9;16;0;9;17;11;0;0;0;0;2;Regular Season
5;2021;10;13;Rogers Place;18641;23;18;3;2;2;1;0;0;0;1;1;0;0;0;438;613;15303;31;37;12;10;19;25;6;2;3;3;27;34;16;14;1;0;15;7;15;0;1;5;0;6;Regular Season
6;2021;10;14;KeyBank Center;18740;17;0;5;4;1;2;1;0;1;0;3;1;0;0;1012;20731;2041;42;32;6;8;17;16;0;5;7;2;40;37;4;11;19;8;7;14;11;0;1;4;1;3;Regular Season
7;2021;10;14;Canadian Tire Centre;17000;28;3;2;3;0;2;0;0;0;0;3;0;0;0;22977;31056;890;32;38;19;17;22;16;2;4;1;7;29;35;9;12;11;0;7;15;16;0;0;6;3;7;Regular Season
8;2021;10;14;Little Caesars Arena;20000;9;29;2;4;0;0;2;0;0;2;0;2;0;0;20523;26043;22153;35;38;6;6;30;17;7;10;3;3;27;34;17;9;9;0;16;9;13;0;0;3;1;3;Regular Season
9;2021;10;14;FLA Live Arena;14877;31;15;5;2;0;1;4;0;0;2;0;0;0;0;20817;25397;34877;44;35;16;8;13;24;7;8;5;4;41;26;12;16;16;0;16;14;5;0;2;4;1;3;Regular Season
10;2021;10;14;Madison Square Garden;18006;10;12;6;2;3;1;2;0;0;1;0;1;0;0;5304;28766;4381;30;23;8;6;24;18;8;4;6;7;25;32;17;5;8;0;8;6;9;0;1;3;0;4;Regular Season
11;2021;10;14;PNC Arena;17553;24;20;4;3;2;1;0;0;1;0;1;2;0;0;34244;19425;623;34;30;10;18;12;22;10;8;5;5;39;33;11;10;11;2;7;10;9;4;1;4;1;5;Regular Season
12;2021;10;14;Nationwide Arena;16899;34;26;11;2;5;2;4;0;0;0;1;1;0;0;939;22819;9812;55;24;4;8;28;23;8;0;2;4;35;27;20;19;16;0;7;8;9;0;2;4;1;2;Regular Season
13;2021;10;14;Bridgestone Arena;17113;32;4838;6;2;2;3;1;0;0;0;0;2;0;0;2748;1013;10143;43;36;12;6;17;19;8;4;6;8;22;31;10;20;13;0;13;8;15;0;2;3;1;1;Regular Season
14;2021;10;14;Honda Center;16686;30;33;4;2;1;2;1;0;0;1;0;1;0;0;35768;31113;31849;23;31;6;8;12;14;9;7;5;7;33;33;7;7;9;0;16;8;7;0;3;4;0;3;Regular Season
15;2021;10;14;Crypto.com Arena;18867;11;4182;1;4;0;0;1;0;0;1;0;3;0;0;1084;181;691;22;47;10;8;15;24;12;5;4;2;23;27;5;8;9;0;17;17;13;0;0;4;2;5;Regular Season
16;2021;10;15;Prudential Center;17625;21;8;2;5;0;1;1;0;0;4;1;0;0;0;5098;22731;432;28;25;18;8;27;25;6;6;4;3;28;31;2;9;17;0;13;9;3;0;0;4;0;4;Regular Season
17;2021;10;15;Wells Fargo Center;20327;14;18;6;3;0;1;5;0;0;1;2;0;0;0;22729;1176;1009;39;30;10;10;25;24;9;8;4;6;35;28;10;14;15;0;8;9;13;0;1;5;0;5;Regular Season
18;2021;10;15;Honda Center;17601;30;35;2;3;0;1;1;0;0;2;0;1;0;0;833;1217;13963;26;30;14;6;19;17;8;2;5;3;39;24;7;6;13;0;14;12;4;0;0;3;0;7;Regular Season
19;2021;10;16;TD Garden;19167;5;12;5;6;3;1;1;0;0;2;1;2;1;0;672;542;22583;39;27;16;12;23;29;4;7;6;7;25;34;18;13;7;1;6;9;9;3;1;6;0;3;Regular Season
20;2021;10;16;KeyBank Center;19070;17;26;3;5;0;2;1;0;0;2;1;2;0;0;28847;26819;5261;25;36;11;5;16;19;4;5;11;4;30;32;8;5;12;0;11;11;14;0;0;0;1;3;Regular Season
21;2021;10;16;Scotiabank Arena;19723;3;28;6;3;1;1;4;0;0;1;0;2;0;0;2575;22148;22977;47;27;10;24;14;28;7;7;5;4;35;33;16;18;13;0;7;2;18;0;1;7;2;5;Regular Season
22;2021;10;16;Bell Centre;21273;0;10;3;6;0;2;1;0;0;2;2;2;0;0;1068;11107;4381;34;38;6;8;18;23;7;2;3;5;33;31;11;11;12;0;8;14;16;0;1;4;1;3;Regular Season
23;2021;10;16;Little Caesars Arena;20000;9;18;0;3;0;0;0;0;0;1;1;1;0;0;2085;2549;779;16;46;6;6;15;16;11;10;1;6;26;32;8;3;5;0;18;15;13;0;0;3;1;3;Regular Season
24;2021;10;16;FLA Live Arena;15252;31;20;0;5;0;0;0;0;0;3;1;1;0;0;18078;149;22727;27;27;8;6;17;23;8;4;5;7;27;23;8;11;8;0;13;7;7;0;0;3;0;4;Regular Season
25;2021;10;16;PPG Paints Arena;18658;15;8;6;2;1;2;3;0;0;1;0;1;0;0;23871;19541;127;29;32;10;10;24;17;4;3;3;3;27;36;7;11;11;0;14;8;10;0;2;5;1;5;Regular Season
26;2021;10;16;Capital One Arena;18512;22;29;3;1;2;1;0;0;0;0;0;1;0;0;36289;35188;27739;29;40;4;18;24;22;6;7;6;4;24;32;14;9;6;0;11;3;26;0;1;4;0;2;Regular Season
27;2021;10;16;Nationwide Arena;17894;34;4838;3;2;0;0;2;0;1;0;1;1;0;0;12435;1572;19664;39;29;4;8;6;23;10;8;3;6;34;32;9;17;12;1;11;9;7;2;1;4;1;2;Regular Season
28;2021;10;16;Bridgestone Arena;17113;32;24;3;0;1;0;2;0;0;0;0;0;0;0;16006;31060;218;24;35;2;2;23;18;6;5;3;8;34;25;6;7;11;0;11;7;17;0;0;1;0;1;Regular Season
29;2021;10;16;Ball Arena;18007;25;16;2;3;0;1;1;0;0;0;1;2;0;0;774;1032;778;26;52;8;2;31;23;12;1;3;4;31;22;4;10;12;0;18;19;15;0;1;1;1;4;Regular Season
30;2021;10;16;Rogers Place;18641;23;19;3;0;0;2;1;0;0;0;0;0;0;0;823;1091;20660;40;27;8;12;17;17;5;3;3;5;23;22;3;22;15;0;11;11;5;0;1;6;0;4;Regular Season
31;2021;10;16;Crypto.com Arena;18867;11;35;3;1;2;0;1;0;0;1;0;0;0;0;25683;23151;25002;37;30;6;6;20;19;5;4;4;7;22;25;11;4;22;0;19;7;4;0;0;3;0;3;Regular Season
32;2021;10;16;SAP Center;17562;27;33;1;4;0;1;0;0;0;1;1;2;0;0;30703;960;28742;26;34;6;8;16;21;6;6;5;6;29;18;7;10;9;0;11;12;11;0;0;4;0;3;Regular Season
33;2021;10;17;Canadian Tire Centre;14513;28;12;2;5;0;1;1;0;0;2;1;2;0;0;35254;31009;22583;33;28;11;9;15;31;5;7;4;10;28;28;9;11;13;0;15;8;5;0;0;2;3;3;Regular Season
34;2021;10;18;Scotiabank Arena;19723;3;10;3;4;1;2;0;0;0;0;1;3;0;0;31371;25306;28766;35;34;6;6;11;16;4;6;2;4;31;24;11;18;6;0;4;14;16;0;1;3;1;3;Regular Season
35;2021;10;18;Wells Fargo Center;20327;14;4838;4;0;2;0;2;0;0;0;0;0;0;0;1009;25541;22729;49;16;2;8;17;15;10;7;5;3;30;18;18;14;17;0;5;5;6;0;2;4;0;1;Regular Season
36;2021;10;18;Scotiabank Saddledome;19289;19;30;5;3;2;0;3;0;0;0;0;3;0;0;2178;363;26034;52;17;6;8;17;15;6;11;8;5;25;23;19;21;12;0;5;5;7;0;2;4;1;3;Regular Season
37;2021;10;18;Gila River Arena;14847;26;16;1;3;0;1;0;0;0;2;1;0;0;0;3954;5261;774;20;26;6;8;27;21;8;4;1;6;30;26;8;10;2;0;10;8;8;0;1;4;1;3;Regular Season
38;2021;10;19;KeyBank Center;18266;17;18;4;5;3;1;0;0;0;4;1;0;0;0;1951;814;30996;25;42;10;10;25;12;10;9;3;9;45;34;11;10;4;0;15;12;15;0;0;5;3;5;Regular Season
39;2021;10;19;Bell Centre;21273;0;27;6;0;2;2;2;0;0;0;0;0;0;0;2364;20731;25497;36;22;8;10;19;17;11;6;5;5;29;29;10;12;14;0;9;8;5;0;2;5;0;4;Regular Season
40;2021;10;19;Little Caesars Arena;20000;9;34;4;3;1;1;1;1;0;1;2;0;0;0;26043;37294;14846;31;31;18;8;21;22;8;6;10;7;36;27;8;10;10;3;8;17;6;0;0;4;1;4;Regular Season
41;2021;10;19;Amalie Arena;19105;29;31;2;4;0;2;0;0;0;1;1;2;0;0;299;25455;1882;31;22;8;14;24;16;10;5;3;5;28;39;9;12;10;0;6;6;10;0;0;2;3;4;Regular Season
42;2021;10;19;Prudential Center;16916;21;4838;2;0;0;2;0;0;0;0;0;0;0;0;25843;2328;23109;43;29;21;13;20;29;10;5;5;4;41;24;17;16;10;0;10;11;8;0;1;4;0;8;Regular Season
43;2021;10;19;PPG Paints Arena;18658;15;12;1;3;0;1;0;0;0;1;1;1;0;0;873;22853;31009;27;40;4;4;15;16;3;7;4;12;25;32;6;13;8;0;12;14;14;0;0;2;0;2;Regular Season
44;2021;10;19;Capital One Arena;18512;22;25;4;5;1;0;3;0;0;3;0;2;0;0;2935;2204;21475;35;33;6;4;19;21;3;10;6;2;25;36;10;15;10;0;15;5;13;0;1;2;2;3;Regular Season
45;2021;10;19;United Center;22428;8;20;4;1;2;1;1;0;0;0;0;1;0;0;2190;25076;906;28;34;6;8;26;20;6;2;2;4;37;28;13;2;13;0;12;11;11;0;1;4;0;3;Regular Season
46;2021;10;19;Bridgestone Arena;17113;32;11;5;4;3;0;2;0;0;1;2;1;0;0;23078;209;218;31;39;8;2;23;16;3;5;7;1;25;29;15;7;9;0;15;9;15;0;1;1;0;4;Regular Season
47;2021;10;19;Xcel Energy Center;20099;35;33;4;8;1;1;2;0;0;4;0;4;0;0;13618;1053;28742;33;42;16;10;21;21;8;2;5;2;39;29;8;17;8;0;19;6;17;0;0;5;1;3;Regular Season
48;2021;10;19;Rogers Place;18641;23;30;5;4;2;0;3;0;0;1;2;1;0;0;30965;289;89;38;31;4;6;28;19;5;1;3;4;30;30;8;10;20;0;15;10;6;0;0;3;0;2;Regular Season
49;2021;10;20;Wells Fargo Center;20327;14;5;0;2;0;0;0;0;0;2;0;0;0;0;19823;25541;542;26;23;16;6;31;21;6;4;12;6;16;27;4;12;10;0;10;4;9;0;0;3;1;3;Regular Season
50;2021;10;20;T-Mobile Arena;17500;4182;16;2;5;1;1;0;0;0;4;1;0;0;0;650;19478;11484;25;39;6;6;24;20;8;3;5;12;23;32;12;8;5;0;17;9;13;0;1;3;1;3;Regular Season
51;2021;10;21;Bell Centre;21273;0;24;1;3;0;1;0;0;0;2;1;0;0;0;30590;10088;10234;24;42;8;8;24;15;2;5;4;6;21;41;7;8;9;0;20;20;2;0;0;4;1;4;Regular Season
52;2021;10;21;Canadian Tire Centre;15731;28;27;9;2;3;3;3;0;0;1;1;0;0;0;23304;23012;31800;40;34;8;10;16;13;8;9;0;6;23;39;9;19;12;0;10;11;13;0;3;5;1;4;Regular Season
53;2021;10;21;Little Caesars Arena;20000;9;19;4;3;1;2;0;1;0;2;1;0;0;0;3559;17867;28542;28;37;2;2;26;21;12;4;8;8;27;36;9;7;11;1;8;16;8;5;0;1;0;1;Regular Season
54;2021;10;21;FLA Live Arena;13551;31;25;4;3;1;1;1;0;1;0;1;2;0;0;12276;2935;2878;26;37;26;6;28;19;8;5;8;4;47;33;7;4;12;3;11;12;13;1;1;3;1;8;Regular Season
55;2021;10;21;Prudential Center;17625;21;22;3;1;1;0;2;0;0;0;1;0;0;0;2367;2139;19540;38;22;14;10;15;30;3;2;4;2;21;28;12;10;16;0;3;9;10;0;1;5;0;2;Regular Season
56;2021;10;21;Nationwide Arena;18531;34;20;3;1;1;2;0;0;0;0;0;1;0;0;22819;25;9812;41;29;6;4;16;13;4;3;6;5;28;22;23;14;4;0;6;10;13;0;1;2;0;3;Regular Season
57;2021;10;21;United Center;22428;8;18;2;4;1;0;1;0;0;2;1;1;0;0;4729;1250;5001;43;30;6;8;31;11;6;4;2;11;35;38;10;19;14;0;13;9;8;0;0;4;0;3;Regular Season
58;2021;10;21;Bridgestone Arena;16092;32;10;6;2;3;0;3;0;0;0;2;0;0;0;1027;16660;32449;36;27;4;6;20;24;6;5;1;7;41;27;17;8;11;0;6;9;12;0;1;3;2;2;Regular Season
59;2021;10;21;Canada Life Centre;15294;33;30;8;2;3;3;2;0;0;0;1;1;0;0;1053;5577;960;41;21;6;4;14;15;5;4;11;4;21;35;15;19;7;0;10;3;8;0;1;2;1;3;Regular Season
60;2021;10;21;Gila River Arena;14485;26;23;5;2;2;1;2;0;0;1;0;1;0;0;10650;28734;20490;34;31;4;10;16;18;4;6;6;1;30;34;9;10;15;0;7;12;12;0;0;5;1;2;Regular Season
61;2021;10;22;KeyBank Center;18794;17;5;3;6;2;0;1;0;0;0;3;3;0;0;1057;5433;8555;38;35;10;8;23;24;5;5;6;6;35;31;14;13;11;0;10;15;10;0;2;4;1;5;Regular Season
62;2021;10;22;Scotiabank Arena;19723;3;27;3;6;0;1;2;0;0;1;3;2;0;0;25482;10649;26855;33;42;12;16;23;21;2;6;5;6;36;37;7;15;11;0;21;10;11;0;0;3;3;6;Regular Season
63;2021;10;22;American Airlines Center;19099;12;11;2;1;0;0;2;0;0;0;1;0;0;0;1887;5115;32808;36;36;8;4;18;17;3;2;3;12;30;25;9;13;14;0;8;24;4;0;0;2;0;4;Regular Season
64;2021;10;22;T-Mobile Arena;17500;4182;23;2;3;0;2;0;0;0;1;1;0;0;1;1921;5934;10274;39;32;4;2;34;18;4;9;9;8;28;26;9;11;16;3;12;11;8;1;0;1;1;2;Regular Season
65;2021;10;23;Bell Centre;21273;0;9;3;2;0;1;2;0;0;0;1;1;0;0;684;3559;25497;22;28;4;2;22;17;4;2;3;4;26;26;4;7;11;0;10;8;10;0;1;1;0;2;Regular Season
66;2021;10;23;Canadian Tire Centre;13819;28;10;1;2;0;0;1;0;0;0;0;1;0;1;5300;34851;4304;32;24;8;20;20;17;3;6;7;9;39;33;8;12;10;2;9;8;5;2;0;5;0;4;Regular Season
67;2021;10;23;Amalie Arena;18106;29;25;1;3;0;1;0;0;0;0;2;1;0;0;35921;35188;1614;39;28;4;10;22;11;5;6;7;4;35;31;14;9;16;0;11;10;7;0;0;5;0;2;Regular Season
68;2021;10;23;Prudential Center;15939;21;17;2;3;1;0;1;0;0;1;2;0;0;0;5119;14450;7039;33;38;13;11;26;15;8;7;4;8;42;26;13;10;10;0;13;15;10;0;0;3;1;4;Regular Season
69;2021;10;23;Wells Fargo Center;20327;14;31;3;4;1;1;1;0;0;0;1;3;0;0;2801;1009;299;39;30;6;6;18;18;4;4;5;11;29;35;13;12;14;0;10;12;8;0;1;3;1;3;Regular Season
70;2021;10;23;PPG Paints Arena;18658;15;3;3;5;0;0;3;0;0;1;2;2;0;0;612;4112;25386;21;42;8;4;32;17;6;5;9;4;15;37;7;4;10;0;13;19;10;0;0;2;0;4;Regular Season
71;2021;10;23;Capital One Arena;18512;22;19;5;3;1;2;2;0;0;1;1;1;0;0;2942;884;124;55;21;2;10;22;17;9;6;3;9;34;31;18;16;21;0;6;4;11;0;0;5;0;1;Regular Season
72;2021;10;23;Nationwide Arena;18364;34;24;4;1;2;1;1;0;0;1;0;0;0;0;1040;13842;23619;35;32;6;18;20;15;5;2;3;3;24;25;7;11;17;0;11;8;13;0;0;4;0;3;Regular Season
73;2021;10;23;Enterprise Center;20035;16;11;5;2;3;0;2;0;0;2;0;0;0;0;28733;88;3954;44;17;11;19;21;21;7;6;3;5;43;29;15;18;11;0;10;4;3;0;2;7;1;3;Regular Season
74;2021;10;23;Xcel Energy Center;20099;35;30;2;1;0;1;1;0;0;0;0;1;0;0;1187;36333;7541;32;24;23;13;22;16;5;4;9;4;19;53;7;19;6;0;3;10;11;0;0;4;1;4;Regular Season
75;2021;10;23;Canada Life Centre;15294;33;32;0;1;0;0;0;0;0;0;1;0;0;0;16006;2514;19810;30;25;6;0;25;13;5;2;5;3;26;24;7;16;7;0;13;5;7;0;0;0;0;3;Regular Season
76;2021;10;23;Gila River Arena;15232;26;20;3;0;0;1;2;0;0;0;0;0;0;0;32754;5261;28847;24;37;18;6;19;17;6;8;9;3;25;35;6;7;11;0;13;14;10;0;2;3;0;4;Regular Season
77;2021;10;23;Climate Pledge Arena;15177;4838;18;5;4;4;0;1;0;0;2;1;1;0;0;5580;1951;26113;38;35;17;13;15;28;10;11;2;8;25;38;11;6;21;0;9;17;9;0;2;4;4;6;Regular Season
78;2021;10;24;TD Garden;19167;5;27;6;2;5;1;0;0;0;0;0;2;0;0;337;5433;5054;37;22;2;4;19;18;7;7;4;5;28;24;17;12;8;0;4;6;12;0;1;2;0;1;Regular Season
79;2021;10;24;United Center;22428;8;9;1;0;0;0;1;0;0;0;0;0;0;0;323;26457;28706;45;24;18;6;24;18;9;7;3;6;20;32;8;18;19;0;10;6;8;0;0;3;0;4;Regular Season
80;2021;10;24;Xcel Energy Center;20099;35;32;3;2;0;1;2;0;0;1;1;0;0;0;7541;27804;262;42;38;6;8;15;12;7;8;5;8;34;24;11;17;14;0;14;14;10;0;0;4;1;3;Regular Season
81;2021;10;24;T-Mobile Arena;17500;4182;20;1;5;0;1;0;0;0;2;2;1;0;0;22896;5525;35528;23;44;10;4;10;21;7;5;8;12;29;32;6;13;4;0;9;14;21;0;0;2;2;5;Regular Season
82;2021;10;25;KeyBank Center;19070;17;29;0;3;0;0;0;0;0;1;0;2;0;0;20523;34842;842;21;28;6;32;15;14;8;2;3;4;25;15;3;16;2;0;11;7;10;0;0;6;2;3;Regular Season
83;2021;10;25;Canadian Tire Centre;14502;28;22;3;1;1;2;0;0;0;0;0;1;0;0;31145;13933;14061;42;41;8;10;26;18;2;3;5;2;33;29;14;20;8;0;13;8;20;0;2;5;0;4;Regular Season
84;2021;10;25;FLA Live Arena;13989;31;26;2;3;1;1;0;0;0;0;1;1;0;1;23155;299;3841;33;24;18;6;19;16;3;3;8;1;39;16;7;13;7;6;5;12;5;2;0;3;0;4;Regular Season
85;2021;10;25;Madison Square Garden;18006;10;19;5;2;2;2;1;0;0;0;1;1;0;0;1068;11107;27488;35;46;6;28;28;9;6;6;4;5;23;32;7;12;16;0;16;11;19;0;3;4;0;3;Regular Season
86;2021;10;25;PNC Arena;17828;24;3;2;3;1;0;1;0;0;1;1;1;0;0;890;21521;23434;26;35;2;16;24;23;4;9;4;6;22;33;7;8;11;0;17;11;7;0;0;3;0;1;Regular Season
87;2021;10;25;Nationwide Arena;16786;34;12;1;2;0;1;0;0;0;0;1;1;0;0;14085;22819;45;33;22;18;10;33;17;8;13;3;4;25;36;8;14;11;0;4;10;8;0;0;5;0;4;Regular Season
88;2021;10;25;Enterprise Center;20035;16;11;2;4;1;0;1;0;0;1;1;2;0;0;2781;650;25402;28;20;2;0;15;23;3;10;5;2;23;26;9;9;10;0;10;7;3;0;0;0;0;1;Regular Season
89;2021;10;26;Prudential Center;16940;21;19;2;3;0;1;1;0;0;1;0;2;0;0;22734;20737;2048;27;20;2;2;20;19;7;7;5;3;35;18;8;7;12;0;6;7;7;0;0;1;0;1;Regular Season
90;2021;10;26;PPG Paints Arena;18658;15;29;3;2;3;0;0;0;0;0;1;1;0;0;5156;11217;4106;21;42;6;8;19;23;9;7;9;4;26;30;11;7;3;0;15;12;15;0;0;4;0;3;Regular Season
91;2021;10;26;Bridgestone Arena;17113;32;27;5;2;2;2;1;0;0;0;0;2;0;0;32449;36287;218;53;27;0;4;16;23;15;11;6;5;30;25;22;9;22;0;5;12;10;0;0;2;0;0;Regular Season
92;2021;10;26;Ball Arena;18007;25;4182;5;4;1;3;0;0;1;1;2;1;0;0;1032;181;2935;41;28;8;20;26;27;4;6;7;5;31;35;12;14;12;3;6;12;9;1;1;5;0;4;Regular Season
93;2021;10;26;Rogers Arena;18910;18;35;3;0;0;1;2;0;0;0;0;0;0;0;1220;1864;2042;28;22;4;2;30;16;8;5;2;3;20;24;15;6;7;0;3;8;11;0;0;1;0;2;Regular Season
94;2021;10;26;Honda Center;17601;30;33;1;2;0;1;0;0;0;1;1;0;0;0;4826;31849;31113;17;53;6;2;21;24;4;1;7;5;29;22;8;2;7;0;15;19;19;0;0;1;0;3;Regular Season
95;2021;10;26;Climate Pledge Arena;15177;4838;0;2;4;2;0;0;0;0;1;2;1;0;0;2364;19551;25497;34;35;10;8;15;32;2;8;3;6;35;36;9;8;17;0;11;12;12;0;0;4;1;5;Regular Season
96;2021;10;27;FLA Live Arena;13973;31;5;4;2;1;0;3;0;0;0;1;1;0;0;2801;1057;12276;25;33;6;10;18;21;6;8;3;12;43;33;9;8;8;0;9;8;16;0;2;5;0;3;Regular Season
97;2021;10;27;Capital One Arena;18512;22;9;4;0;2;2;0;0;0;0;0;0;0;0;1224;5579;983;35;24;10;0;21;15;11;9;9;2;24;27;12;17;6;0;7;8;9;0;0;0;0;5;Regular Season
98;2021;10;27;United Center;22428;8;3;0;3;0;0;0;0;0;0;2;1;0;0;1821;36293;8446;29;39;6;8;25;19;2;3;4;2;30;38;14;11;4;0;12;12;15;0;0;4;1;3;Regular Season
99;2021;10;27;American Airlines Center;19099;12;4182;4;3;0;1;2;1;0;0;0;3;0;0;22583;19559;14085;27;40;6;4;29;11;7;3;6;4;32;28;7;5;10;5;12;10;15;3;0;2;0;3;Regular Season
100;2021;10;27;Rogers Place;18641;23;14;5;2;1;0;4;0;0;0;2;0;0;0;19459;23435;1833;41;30;9;15;20;16;6;5;4;4;44;32;13;13;15;0;9;11;10;0;0;5;1;2;Regular Season
101;2021;10;28;Amalie Arena;19204;29;26;2;4;1;1;0;0;0;1;1;2;0;0;5261;32600;28847;36;34;6;4;14;14;9;6;5;4;32;21;16;12;8;0;9;15;10;0;0;2;0;3;Regular Season
102;2021;10;28;PPG Paints Arena;18658;15;19;2;4;1;1;0;0;0;2;0;2;0;0;510;31148;22;25;34;4;2;23;22;5;5;3;6;26;26;10;6;9;0;15;8;11;0;0;1;2;2;Regular Season
103;2021;10;28;PNC Arena;17616;24;5;6;1;4;1;1;0;0;0;1;0;0;0;21421;30590;36846;38;30;6;10;25;17;8;5;10;2;29;32;14;10;14;0;8;13;9;0;2;5;0;3;Regular Season
104;2021;10;28;Enterprise Center;18638;16;25;5;2;0;0;5;0;0;1;1;0;0;0;11484;778;774;31;20;4;16;21;20;2;9;5;2;29;23;9;11;11;0;12;7;1;0;1;3;0;2;Regular Season
105;2021;10;28;Rogers Arena;18910;18;14;2;1;0;0;2;0;0;0;1;0;0;0;1864;1009;3381;20;31;11;13;29;24;15;7;10;5;25;33;5;5;10;0;9;7;15;0;1;4;0;3;Regular Season
106;2021;10;28;Honda Center;14425;30;17;7;3;2;3;2;0;0;3;0;0;0;0;31725;36333;5159;31;24;4;4;17;22;8;2;4;5;28;30;7;11;13;0;8;9;7;0;1;2;2;2;Regular Season
107;2021;10;28;Crypto.com Arena;18867;11;33;6;2;2;3;1;0;0;0;2;0;0;0;96;31161;25402;45;25;8;10;19;20;7;5;5;6;26;30;21;13;11;0;5;13;7;0;1;5;1;4;Regular Season
108;2021;10;28;SAP Center;17562;27;0;0;3;0;0;0;0;0;0;0;3;0;0;1074;684;18852;41;24;0;2;11;25;4;7;4;6;29;18;13;14;14;0;6;13;5;0;0;1;0;0;Regular Season
109;2021;10;28;Climate Pledge Arena;15177;4838;35;2;3;1;0;1;0;0;1;1;1;0;0;23227;226;31203;33;30;6;4;18;22;7;9;3;6;30;26;12;11;10;0;11;9;10;0;1;2;2;3;Regular Season
110;2021;10;29;Little Caesars Arena;20000;9;31;2;3;2;0;0;0;0;0;1;1;1;0;23494;279;12276;28;35;8;2;23;16;3;5;5;2;22;33;5;8;15;0;3;13;14;5;1;1;1;4;Regular Season
111;2021;10;29;Madison Square Garden;18006;10;34;4;2;1;1;2;0;0;1;0;1;0;0;32763;32764;1068;46;25;4;6;24;11;2;6;2;1;37;37;10;16;20;0;12;8;5;0;1;3;0;2;Regular Season
112;2021;10;29;Capital One Arena;18512;22;26;2;3;0;1;1;0;0;2;1;0;0;0;34233;4243;31150;35;32;4;8;19;22;9;3;8;3;29;28;11;9;15;0;11;12;9;0;1;4;0;2;Regular Season
113;2021;10;29;PNC Arena;19016;24;8;6;4;2;2;2;0;0;2;0;2;0;0;30590;19650;21421;30;18;4;6;19;35;3;9;2;6;29;32;12;11;7;0;5;6;7;0;0;3;0;2;Regular Season
114;2021;10;29;American Airlines Center;19099;12;28;3;2;0;2;0;0;1;0;0;2;0;0;873;31014;445;31;42;6;6;20;26;10;9;5;5;26;28;9;11;8;3;13;16;13;0;0;3;0;3;Regular Season
115;2021;10;29;T-Mobile Arena;17500;4182;30;6;3;0;2;4;0;0;3;0;0;0;0;181;2637;391;41;28;6;6;26;26;9;6;8;4;21;31;7;12;22;0;15;6;7;0;0;3;1;3;Regular Season
116;2021;10;30;TD Garden;19167;5;31;5;0;2;3;0;0;0;0;0;0;0;0;264;542;19846;29;23;6;6;34;18;5;7;4;7;26;29;13;11;5;0;7;5;11;0;0;3;0;3;Regular Season
117;2021;10;30;Scotiabank Arena;19723;3;9;6;4;2;1;3;0;0;1;0;3;0;0;22148;2056;22977;58;23;2;10;22;16;10;5;6;5;42;32;22;22;14;0;8;5;10;0;0;5;0;1;Regular Season
