PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;5;18482;5;0;0;0;1;10;137;73
37;2021;46;1;4;14615;2;2;0;0;0;7;110;76
51;2021;21;0;3;11100;1;1;1;0;1;7;112;86
61;2021;31;0;4;12988;1;3;0;1;0;16;124;59
233;2021;29;0;3;11091;2;1;0;0;1;4;87;88
262;2021;35;0;2;7142;1;1;0;0;0;5;66;77
323;2021;9;0;4;15300;2;1;1;0;0;16;152;65
335;2021;18;0;4;14479;3;1;0;0;0;9;123;74
351;2021;65;1;1;3600;1;0;0;0;1;0;42;100
376;2021;45;1;3;10785;2;1;0;0;0;6;69;68
445;2021;12;0;3;10907;0;2;1;0;0;11;116;73
500;2021;4182;0;4;14519;3;0;1;0;0;10;120;70
544;2021;19;0;4;14607;0;3;1;0;0;16;146;65
714;2021;51;1;0;0;0;0;0;0;0;0;0;0
724;2021;11;0;3;10790;0;3;0;0;0;14;98;48
738;2021;27;0;3;10794;2;1;0;0;0;7;83;71
780;2021;52;1;2;7500;1;0;1;0;1;3;59;83
823;2021;23;0;3;11100;2;0;1;0;0;7;76;65
907;2021;39;1;3;11072;2;1;0;1;0;9;90;65
1051;2021;44;1;3;10800;1;2;0;0;0;11;104;61
1074;2021;0;0;4;15000;1;2;1;0;0;11;187;89
1251;2021;14;0;4;14384;2;2;0;0;0;13;130;67
1430;2021;35;0;5;18533;3;0;2;0;1;9;177;85
1486;2021;43;1;2;7154;1;1;0;0;0;5;59;71
1572;2021;4838;0;3;10759;2;1;0;0;0;7;86;72
1592;2021;63;1;5;17330;0;2;2;1;0;17;166;65
1614;2021;25;0;5;18119;5;0;0;0;1;10;126;70
1796;2021;16;0;4;14942;2;1;1;0;0;11;97;61
1821;2021;3;0;6;21900;6;0;0;0;4;6;159;89
1913;2021;30;0;3;11015;1;1;1;0;0;8;130;84
2016;2021;61;1;2;7200;2;0;0;0;0;2;46;76
2054;2021;3;0;1;3553;0;1;0;0;0;3;30;70
2058;2021;28;0;4;14214;1;3;0;0;0;17;148;66
2152;2021;49;1;1;3568;0;1;0;1;0;5;27;39
2163;2021;39;1;3;10919;3;0;0;0;0;8;100;73
2198;2021;45;1;3;10756;2;1;0;0;1;8;85;65
2296;2021;37;1;3;7454;2;0;0;0;0;5;68;69
2328;2021;4838;0;4;14372;1;3;0;1;0;14;149;70
2423;2021;15;0;5;16115;2;1;1;0;0;12;176;78
2553;2021;46;1;3;10742;1;2;0;0;0;9;80;62
2796;2021;59;1;1;3600;1;0;0;0;0;1;32;90
2824;2021;65;1;2;4777;1;1;0;0;0;5;39;53
2900;2021;36;1;2;6505;0;2;0;0;0;10;49;41
3281;2021;44;1;3;10800;2;1;0;0;0;5;106;81
3625;2021;43;1;4;14400;3;1;0;0;0;8;108;76
3626;2021;48;1;3;10787;1;2;0;0;0;11;75;51
3847;2021;38;1;2;4305;1;0;1;0;0;3;38;61
4106;2021;15;0;3;9573;1;2;0;0;0;10;68;49
4435;2021;49;1;3;10979;1;1;1;0;0;8;94;69
4447;2021;54;1;4;14579;2;2;0;0;0;13;124;65
4450;2021;5;0;4;11573;2;1;0;0;0;6;87;68
