PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;5;308;5;0;0;137;127;10;1.95;1;.927;73
37;46;9;4;243;2;2;0;110;103;7;1.72;0;.936;76
51;21;21;3;185;1;1;1;112;105;7;2.27;1;.938;86
61;31;31;4;216;1;3;0;124;108;16;4.43;0;.871;59
233;29;29;3;184;2;1;0;87;83;4;1.30;1;.954;88
262;35;35;2;119;1;1;0;66;61;5;2.52;0;.924;77
323;9;9;4;255;2;1;1;152;136;16;3.76;0;.895;65
335;18;18;4;241;3;1;0;123;114;9;2.24;0;.927;74
351;65;65;1;60;1;0;0;42;42;0;0.00;1;1.000;100
376;45;12;3;179;2;1;0;69;63;6;2.00;0;.913;68
445;12;12;3;181;0;2;1;116;105;11;3.63;0;.905;73
500;4182;4182;4;241;3;0;1;120;110;10;2.48;0;.917;70
544;19;19;4;243;0;3;1;146;130;16;3.94;0;.890;65
724;11;11;3;179;0;3;0;98;84;14;4.67;0;.857;48
738;27;27;3;179;2;1;0;83;76;7;2.33;0;.916;71
823;23;23;3;185;2;0;1;76;69;7;2.27;0;.908;65
1051;44;26;3;180;1;2;0;104;93;11;3.67;0;.894;61
1074;0;0;4;250;1;2;1;187;176;11;2.64;0;.941;89
1251;14;14;4;239;2;2;0;130;117;13;3.25;0;.900;67
1430;35;35;5;308;3;0;2;177;168;9;1.75;1;.949;85
1486;43;34;2;119;1;1;0;59;54;5;2.52;0;.915;71
1572;4838;4838;3;179;2;1;0;86;79;7;2.34;0;.919;72
1592;63;3;5;288;0;2;2;166;149;17;3.53;0;.898;65
1614;25;25;5;301;5;0;0;126;116;10;1.99;1;.921;70
1796;16;16;4;249;2;1;1;97;86;11;2.65;0;.887;61
1821;3;3;6;365;6;0;0;159;153;6;0.99;4;.962;89
1913;30;30;3;183;1;1;1;130;122;8;2.61;0;.938;84
2016;61;18;2;120;2;0;0;46;44;2;1.00;0;.957;76
2054;3;3;1;59;0;1;0;30;27;3;3.04;0;.900;70
2058;28;28;4;236;1;3;0;148;131;17;4.31;0;.885;66
2152;49;11;1;59;0;1;0;27;22;5;5.04;0;.815;39
2163;53;10;3;181;3;0;0;100;92;8;2.64;0;.920;73
2198;45;12;3;179;2;1;0;85;77;8;2.68;1;.906;65
2296;37;33;3;124;2;0;0;68;63;5;2.41;0;.926;69
2328;4838;4838;4;239;1;3;0;149;135;14;3.51;0;.906;70
2423;15;15;5;268;2;1;1;176;164;12;2.68;0;.932;78
2553;46;9;3;179;1;2;0;80;71;9;3.02;0;.888;62
2796;59;15;1;60;1;0;0;32;31;1;1.00;0;.969;90
2824;65;22;2;79;1;1;0;39;34;5;3.77;0;.872;53
2900;36;29;2;108;0;2;0;49;39;10;5.53;0;.796;41
3281;44;26;3;180;2;1;0;106;101;5;1.67;0;.953;81
3625;43;34;4;240;3;1;0;108;100;8;2.00;0;.926;76
3626;48;4182;3;179;1;2;0;75;64;11;3.67;0;.853;51
3847;38;5;2;71;1;0;1;38;35;3;2.51;0;.921;61
4106;15;15;3;159;1;2;0;68;58;10;3.76;0;.853;49
4435;49;11;3;182;1;1;1;94;86;8;2.62;0;.915;69
4447;54;32;4;242;2;2;0;124;111;13;3.21;0;.895;65
4450;5;5;4;192;2;1;0;87;81;6;1.87;0;.931;68
4506;33;33;5;310;4;0;1;164;157;7;1.35;1;.957;92
4716;4619;25;3;180;2;1;0;91;82;9;3.00;0;.901;65
