PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;22;1326;4;13;5;697;615;82;3.71;0;.882;59
37;46;9;51;2991;25;21;3;1555;1415;140;2.81;4;.910;69
51;21;21;52;3129;25;22;5;1681;1530;151;2.89;4;.910;71
61;31;31;30;1729;14;13;1;939;849;90;3.12;1;.904;69
233;29;29;55;3202;38;14;2;1467;1351;116;2.17;9;.921;70
262;35;35;23;1284;7;13;2;759;680;79;3.69;0;.896;65
323;9;9;59;3389;23;28;4;2083;1906;177;3.13;0;.915;74
335;18;18;44;2555;20;19;2;1316;1177;139;3.26;2;.894;65
351;65;65;26;1534;14;8;3;710;629;81;3.17;1;.886;61
376;45;12;28;1627;12;13;2;844;761;83;3.06;1;.902;68
445;12;12;54;3190;33;19;2;1779;1611;168;3.16;4;.906;72
500;4182;4182;59;3554;46;10;2;1608;1490;118;1.99;8;.927;74
544;19;19;48;2850;21;21;5;1411;1255;156;3.28;2;.889;62
717;0;0;9;507;1;6;1;310;271;39;4.61;0;.874;62
724;11;11;50;2845;19;23;5;1533;1390;143;3.02;3;.907;72
738;27;27;14;586;3;7;0;334;297;37;3.78;0;.889;60
751;64;24;20;1040;8;7;1;561;508;53;3.05;2;.906;67
823;23;23;32;1736;12;12;3;1059;969;90;3.11;1;.915;74
928;20;20;25;1397;11;11;1;763;687;76;3.26;0;.900;66
1051;44;26;43;2545;22;17;4;1337;1229;108;2.55;4;.919;73
1074;0;0;66;3790;26;37;2;2290;2069;221;3.50;4;.903;71
1098;42;8;1;51;0;1;0;40;34;6;7.05;0;.850;45
1251;14;14;22;1219;9;8;2;638;576;62;3.05;2;.903;68
1430;35;35;62;3682;33;23;4;1971;1795;176;2.87;5;.911;72
1486;43;34;46;2715;18;27;1;1480;1346;134;2.96;3;.909;68
1572;4838;4838;30;1523;11;8;3;860;797;63;2.48;2;.927;73
1592;63;3;10;579;1;6;2;345;311;34;3.52;1;.901;65
1614;25;25;61;3626;32;22;6;1885;1719;166;2.75;4;.912;70
1796;16;16;49;2944;29;16;3;1233;1108;125;2.55;1;.899;65
1821;3;3;63;3730;38;21;4;1945;1759;186;2.99;3;.904;71
1913;30;30;33;1746;9;19;0;1131;1038;93;3.20;0;.918;72
1953;39;17;1;65;0;0;1;27;25;2;1.85;0;.926;63
2016;61;18;32;1754;14;14;1;794;721;73;2.50;2;.908;65
2054;3;3;21;1214;16;3;0;628;576;52;2.57;1;.917;73
2058;28;28;45;2519;20;17;6;1408;1274;134;3.19;2;.905;69
2152;49;11;34;1924;17;9;4;735;651;84;2.62;3;.886;58
2163;53;10;13;784;8;4;1;375;339;36;2.76;0;.904;67
2198;45;12;45;2666;24;14;6;1367;1244;123;2.77;1;.910;69
2267;48;4182;1;42;0;0;0;29;25;4;5.64;0;.862;43
2296;37;33;32;1760;11;15;2;909;803;106;3.61;3;.883;61
2328;4838;4838;60;3428;23;31;6;2023;1819;204;3.57;3;.899;68
2423;15;15;62;3707;41;16;5;1932;1779;153;2.48;7;.921;75
2553;46;9;27;1510;10;14;2;764;684;80;3.18;1;.895;62
2796;59;15;23;1420;14;6;3;678;612;66;2.79;1;.903;66
2824;65;22;23;1246;10;8;3;701;640;61;2.94;0;.913;70
2900;36;29;7;424;3;3;1;226;204;22;3.11;0;.903;67
3281;44;26;28;1581;10;13;2;777;702;75;2.85;3;.903;66
3625;43;34;32;1873;12;16;2;1098;1003;95;3.04;1;.913;72
3626;48;4182;37;2180;16;15;5;1122;1002;120;3.30;2;.893;64
3847;38;5;36;2124;17;16;2;1098;983;115;3.25;0;.895;65
4106;15;15;21;1257;13;5;2;697;639;58;2.77;0;.917;74
4338;40;19;2;119;0;2;0;90;82;8;4.03;0;.911;75
4435;49;11;38;2155;29;8;1;943;862;81;2.25;2;.914;68
4447;54;32;22;1305;12;5;5;624;564;60;2.76;1;.904;67
4450;5;5;46;2641;27;14;3;1159;1040;119;2.70;2;.897;65
4506;33;33;64;3789;36;24;4;1909;1740;169;2.68;4;.911;71
4716;4619;25;47;2777;31;9;6;1264;1158;106;2.29;5;.916;70
4826;30;30;55;3189;21;32;1;2029;1844;185;3.48;0;.909;71
4987;53;10;31;1809;17;12;1;979;890;89;2.95;1;.909;69
5001;18;18;43;2401;19;18;4;1294;1177;117;2.92;0;.910;68
5048;50;35;50;2980;30;16;3;1425;1299;126;2.54;2;.912;70
5137;58;16;19;1038;7;9;2;522;464;58;3.35;0;.889;62
5146;64;24;43;2475;22;16;4;1306;1188;118;2.86;2;.910;70
5298;55;21;36;2031;20;12;2;876;791;85;2.51;4;.903;65
5385;17;17;42;2410;14;22;4;1476;1325;151;3.76;3;.898;67
5883;37;33;44;2471;22;18;2;1234;1115;119;2.89;2;.904;65
6062;36;29;21;1202;10;10;0;626;559;67;3.34;0;.893;62
6081;56;28;38;2283;18;16;4;1228;1123;105;2.76;2;.914;72
6572;62;30;44;2652;18;23;3;1449;1324;125;2.83;3;.914;73
6847;52;20;4;128;2;0;0;79;74;5;2.33;0;.937;69
7049;47;23;43;2471;22;17;3;1372;1254;118;2.86;2;.914;71
10103;24;24;33;1956;15;15;2;1031;947;84;2.58;3;.919;72
10274;23;23;57;3225;22;30;3;1898;1710;188;3.50;1;.901;69
10698;4619;25;5;236;1;1;1;106;93;13;3.30;0;.877;59
13842;34;34;65;3822;24;32;7;2387;2173;214;3.36;1;.910;72
13979;24;24;50;3001;28;19;3;1545;1407;138;2.76;3;.911;72
14061;56;28;8;475;3;5;0;212;186;26;3.28;0;.877;59
14321;16;16;12;723;7;4;1;308;284;24;1.99;2;.922;69
14351;40;19;30;1791;12;16;2;992;893;99;3.32;0;.900;69
14874;36;29;47;2704;21;19;4;1425;1284;141;3.13;0;.901;66
15437;58;16;7;375;0;4;2;190;164;26;4.15;0;.863;52
15464;32;32;57;3407;28;20;9;1668;1517;151;2.66;7;.909;68
15502;34;34;22;1156;10;7;2;693;631;62;3.22;1;.911;71
15505;8;8;38;2110;7;26;2;1174;1045;129;3.67;0;.890;62
16006;32;32;27;1571;17;7;1;774;713;61;2.33;4;.921;75
17360;4619;25;14;828;10;3;1;396;358;38;2.75;2;.904;68
18078;20;20;57;3371;30;23;3;1752;1594;158;2.81;3;.910;69
18104;10;10;20;1195;10;7;2;638;581;57;2.86;0;.911;69
18351;29;29;28;1620;12;13;1;851;767;84;3.11;1;.901;70
19640;41;31;42;2367;22;14;3;1160;1050;110;2.79;3;.905;68
19823;5;5;40;2306;26;9;3;1031;931;100;2.60;4;.903;66
20717;60;27;37;2159;17;16;3;1124;1033;91;2.53;5;.919;73
20853;9;9;29;1583;9;16;2;988;887;101;3.83;0;.898;66
21522;11;11;38;2001;17;13;3;1175;1075;100;3.00;1;.915;70
22601;26;26;36;1812;14;14;2;1183;1072;111;3.68;0;.906;71
23075;41;4838;35;1990;17;14;2;917;814;103;3.10;1;.888;61
23255;17;17;11;614;6;4;0;380;349;31;3.03;0;.918;75
23493;51;0;48;2840;24;15;7;1431;1296;135;2.85;3;.906;67
25076;8;8;47;2686;21;22;2;1557;1411;146;3.26;3;.906;70
25521;4182;4182;24;1422;10;10;4;664;587;77;3.25;1;.884;61
25584;14;14;65;3726;34;27;2;1934;1771;163;2.62;9;.916;71
25843;21;21;31;1766;13;14;2;944;860;84;2.85;3;.911;70
26623;27;27;73;4355;33;36;3;2305;2086;219;3.02;8;.905;69
26824;28;28;25;1380;11;12;0;727;653;74;3.22;2;.898;65
26840;40;19;36;2156;16;13;6;1187;1095;92;2.56;3;.922;74
26865;57;14;19;1136;10;7;2;605;556;49;2.59;4;.919;73
26919;62;30;24;1456;6;16;2;845;764;81;3.34;0;.904;70
26967;63;3;27;1550;12;13;1;838;767;71;2.75;0;.915;72
27474;57;14;27;1536;10;13;3;852;775;77;3.01;1;.910;71
27488;10;10;64;3749;38;22;3;1925;1744;181;2.90;3;.906;69
27739;22;22;42;2436;22;15;3;1313;1193;120;2.95;0;.909;69
28026;22;22;46;2537;20;17;5;1374;1243;131;3.10;2;.905;67
28712;40;19;1;59;0;1;0;32;29;3;3.05;0;.906;68
28772;53;10;38;2088;14;17;3;1176;1071;105;3.02;1;.911;70
30971;61;18;40;2362;17;17;5;1119;991;128;3.25;2;.886;61
31021;38;5;38;2206;20;12;4;1063;970;93;2.53;3;.913;70
31035;51;0;7;424;3;2;2;209;188;21;2.97;0;.900;65
31124;19;19;36;2116;19;11;5;1011;912;99;2.81;1;.902;66
31126;39;39;34;2052;17;14;3;903;820;83;2.43;2;.908;67
31156;53;10;40;2275;14;19;5;1326;1192;134;3.53;1;.899;66
31643;54;32;50;2929;29;17;2;1271;1148;123;2.52;7;.903;67
32146;52;20;46;2684;19;25;2;1288;1141;147;3.29;3;.886;62
32340;55;55;2;68;1;1;0;41;36;5;4.38;0;.878;55
32754;26;26;58;3146;21;29;2;1910;1717;193;3.68;2;.899;66
33654;47;23;21;1268;9;10;2;710;632;78;3.69;1;.890;65
34006;25;25;39;2200;15;18;3;1325;1201;124;3.38;2;.906;69
34639;59;15;53;3226;32;14;7;1566;1416;150;2.79;1;.904;66
34740;33;33;21;1167;9;8;1;564;510;54;2.78;1;.904;66
34770;55;21;38;2238;21;13;2;1090;988;102;2.73;3;.906;65
34786;12;12;34;1777;15;11;2;1080;983;97;3.27;0;.910;69
34788;42;8;30;1712;14;12;2;834;762;72;2.52;1;.914;71
34797;31;31;56;3238;27;20;7;1643;1485;158;2.93;4;.904;68
34814;63;3;37;2232;19;14;4;1279;1179;100;2.69;5;.922;76
35536;60;27;33;1940;17;14;1;954;861;93;2.88;2;.903;68
37416;42;8;45;2577;27;15;1;1318;1199;119;2.77;4;.910;70
38547;48;4182;35;1906;14;18;0;1026;931;95;2.99;3;.907;68
