PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
21;2021;27;0;5;0;2;0;0;0;0;0;0;70;0;13;0;0;6;3;2;7;5796;153;420;0;0
22;2021;19;0;6;4;0;2;-2;0;0;0;0;71;0;16;61;36;3;3;5;6;4414;335;432;0;0
25;2021;20;0;7;1;4;2;1;1;1;0;0;62;0;7;9;2;0;4;3;4;6732;469;326;0;0
30;2021;15;0;4;0;0;4;1;0;0;0;0;63;0;3;0;0;4;2;1;8;3736;21;438;0;0
35;2021;26;0;4;1;0;4;-1;0;0;0;0;62;0;6;55;23;8;0;1;1;3299;124;281;0;0
45;2021;12;0;5;2;3;2;3;1;1;0;0;68;0;15;9;6;6;5;1;1;4264;1001;32;0;0
47;2021;5;0;2;1;0;0;2;0;0;0;0;72;1;4;45;23;1;0;0;0;2499;357;110;0;0
50;2021;15;0;2;1;0;2;-3;1;0;0;0;63;0;7;39;22;2;0;2;0;1492;377;0;0;0
58;2021;42;1;6;0;1;0;1;0;0;0;1;65;0;7;4;2;3;1;1;1;4610;27;291;0;0
65;2021;29;0;6;0;1;2;4;0;0;0;0;57;0;4;0;0;10;2;1;5;5745;0;342;0;0
70;2021;27;0;2;1;1;2;1;0;0;0;0;63;1;3;6;3;2;0;3;3;1138;0;79;0;0
86;2021;15;0;1;0;0;0;-1;0;0;0;0;56;0;1;13;5;0;0;0;0;553;0;180;0;0
88;2021;16;0;7;3;0;0;-3;0;0;0;0;61;0;11;69;40;6;3;2;0;4473;90;342;0;0
89;2021;23;0;6;2;1;8;0;0;0;0;0;60;0;8;28;14;8;0;1;1;3365;354;0;0;0
90;2021;10;0;3;0;0;0;-2;0;0;0;0;55;0;2;0;0;0;0;0;5;2313;0;350;0;0
96;2021;11;0;6;3;1;2;-3;0;0;0;0;58;0;14;10;2;11;3;2;5;5413;116;566;0;0
104;2021;27;0;6;2;2;4;-3;0;0;0;0;65;1;20;0;0;1;1;2;8;6551;280;309;0;0
124;2021;22;0;7;0;5;0;-5;0;2;0;0;71;0;17;0;0;4;0;6;14;8091;1440;550;0;0
