PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;5;0;2;0;0;0;0;0;0;0;0;6;3;2;7;70;50;91;13;5796;153;420;97.9;1.9;1.9;35.4;25.5;101;73;58.0;10.2;77;56;57.9;9.0;0;0;0
22;19;19;6;4;0;-2;2;0;0;0;0;0;0;3;3;5;6;71;60;78;16;4414;335;432;95.6;3.3;4.9;28.5;31.0;72;69;51.1;-5.8;54;52;50.9;-7.2;0;61;36
25;20;20;7;1;4;1;2;1;1;0;0;0;0;0;4;3;4;62;56;68;7;6732;469;326;101.4;1.6;1.1;27.3;24.1;106;86;55.2;-1.5;72;58;55.4;0.9;0;9;2
35;26;26;4;1;0;-1;4;0;0;0;0;0;0;8;0;1;1;62;55;56;6;3299;124;281;100.8;2.2;3.3;24.0;39.3;41;56;42.3;-10.9;32;46;41.0;-12.2;0;55;23
45;12;12;5;2;3;3;2;1;1;0;0;0;0;6;5;1;1;68;61;72;15;4264;1001;32;109.1;3.4;0.8;28.7;31.2;69;62;52.7;1.8;50;49;50.5;0.7;0;9;6
47;5;5;2;1;0;2;0;0;0;0;0;0;0;1;0;0;0;72;68;71;4;2499;357;110;110.5;2.9;0.0;27.4;18.7;45;24;65.2;3.2;33;19;63.5;1.8;1;45;23
58;42;8;6;0;1;1;0;0;0;0;1;0;0;3;1;1;1;65;55;75;7;4610;27;291;100.9;0.8;0.8;22.6;31.2;61;66;48.0;2.6;42;55;43.3;-1.1;0;4;2
65;29;29;6;0;1;4;2;0;0;0;0;0;0;10;2;1;5;57;47;69;4;5745;0;342;108.7;3.8;1.3;28.8;28.8;90;89;50.3;-10.2;70;74;48.6;-11.1;0;0;0
70;27;27;2;1;1;1;2;0;0;0;0;0;0;2;0;3;3;63;54;71;3;1138;0;79;117.5;6.3;3.2;22.1;28.5;16;20;44.4;-1.0;10;12;45.5;2.1;1;6;3
88;16;16;7;3;0;-3;0;0;0;0;0;0;0;6;3;2;0;61;54;59;11;4473;90;342;87.8;2.4;5.6;38.6;30.6;81;64;55.9;-9.1;59;51;53.6;-8.8;0;69;40
89;23;23;6;2;1;0;8;0;0;0;0;0;0;8;0;1;1;60;55;65;8;3365;354;0;109.6;3.2;2.1;21.4;39.6;43;66;39.4;-15.1;31;49;38.8;-15.8;0;28;14
96;11;11;6;3;1;-3;2;0;0;0;0;0;0;11;3;2;5;58;57;51;14;5413;116;566;90.0;2.7;4.7;35.2;26.6;90;71;55.9;6.3;69;52;57.0;7.4;0;10;2
104;27;27;6;2;2;-3;4;0;0;0;0;0;0;1;1;2;8;65;58;72;20;6551;280;309;97.0;2.7;4.4;31.3;37.4;108;113;48.9;8.5;81;89;47.6;4.8;1;0;0
124;22;22;7;0;5;-5;0;0;2;0;0;0;0;4;0;6;14;71;62;80;17;8091;1440;550;93.0;2.7;4.4;33.8;29.8;138;103;57.3;8.4;103;82;55.7;5.7;0;0;0
127;15;15;6;3;2;5;0;1;0;0;0;0;0;5;2;5;1;68;64;67;21;5319;750;176;106.2;4.1;0.7;44.7;23.7;95;77;55.2;10.3;78;49;61.4;15.8;2;87;45
129;20;20;3;1;0;3;0;0;0;0;0;0;0;1;0;3;0;66;51;84;4;2247;74;232;102.9;4.8;1.6;48.1;22.4;49;18;73.1;15.9;34;16;68.0;13.2;0;0;0
131;4182;4182;3;0;0;-2;0;0;0;0;0;0;0;3;0;1;2;61;50;74;5;3023;0;190;83.7;1.2;3.6;32.2;17.9;59;25;70.2;15.2;44;18;71.0;18.8;0;0;0
145;3;3;5;1;1;3;4;0;0;0;0;0;0;13;3;3;0;62;58;62;7;3080;0;274;107.1;3.5;0.0;49.1;21.0;69;30;69.7;12.8;55;21;72.4;14.6;1;2;1
149;17;17;4;1;0;1;2;0;0;0;0;0;0;4;0;0;1;55;53;53;4;1648;0;411;107.6;4.4;2.2;30.6;32.8;26;26;50.0;-9.7;17;20;45.9;-12.6;0;1;1
156;24;24;4;0;0;-3;0;0;0;0;0;0;0;3;3;2;7;57;47;72;2;3997;0;291;90.9;0.0;2.7;34.2;29.7;69;64;51.9;-9.4;48;50;49.0;-11.2;0;0;0
158;12;12;4;0;0;2;4;0;0;0;0;0;0;7;0;0;0;66;57;73;2;2622;4;1195;106.9;2.7;0.0;39.8;26.1;45;36;55.6;4.0;35;22;61.4;13.2;0;21;11
167;27;27;7;0;6;6;0;0;0;0;0;0;0;7;4;5;7;66;55;76;17;7505;119;600;107.5;4.3;1.4;35.5;30.7;125;121;50.8;7.2;107;94;53.2;9.7;0;103;50
181;4182;4182;6;0;1;-2;0;0;1;0;0;0;0;6;1;1;4;70;61;73;17;5206;1024;0;96.3;0.7;2.1;31.8;35.3;92;91;50.3;-5.8;69;75;47.9;-8.7;0;0;0
194;28;28;5;0;1;-3;0;0;0;0;0;0;0;8;3;1;6;62;45;77;3;4857;0;672;96.4;1.5;3.7;23.7;37.8;56;90;38.4;-0.5;43;70;38.1;2.2;0;0;0
207;41;4838;6;1;1;-3;2;1;0;0;0;0;0;9;1;2;2;62;56;59;12;4506;29;783;91.9;3.2;5.6;40.7;35.2;82;69;54.3;1.4;69;55;55.6;2.9;0;31;12
209;11;11;7;0;1;-3;2;0;0;0;0;0;0;7;3;3;10;68;52;81;12;7665;1684;805;96.6;2.3;3.3;30.5;29.6;126;114;52.5;1.0;92;81;53.2;1.4;0;0;0
218;32;32;6;1;4;2;0;1;1;0;0;0;0;10;4;3;8;74;63;80;24;5476;808;6;104.2;2.6;1.3;29.6;28.3;82;94;46.6;-4.8;65;65;50.0;-0.1;1;10;5
226;4838;4838;7;1;4;-2;10;0;1;0;0;0;0;7;2;2;4;63;59;64;18;6875;1102;189;97.3;2.6;3.7;31.9;33.5;110;110;50.0;3.6;85;90;48.6;2.7;0;2;0
227;11;11;4;0;2;-5;0;0;0;0;0;0;0;10;0;0;3;60;51;64;4;3717;0;429;75.7;1.9;6.8;39.7;23.2;69;43;61.6;9.5;54;33;62.1;12.1;0;0;0
229;18;18;6;1;2;-3;4;1;0;0;0;0;0;8;2;4;8;72;56;87;7;6330;793;643;93.8;2.3;4.0;29.0;28.4;100;89;52.9;-0.9;73;67;52.1;-3.5;0;0;0
232;22;22;6;1;1;-3;2;1;0;0;0;0;0;6;1;0;1;69;58;74;12;3774;1427;0;94.8;1.0;2.9;30.5;34.3;57;58;49.6;-0.3;40;46;46.5;-4.0;0;78;37
241;28;28;5;2;1;-2;6;1;0;0;0;0;0;6;1;1;4;60;58;60;13;3096;1106;0;96.1;2.3;4.7;34.9;44.2;51;71;41.8;2.3;39;50;43.8;5.8;0;4;2
