PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;58;5;11;0;6;0;0;0;0;0;0;105;21;23;99;64;47;83;75;61188;870;4976;100.2;2.8;2.8;31.1;31.9;965;958;50.2;2.0;730;733;49.9;2.4;0;0;0
22;19;19;67;7;17;-12;32;1;1;1;0;0;0;61;18;11;20;68;57;73;104;51426;3769;653;97.9;2.3;3.2;28.3;30.7;795;810;49.5;-4.9;582;601;49.2;-5.5;2;714;381
24;22;22;55;16;40;27;40;1;6;0;1;0;0;62;14;18;23;75;66;79;151;53766;7779;4097;101.9;4.1;2.3;38.4;26.0;1076;731;59.5;10.2;805;559;59.0;9.7;2;831;412
25;20;20;82;11;34;-3;36;1;7;0;0;0;0;41;25;24;71;62;58;62;147;81552;8218;2078;98.2;2.9;3.0;34.4;28.7;1382;1235;52.8;2.0;1023;896;53.3;3.0;5;99;52
30;59;59;36;5;11;16;14;0;0;0;1;0;0;44;12;13;52;65;49;83;56;32878;403;5311;102.1;3.7;2.1;35.0;24.3;548;453;54.7;-0.1;420;317;57.0;1.3;0;1;1
35;26;26;67;4;12;-4;44;0;0;0;0;0;0;112;19;15;36;60;53;62;63;51290;765;4301;101.0;2.4;2.7;26.1;32.7;700;872;44.5;4.0;521;643;44.8;4.4;1;724;392
45;12;12;47;20;30;18;39;10;8;0;0;1;0;72;17;4;13;70;69;66;147;46370;8573;25;103.7;3.6;2.0;31.8;26.8;754;670;52.9;5.6;563;482;53.9;6.3;4;70;44
47;5;5;81;20;64;34;28;3;23;0;1;0;0;106;20;31;45;76;70;78;266;81760;15530;10257;98.5;3.6;2.2;41.9;21.3;1700;902;65.3;9.1;1285;655;66.2;10.7;3;1816;1043
58;42;8;72;26;24;6;40;9;10;0;1;0;0;41;18;15;23;67;57;76;117;40443;12615;4975;101.8;2.9;2.5;28.8;29.7;594;590;50.2;-0.5;456;441;50.8;-0.0;4;91;39
65;29;29;34;4;6;-1;6;0;0;1;1;0;0;35;7;5;26;53;49;58;39;31683;10;3188;98.4;3.1;3.4;33.3;31.5;555;484;53.4;-3.4;418;381;52.3;-4.9;1;0;0
70;27;27;24;0;1;-10;0;0;0;0;0;0;0;16;4;3;16;55;50;58;13;10317;0;2367;92.8;1.0;4.5;23.4;38.7;123;208;37.2;-9.5;93;158;37.1;-8.5;0;73;40
86;59;15;26;3;4;5;20;0;0;1;0;0;0;44;3;9;7;60;53;63;31;13172;92;2449;99.2;3.0;2.5;34.7;26.0;211;190;52.6;-3.1;165;137;54.6;-2.0;0;157;80
88;16;16;57;8;11;15;6;0;1;0;1;0;0;27;6;12;12;60;54;63;64;31729;288;4046;103.2;3.5;2.0;32.2;26.4;535;444;54.6;-4.7;400;328;54.9;-4.7;4;416;226
89;23;23;48;2;6;-10;6;0;1;0;0;0;0;38;7;6;4;59;53;59;36;28795;2508;301;98.9;1.8;3.0;24.1;36.1;384;498;43.5;-4.1;298;381;43.9;-3.9;1;424;223
90;53;10;9;1;3;2;12;0;0;1;0;0;0;14;2;7;17;61;50;74;4;8787;157;1725;104.5;3.7;3.7;24.2;34.4;121;142;46.0;4.1;83;113;42.3;0.8;0;0;0
96;11;11;82;22;17;13;25;0;0;0;0;1;0;162;36;26;19;60;57;56;158;76359;177;2643;101.9;2.9;2.3;31.7;31.7;1229;1278;49.0;3.4;919;940;49.4;4.1;3;109;52
104;27;27;80;11;27;9;38;1;3;0;0;0;0;72;32;44;179;68;54;82;171;89613;6309;7768;102.6;2.8;2.4;28.0;33.1;1314;1469;47.2;-3.1;973;1120;46.5;-3.9;1;0;0
