TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
0;1239;30962;2364;2332;684;31911;25845;18852;25497;1052;34848;2981;10088;9883;4311;1363;28068;5132;;;1239;25845;2364;684;4311;31911;30962;18852;5132;25497;1239;25845;2364;684;4311;31911;30962;18852;5132;25497;1239;2364;18852;684;31911;25845;5132;4311;10088;28068;2332;1052;1363;2981;9883;4311;34848;30962;25497;684;28068;2332;1052;2981;9883;4311;28068;2332;1052;2981;9883;4311;1239;2364;2332;684;18852;30962;25497;1052;1239;2364;684;18852;30962;1052;1239;25845;34848;30962;18852;717;1074;30962;18852;
3;19879;31118;23434;2575;3377;22977;890;3753;296;1004;8446;22148;1571;612;32044;36293;145;810;;;19879;890;23434;31118;2575;22977;1571;3753;3377;32044;19879;890;23434;31118;2575;22977;1571;3753;3377;32044;31118;890;19879;2575;23434;22977;3753;3377;8446;22148;296;1004;23434;145;612;3377;31118;810;2575;32044;22148;296;1004;8446;612;3377;22148;296;1004;8446;612;3377;31118;23434;2575;3377;19879;890;296;1004;31118;23434;2575;19879;890;296;31118;19879;23434;890;1571;1821;2054;23434;31118;
5;542;4097;21514;;23444;337;2451;1057;8555;31115;28795;30969;264;5054;6236;31112;5433;4015;;;542;30969;21514;1057;8555;337;5433;264;23444;6236;542;30969;21514;1057;8555;337;5433;264;23444;6236;1057;21514;542;8555;337;30969;5433;23444;2451;31112;;23444;5433;264;5054;31115;542;4015;8555;6236;31112;;23444;2451;5054;31115;31112;;23444;2451;5054;31115;21514;542;;23444;1057;337;5054;31115;21514;542;23444;1057;337;;21514;337;542;1057;30969;4450;19823;21514;542;
8;28706;22731;432;31816;5098;2190;34794;1905;19650;2055;16144;906;22527;32057;1157;28051;28106;28740;;;28706;22731;432;2190;31816;16144;28106;22527;19650;5098;28706;22731;432;2190;31816;16144;28106;22527;19650;5098;432;28706;2190;31816;22731;16144;22527;19650;28051;906;32057;2055;1905;34794;31816;1157;432;28706;19650;5098;906;32057;2055;28051;5098;1157;906;32057;2055;28051;5098;1157;432;28706;31816;5098;16144;2190;19650;2055;28706;432;5098;16144;2190;2055;28706;432;2190;22527;34794;15505;25076;432;28706;
9;1789;20647;12176;19516;32753;20813;;14846;836;;21512;23435;33486;2105;5442;32760;4941;5568;;;20813;;12176;21512;32753;1789;23435;14846;33486;5442;20813;;12176;21512;32753;1789;23435;14846;33486;5442;21512;20813;12176;32753;;14846;33486;5442;5568;20647;836;;1789;12176;19516;32753;14846;;2105;5442;20647;836;;5568;19516;32753;20647;836;;5568;19516;32753;12176;1789;19516;32753;14846;20647;836;;12176;1789;32753;14846;20647;;20813;1789;21512;14846;;20853;323;21512;1789;
10;11107;1068;4157;31371;28766;4988;2160;21657;32763;5300;5304;35095;4381;13915;387;4304;7039;733;;;11107;1068;4157;28766;387;5304;2160;7039;4381;31371;11107;1068;4157;5304;28766;7039;2160;4381;387;31371;4157;1068;11107;28766;7039;5304;2160;387;21657;4988;32763;5300;733;11107;13915;28766;4381;2160;31371;387;4988;32763;5300;21657;13915;28766;4988;32763;5300;21657;13915;28766;1068;11107;31371;28766;4157;2160;32763;5300;1068;11107;28766;4157;2160;5300;11107;1068;4381;4988;7039;18104;27488;11107;1068;
11;5115;464;19857;32843;209;25402;2781;96;8587;25683;25002;30950;36302;227;31161;42846;18076;2823;;;5115;2781;36302;464;209;25002;42846;2823;19857;25683;5115;2781;36302;464;209;25002;42846;2823;19857;25683;36302;2781;464;209;42846;2823;5115;25683;464;25402;8587;31161;19857;5115;227;209;96;30950;32843;25683;25402;8587;31161;464;227;209;25402;8587;31161;464;227;209;5115;464;32843;209;19857;2781;8587;25683;5115;464;209;19857;2781;25683;5115;464;30950;25402;42846;21522;724;464;18076;
12;45;793;672;873;14085;31009;22583;27506;15507;10119;35187;1887;11414;36282;28718;158;19441;6464;;;45;793;11414;14085;36282;31009;22583;672;28718;873;45;793;11414;14085;36282;31009;22583;27506;672;28718;22583;793;45;14085;672;11414;28718;36282;1887;19441;15507;10119;6464;158;873;14085;672;35187;36282;28718;1887;15507;10119;19441;873;14085;1887;15507;10119;19441;873;14085;22583;793;873;14085;19441;1887;15507;10119;22583;793;14085;19441;1887;873;793;27506;31009;22583;11414;34786;445;793;22583;
14;34792;1009;22729;26641;1176;21513;4137;1000;25541;12312;1066;5393;30952;3303;3962;31793;4075;25491;;;34792;4137;25491;31793;26641;1066;1009;22729;1000;25541;34792;4137;25491;1009;26641;1066;5393;31793;22729;25541;25491;4137;1009;26641;22729;31793;1000;25541;1009;4075;26641;1176;5393;21513;25541;12312;1000;22729;3303;3962;4075;26641;1176;1009;25541;12312;4075;26641;1176;1009;25541;12312;22729;1009;26641;1176;1000;4137;25541;12312;22729;1009;1176;4137;1000;26641;34792;30952;1000;1009;22729;25584;1251;1009;34792;
15;23871;174;19541;5156;507;2107;539;20666;4112;31148;2029;127;22853;25412;7162;5634;21506;533;;;23871;174;19541;539;507;2107;127;20666;5156;31148;23871;174;19541;539;507;2107;127;20666;5156;31148;23871;174;539;507;2107;19541;127;5156;22853;2029;4112;31148;20666;21506;25412;7162;174;5634;5156;507;2029;4112;31148;22853;25412;7162;2029;4112;31148;22853;25412;7162;23871;174;5156;507;19541;539;4112;31148;23871;174;507;19541;539;5156;174;539;23871;5634;20666;2423;4106;174;23871;
