League Id;Team Id;Conf Id;Div Id;Wins;Losses;Ties;OTL;Shootout Wins;Shootout Losses;Points;Goals For;Goals Against;PCT
0;0;0;0;30;48;0;0;2;4;64;238;295;.390
0;3;0;0;54;24;0;3;4;1;112;295;241;.683
0;5;0;0;53;23;0;3;2;3;112;287;220;.683
0;8;1;1;29;49;0;2;1;2;62;216;282;.378
0;9;0;0;32;44;0;4;5;2;70;211;282;.427
0;10;0;1;48;29;0;3;3;2;101;288;244;.616
0;11;1;0;37;37;0;2;4;6;82;233;254;.500
0;12;1;1;48;30;0;2;4;2;100;278;266;.610
0;14;0;1;43;35;0;3;5;1;90;246;227;.549
0;15;0;1;54;21;0;4;5;3;115;314;217;.701
0;16;1;1;50;25;0;3;3;4;107;278;205;.652
0;17;0;0;31;44;0;2;8;5;69;227;305;.421
0;18;1;0;39;37;0;0;3;6;84;262;260;.512
0;19;1;0;40;32;0;5;3;5;90;247;257;.549
0;20;0;1;41;36;0;0;2;5;87;241;246;.530
0;21;0;1;38;36;0;2;2;6;84;232;244;.512
0;22;0;1;42;32;0;3;5;5;92;263;252;.561
0;23;1;0;34;42;0;3;6;3;74;225;281;.451
0;24;0;1;43;34;0;0;3;5;91;242;224;.555
0;25;1;1;43;29;0;3;5;7;96;267;240;.585
0;26;1;1;35;43;0;1;6;3;74;240;311;.451
0;27;1;0;36;43;0;1;5;2;75;230;265;.457
0;28;0;0;36;37;0;2;3;7;81;249;263;.494
0;29;0;0;51;28;0;1;4;2;105;305;212;.640
0;30;1;0;30;51;0;0;3;1;61;196;285;.372
0;31;0;0;41;33;0;3;4;5;90;262;251;.549
0;32;1;1;45;27;0;4;5;6;100;259;214;.610
0;33;1;1;45;32;0;2;3;3;95;249;226;.579
0;34;0;1;34;39;0;3;6;6;77;244;281;.470
0;35;1;1;40;36;0;1;5;5;86;230;261;.524
0;4182;1;0;56;20;0;1;6;5;118;297;196;.720
0;4838;1;0;34;39;0;5;1;4;77;229;273;.470
1;36;0;1;35;36;0;1;6;4;75;228;256;.493
1;37;1;0;34;34;0;1;5;3;72;209;236;.500
1;38;0;0;37;29;0;2;5;4;80;212;216;.556
1;39;0;1;47;23;0;0;3;6;100;247;189;.658
1;40;1;1;28;32;0;3;3;5;64;176;203;.471
1;41;0;0;39;28;0;2;4;3;83;235;214;.576
1;42;1;0;41;28;0;1;2;2;85;223;201;.590
1;43;0;1;30;43;0;2;4;1;63;179;232;.414
1;44;1;1;32;30;0;0;5;6;70;180;188;.515
1;45;1;0;36;28;0;4;3;4;80;233;217;.556
1;46;1;0;36;35;0;3;4;2;77;213;227;.507
1;47;1;1;34;28;0;2;5;4;74;195;211;.544
1;48;1;1;30;33;0;1;6;4;65;188;223;.478
1;49;1;1;46;17;0;1;6;4;97;234;165;.713
1;50;1;0;34;30;0;2;4;6;76;225;216;.528
1;51;0;1;40;23;0;1;4;8;89;242;220;.618
1;52;0;0;35;33;0;1;2;3;74;214;220;.514
1;53;0;0;28;36;0;3;5;5;64;216;244;.444
1;54;1;0;46;23;0;4;6;3;99;238;199;.651
1;55;0;1;42;26;0;2;1;2;88;250;197;.611
1;56;0;1;33;33;0;3;5;3;72;206;213;.500
1;57;0;0;35;32;0;3;7;6;79;189;217;.520
1;58;0;0;32;37;0;3;3;4;71;212;255;.467
1;59;0;0;46;20;0;3;9;7;102;243;216;.671
1;60;1;1;34;30;0;2;3;2;72;188;188;.529
1;61;1;1;31;31;0;3;4;3;68;199;208;.500
1;62;1;1;24;39;0;0;3;5;53;166;208;.390
1;63;0;1;32;33;0;2;3;5;71;191;208;.493
1;64;1;0;37;32;0;2;2;5;81;211;228;.533
1;65;0;0;41;28;0;2;2;5;89;259;234;.586
1;4619;1;1;43;17;0;3;5;5;94;222;174;.691
