TeamId;GP;G;GA;S;SA;FO%;SB;H;TkA;GvA;InD;PIM/G;PP Ch;PPG;SH GA;SH Ch;PP GA;SHG;Att Total Home;Att Total Away;Att Avg Home;Att Avg Away;Sellouts Home;Sellouts Away;Capacity Use %
0;82;238;295;2362;2983;49.2;1497;1664;410;500;600;7.35;255;52;5;281;63;8;872193;743201;21273;18126;41;30;100
3;82;295;241;3040;2576;53.5;1202;1528;360;455;285;7.84;278;57;3;252;51;3;808643;747676;19723;18236;41;30;100
5;82;287;220;3075;2191;53.7;1024;1732;382;465;99;6.57;277;57;2;224;45;6;785023;746060;19146;18196;39;29;100
8;82;216;282;2527;2809;49.7;1324;1698;343;483;242;8.15;244;38;7;246;41;6;919548;740248;22428;18054;41;33;100
9;82;211;282;2294;3075;49.6;1457;1619;477;488;359;7.46;223;40;2;260;63;1;820000;751272;20000;18323;41;31;100
10;82;288;244;2892;2569;47.8;1193;1657;455;467;240;8.59;261;56;6;294;57;5;738246;731881;18006;17850;41;22;100
11;82;233;254;2495;2795;49.3;1433;1641;420;466;288;8.26;252;52;5;260;55;7;772960;739229;18852;18029;40;34;100
12;82;278;266;2622;2860;54.3;1331;1829;414;547;671;7.48;232;48;5;264;44;3;783059;746007;19099;18195;41;32;100
14;82;246;227;2606;2574;52.3;1221;1762;473;455;217;9.12;247;43;2;284;44;5;831862;737994;20289;17999;38;28;100
15;82;314;217;3009;2635;50.2;1218;1693;428;521;99;7.89;281;69;5;271;50;7;762511;751848;18597;18337;37;34;100
16;82;278;205;2915;2087;52.2;1023;1409;392;394;304;7.06;255;55;5;229;43;7;816573;742815;19916;18117;37;31;99
17;82;227;305;2476;3064;49.8;1470;1703;475;459;328;7.78;262;60;6;255;52;6;754180;722537;18394;17622;17;22;96
18;82;262;260;2831;2614;49.4;1222;1588;433;535;52;8.34;293;63;4;274;60;5;774247;747254;18884;18225;39;32;100
19;82;247;257;2797;2424;50.4;1194;1632;394;486;302;7.18;259;51;7;244;51;7;789415;745777;19254;18189;39;30;100
20;82;241;246;2712;2595;50.0;1248;1689;468;506;221;7.70;265;45;5;246;47;4;643875;751357;15704;18325;5;30;92
21;82;232;244;2657;2659;49.0;1251;1414;431;447;145;8.72;240;36;5;271;40;3;707292;742998;17251;18121;24;28;98
22;82;263;252;2752;2688;48.2;1274;1787;433;486;234;8.51;257;45;6;276;68;5;758724;743217;18505;18127;40;30;100
23;82;225;281;2443;2960;50.2;1396;1640;344;423;317;8.16;247;38;2;269;65;3;763403;741662;18619;18089;39;33;100
24;82;242;224;2837;2578;51.2;1290;1596;398;457;203;7.12;260;42;7;247;37;3;755878;747103;18436;18222;18;30;97
25;82;267;240;2928;2612;49.3;1214;1622;338;482;150;7.39;253;63;7;254;52;7;736106;723983;17953;17658;37;22;100
26;82;240;311;2373;3100;46.0;1476;1650;418;447;163;8.78;271;60;7;266;54;4;601344;753915;14666;18388;0;33;83
27;82;230;265;2575;2648;51.4;1198;1799;459;535;244;6.48;241;43;7;223;50;2;701828;750653;17117;18308;28;30;97
28;82;249;263;2748;2694;48.2;1273;1905;393;470;286;7.44;271;46;3;251;59;6;634114;753440;15466;18376;4;30;91
29;82;305;212;2983;2381;50.2;1111;1746;396;481;249;7.29;259;67;4;240;36;5;781888;757475;19070;18475;33;35;99
30;82;196;285;2108;3167;50.3;1494;1775;371;482;435;8.70;226;42;5;270;52;2;699893;756420;17070;18449;18;34;97
31;82;262;251;2801;2585;54.0;1252;1651;433;512;136;8.60;287;60;4;276;51;5;608711;755889;14846;18436;0;32;72
32;82;259;214;2702;2444;50.7;1170;1569;445;466;175;7.43;262;52;2;226;41;3;697416;748337;17010;18252;37;33;99
33;82;249;226;2712;2476;50.0;1226;1705;491;463;342;6.87;233;48;1;242;40;7;625894;749361;15265;18277;39;33;100
34;82;244;281;2533;3085;46.0;1448;1830;433;515;358;8.05;253;56;12;267;55;6;740092;746938;18051;18218;9;30;94
35;82;230;261;2544;2736;46.3;1319;1579;402;478;153;7.72;247;38;5;244;45;6;820471;740727;20011;18066;37;32;100
36;76;228;256;2229;2431;49.8;1212;1586;398;484;490;12.88;354;72;11;359;70;9;190969;217524;5025;5724;0;0;82
37;72;209;236;2181;2199;52.2;1071;1565;411;446;487;12.61;322;54;9;349;57;7;277846;218323;7717;6064;0;0;50
38;72;212;216;2229;2184;53.5;1102;1615;381;394;188;12.67;326;49;10;334;50;9;295099;204214;8197;5672;0;0;69
39;76;247;189;2618;2100;50.3;1032;1392;448;441;116;11.33;357;69;8;322;49;10;247667;218010;6517;5737;0;0;58
40;68;176;203;1899;2302;50.6;1135;1182;347;315;274;12.19;309;47;5;291;44;5;128868;205003;3790;6029;0;0;39
41;72;235;214;2369;2078;49.6;1016;1442;381;435;406;12.46;343;55;8;302;53;6;255151;215890;7087;5996;0;0;74
42;72;223;201;2229;2196;51.0;1025;1242;444;392;46;12.07;385;70;2;338;60;7;137467;259458;3818;7207;0;0;66
43;76;179;232;1986;2581;50.0;1218;1571;429;428;437;12.68;315;45;2;356;52;6;334733;228437;8808;6011;0;0;88
44;68;180;188;1959;2119;49.8;939;1251;385;351;95;13.18;280;33;5;313;46;6;144065;215554;4237;6339;0;4;57
45;72;233;217;2166;2248;49.3;1014;1385;400;421;165;12.85;337;58;4;315;48;5;180630;271481;5017;7541;0;2;73
46;76;213;227;2186;2362;49.4;1146;1379;370;435;278;11.26;337;49;5;345;59;6;309482;261820;8144;6890;0;0;75
47;68;195;211;1898;2265;50.8;1065;1141;359;356;431;10.63;300;49;13;293;44;4;186394;200661;5482;5901;0;1;62
48;68;188;223;2009;2181;47.6;1072;1311;332;329;309;13.96;306;49;3;325;53;10;191271;199621;5625;5871;0;0;72
49;68;234;165;2511;1695;49.4;814;1269;365;336;78;11.93;301;54;4;290;39;9;289907;199747;8526;5874;0;2;89
50;72;225;216;2247;2170;49.1;1036;1198;371;390;392;12.19;356;63;6;338;57;6;267148;228003;7420;6333;0;0;49
51;72;242;220;2258;2293;48.7;1091;1424;386;433;509;10.99;288;58;7;320;52;6;252193;193037;7005;5362;0;0;70
52;72;214;220;2270;2112;48.6;1161;1452;395;407;301;13.76;382;51;11;353;56;10;147125;232921;4086;6470;0;0;49
53;72;216;244;2096;2507;49.1;1210;1264;385;423;245;11.51;340;49;8;337;60;8;240321;210823;6675;5856;0;0;43
54;76;238;199;2620;2066;49.8;1019;1710;443;420;248;13.66;370;65;9;371;61;7;238358;265728;6272;6992;0;0;65
55;72;250;197;2457;2012;51.9;1001;1297;385;402;213;11.54;323;63;4;294;47;7;109189;223217;3033;6200;0;0;79
56;72;206;213;2199;2307;50.5;1043;1482;388;406;181;11.75;341;63;10;310;49;6;103983;228967;2888;6360;0;0;89
57;76;189;217;2146;2528;50.5;1237;1368;402;442;579;13.75;373;50;7;381;50;11;249785;236262;6573;6217;0;0;76
58;76;212;255;2361;2366;48.7;1150;1537;421;426;152;12.66;334;42;11;350;61;8;189848;236100;4996;6213;0;0;73
59;76;243;216;2619;2244;49.5;1119;1323;430;381;169;12.34;353;54;9;377;57;14;199556;253589;5251;6673;0;0;63
60;68;188;188;2074;2082;49.8;974;1373;365;320;383;11.82;298;43;10;290;48;7;252880;184791;7437;5435;0;0;42
61;68;199;208;2163;1920;50.4;990;1466;381;425;359;12.35;304;35;7;329;51;9;138060;223703;4060;6579;0;0;58
62;68;166;208;1956;2296;50.3;1062;1200;367;401;414;11.46;315;49;4;292;49;3;292871;200275;8613;5890;0;1;67
63;72;191;208;2082;2465;47.5;1153;1148;365;370;215;11.24;314;34;12;331;46;7;239640;215564;6656;5987;0;0;82
64;76;211;228;2351;2436;51.2;1185;1370;402;399;232;10.74;349;50;8;367;61;7;365353;248809;9614;6547;0;0;58
65;76;259;234;2455;2393;50.1;1152;1517;408;444;565;14.87;361;74;10;377;55;12;309131;234800;8135;6178;0;0;77
4182;82;297;196;3140;2273;49.8;1114;1576;438;426;293;6.91;266;60;2;231;40;6;717417;742538;17497;18110;40;31;100
4619;68;222;174;2225;1910;51.0;936;1344;382;354;145;12.51;275;44;11;299;44;10;173504;206162;5103;6063;10;0;96
4838;82;229;273;2337;2889;48.3;1396;1649;443;522;221;8.06;251;36;7;271;57;6;619321;742315;15105;18105;35;31;100
