PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
3;2021;50;1;4;14348;3;1;0;0;0;8;104;68
37;2021;46;1;2;7075;0;2;0;0;0;5;51;63
51;2021;21;0;4;14357;2;2;0;0;1;8;104;71
61;2021;31;0;4;13756;2;2;0;0;1;14;125;62
233;2021;29;0;5;14527;2;2;0;0;0;15;124;58
262;2021;35;0;5;18000;2;3;0;0;1;13;137;68
323;2021;9;0;3;11100;1;1;1;0;0;8;113;85
335;2021;18;0;4;14685;2;1;1;1;1;8;146;85
376;2021;45;1;2;7167;0;2;0;1;0;7;46;46
445;2021;12;0;3;11051;0;2;1;0;0;13;127;80
500;2021;4182;0;5;18000;4;1;0;0;1;11;134;69
544;2021;19;0;4;14524;3;1;0;0;0;9;148;84
714;2021;51;1;0;0;0;0;0;0;0;0;0;0
724;2021;11;0;4;11034;3;1;0;0;0;10;80;59
738;2021;27;0;4;14617;2;1;1;0;0;9;123;74
780;2021;52;1;2;7469;1;1;0;0;0;7;63;66
823;2021;23;0;4;14700;3;1;0;0;0;10;107;69
1051;2021;44;1;2;6574;1;1;0;0;0;9;67;55
1074;2021;0;0;4;14761;1;2;1;0;0;15;167;74
1251;2021;14;0;4;11362;1;3;0;0;0;12;117;63
1430;2021;35;0;2;7324;0;1;1;0;0;7;71;70
1486;2021;43;1;3;10723;2;1;0;0;1;4;78;76
1572;2021;4838;0;3;10782;1;2;0;1;0;12;107;65
1592;2021;63;1;3;9111;1;1;0;0;0;10;91;57
1614;2021;25;0;5;17949;3;2;0;2;2;10;168;81
1796;2021;16;0;5;18000;5;0;0;0;3;6;109;77
1821;2021;3;0;3;10776;2;1;0;0;0;9;98;72
1913;2021;30;0;3;10753;1;2;0;0;0;11;115;70
2016;2021;61;1;2;7500;1;0;1;0;0;3;73;81
2054;2021;3;0;4;14286;1;3;0;1;1;9;122;81
2058;2021;28;0;4;14373;3;1;0;1;1;10;135;80
2152;2021;49;1;3;10749;0;3;0;0;0;12;89;56
2163;2021;39;1;2;7496;1;0;1;0;0;7;59;63
2198;2021;45;1;4;14672;1;3;0;0;0;21;133;51
2296;2021;37;1;2;7500;2;0;0;0;0;6;68;78
2328;2021;4838;0;4;14700;2;2;0;0;0;10;118;74
2423;2021;15;0;4;14311;1;3;0;2;0;10;133;77
2553;2021;46;1;2;7200;2;0;0;0;0;3;73;87
2796;2021;59;1;2;7200;2;0;0;0;1;1;44;90
2900;2021;36;1;3;10800;1;2;0;0;0;12;78;42
3281;2021;44;1;6;19275;2;2;1;0;0;19;195;68
3625;2021;43;1;4;14672;3;1;0;0;0;13;131;70
3626;2021;48;1;4;14672;2;1;1;0;0;12;125;69
3847;2021;38;1;1;3600;1;0;0;0;0;3;42;88
4106;2021;15;0;3;11100;2;1;0;0;1;3;86;89
4338;2021;65;1;2;7500;1;0;1;0;0;4;50;71
4435;2021;11;0;0;0;0;0;0;0;0;0;0;0
4435;2021;49;1;3;10800;3;0;0;0;2;4;81;77
4447;2021;54;1;3;10749;2;1;0;0;0;9;88;65
4450;2021;5;0;3;10762;2;1;0;0;0;5;60;65
4506;2021;33;0;6;21600;3;3;0;0;0;15;199;78
4716;2021;4619;1;4;14572;0;3;1;0;0;12;103;61
4826;2021;30;0;4;14415;0;3;1;0;0;12;125;71
4987;2021;65;1;4;14700;2;1;1;0;0;10;131;73
5001;2021;18;0;3;10745;2;1;0;0;0;6;73;69
5048;2021;50;1;3;10750;2;1;0;0;1;5;88;75
5137;2021;58;1;2;7143;1;1;0;0;0;5;51;59
5146;2021;64;1;2;6355;0;0;1;0;0;4;53;71
5182;2021;25;0;2;7156;0;2;0;0;0;6;44;53
5298;2021;55;1;3;10145;1;2;0;0;1;10;94;58
5385;2021;17;0;4;11032;1;2;0;0;0;8;64;55
5571;2021;50;1;0;0;0;0;0;0;0;0;0;0
5883;2021;37;1;5;18134;3;1;1;0;0;13;167;74
6081;2021;56;1;4;14371;2;2;0;0;0;10;107;68
6572;2021;62;1;4;12771;0;3;1;0;0;18;101;44
7049;2021;47;1;4;14700;4;0;0;0;0;9;126;76
7523;2021;40;1;0;0;0;0;0;0;0;0;0;0
8046;2021;57;1;3;10796;1;2;0;0;0;11;108;64
9238;2021;39;1;5;15470;1;3;0;1;1;9;135;70
10103;2021;24;0;4;14976;4;0;0;0;0;14;93;49
10274;2021;23;0;3;10800;3;0;0;0;0;5;61;65
13842;2021;34;0;4;14394;2;2;0;0;0;15;148;66
13979;2021;24;0;3;10800;3;0;0;0;0;8;90;72
14061;2021;28;0;3;10716;1;2;0;0;0;10;124;82
14321;2021;58;1;5;15394;3;1;0;0;0;9;111;64
14351;2021;40;1;3;11046;0;2;1;1;0;8;107;75
14874;2021;36;1;3;10926;3;0;0;0;0;7;89;70
15437;2021;16;0;2;7200;2;0;0;0;0;3;40;66
15464;2021;32;0;4;14313;0;4;0;1;0;16;130;61
15502;2021;34;0;3;10715;2;1;0;0;1;5;105;89
15505;2021;8;0;5;17962;2;3;0;0;1;19;154;60
16006;2021;20;0;4;14666;2;1;1;1;1;8;115;73
18078;2021;20;0;3;10800;2;1;0;0;0;8;63;51
18104;2021;10;0;3;10743;2;1;0;0;0;7;77;62
18351;2021;29;0;4;10621;1;2;0;0;0;13;98;52
19640;2021;41;1;0;0;0;0;0;0;0;0;0;0
19823;2021;5;0;4;14675;3;1;0;0;0;8;87;66
20717;2021;60;1;3;11067;1;2;0;0;0;9;90;65
20853;2021;9;0;4;14400;2;2;0;0;0;17;155;66
21469;2021;49;1;0;0;0;0;0;0;0;0;0;0
21522;2021;11;0;4;14377;2;1;0;0;0;10;115;65
22601;2021;26;0;5;18300;4;1;0;0;1;10;153;76
22970;2021;38;1;0;0;0;0;0;0;0;0;0;0
23043;2021;37;1;0;0;0;0;0;0;0;0;0;0
23075;2021;41;1;4;14284;2;2;0;1;0;12;115;67
23255;2021;4619;1;3;10693;0;3;0;0;0;9;84;58
23493;2021;51;1;3;11118;2;1;0;0;0;8;109;80
25076;2021;8;0;3;7511;1;1;0;0;0;8;53;48
25521;2021;4182;0;2;7200;1;1;0;0;0;5;50;71
25584;2021;14;0;4;14058;1;2;0;1;0;11;143;68
25843;2021;21;0;3;10761;2;1;0;0;0;10;99;67
26622;2021;65;1;1;3552;0;1;0;0;0;4;30;52
26623;2021;27;0;3;11100;1;1;1;0;0;11;112;75
26824;2021;56;1;3;10774;1;2;0;0;0;8;115;76
26840;2021;40;1;3;11059;0;2;1;1;0;10;115;70
26865;2021;57;1;1;3600;0;1;0;0;0;6;34;36
26919;2021;62;1;4;12926;1;1;1;0;1;7;96;69
26929;2021;46;1;1;3600;1;0;0;0;0;4;25;48
26967;2021;63;1;4;12751;2;2;0;1;1;8;110;76
27474;2021;57;1;3;10660;0;3;0;0;0;8;87;69
27488;2021;10;0;4;14530;0;3;1;0;0;14;121;57
27739;2021;22;0;3;11100;3;0;0;0;1;8;84;67
28026;2021;22;0;4;14641;3;0;1;0;0;9;128;78
28772;2021;53;1;3;11100;2;0;1;0;1;3;96;88
28845;2021;64;1;4;12001;3;1;0;0;0;10;104;62
30971;2021;61;1;4;14844;1;1;2;0;0;13;135;66
31021;2021;38;1;6;21600;5;1;0;0;4;8;173;87
31035;2021;0;0;3;10801;2;1;0;0;0;9;101;69
31124;2021;19;0;3;11042;1;1;1;0;0;9;114;74
31126;2021;54;1;3;10800;3;0;0;0;0;5;82;76
31156;2021;53;1;4;14372;1;3;0;1;0;15;123;59
31408;2021;52;1;1;3532;0;1;0;0;0;3;34;73
31433;2021;63;1;1;3600;1;0;0;0;1;0;33;100
31545;2021;44;1;0;0;0;0;0;0;0;0;0;0
31643;2021;32;0;3;11272;1;0;2;0;0;10;108;76
31822;2021;51;1;4;14359;2;2;0;0;0;10;122;70
31858;2021;59;1;5;18000;4;1;0;0;1;8;163;90
32146;2021;52;1;4;14340;3;1;0;1;0;10;129;76
32754;2021;26;0;2;7200;1;1;0;0;0;11;99;67
32826;2021;64;1;1;3600;0;1;0;0;0;4;22;40
33654;2021;47;1;3;11366;1;1;1;0;0;7;88;68
34006;2021;17;0;4;14077;0;4;0;0;0;19;170;70
34740;2021;33;0;1;3563;0;1;0;0;0;5;44;63
34770;2021;55;1;5;15278;4;0;0;0;0;8;124;74
34786;2021;12;0;4;14620;0;3;1;0;0;15;118;58
34788;2021;42;1;3;11081;2;1;0;0;0;6;77;66
34797;2021;31;0;4;11381;1;2;0;0;0;11;128;74
34815;2021;45;1;0;0;0;0;0;0;0;0;0;0
34819;2021;59;1;0;0;0;0;0;0;0;0;0;0
35210;2021;39;1;1;2416;0;1;0;0;0;7;34;30
35536;2021;60;1;4;14700;2;2;0;0;0;9;127;75
35538;2021;61;1;1;3600;1;0;0;0;0;2;25;61
35595;2021;58;1;1;2901;0;1;0;0;0;6;27;28
36324;2021;43;1;0;0;0;0;0;0;0;0;0;0
36703;2021;45;1;1;3872;1;0;0;0;0;2;20;59
37416;2021;42;1;4;14648;1;2;1;1;1;11;119;70
38547;2021;48;1;3;10713;2;1;0;0;0;6;100;75
38817;2021;49;1;1;3576;0;1;0;1;0;3;35;68
40296;2021;65;1;0;0;0;0;0;0;0;0;0;0
42825;2021;36;1;0;0;0;0;0;0;0;0;0;0
51213;2021;41;1;2;7246;1;0;1;0;0;4;50;72
