PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;50;2996;26;18;6;1356;1237;119;2.38;8;.912;69
37;46;9;37;2161;19;15;3;1138;1034;104;2.89;4;.909;70
51;21;21;60;3549;31;21;7;1847;1699;148;2.50;5;.920;75
61;31;31;43;2493;22;15;3;1309;1193;116;2.79;5;.911;71
233;29;29;13;643;4;6;1;330;297;33;3.08;2;.900;61
262;35;35;25;1376;10;13;1;796;715;81;3.53;0;.898;65
323;9;9;67;3945;34;30;3;2271;2083;188;2.86;3;.917;74
335;18;18;27;1575;15;8;2;697;642;55;2.09;3;.921;71
376;45;12;35;2065;16;13;5;1020;920;100;2.91;3;.902;67
445;12;12;19;1024;11;4;1;504;453;51;2.99;0;.899;63
500;4182;4182;66;3902;38;21;6;1823;1655;168;2.58;4;.908;69
544;19;19;20;1215;7;8;5;615;553;62;3.06;1;.899;65
717;0;0;1;60;0;1;0;36;33;3;3.00;0;.917;77
724;11;11;57;3329;26;23;7;1748;1587;161;2.90;4;.908;71
738;27;27;28;1501;8;13;4;845;769;76;3.04;0;.910;69
823;23;23;68;4060;34;29;4;2235;2052;183;2.70;7;.918;75
907;39;17;11;648;5;4;2;328;293;35;3.24;0;.893;64
928;20;20;16;891;9;1;3;480;437;43;2.89;1;.910;69
1051;44;26;35;2091;21;14;0;1096;1004;92;2.64;2;.916;74
1074;0;0;60;3548;31;24;3;2212;2044;168;2.84;2;.924;79
1251;14;14;51;3044;27;15;7;1553;1424;129;2.54;3;.917;73
1430;35;35;61;3561;34;22;2;1844;1695;149;2.51;2;.919;74
1486;43;34;35;2083;11;15;8;1090;985;105;3.02;0;.904;67
1572;4838;4838;40;2359;21;15;4;1252;1143;109;2.77;1;.913;72
1592;63;3;9;538;4;5;0;262;238;24;2.67;1;.908;69
1614;25;25;69;4042;38;25;5;2048;1871;177;2.63;7;.914;72
1796;16;16;75;4478;50;21;3;2071;1910;161;2.16;4;.922;73
1821;3;3;30;1605;13;11;2;842;765;77;2.88;0;.909;65
1913;30;30;36;2028;13;15;6;1266;1160;106;3.14;0;.916;74
2016;61;18;29;1609;16;9;0;801;734;67;2.50;1;.916;70
2054;3;3;56;3343;31;21;4;1720;1566;154;2.76;9;.910;73
2058;28;28;44;2524;21;13;6;1467;1336;131;3.11;1;.911;71
2152;49;11;44;2589;29;13;2;1218;1109;109;2.53;4;.911;68
2163;59;15;27;1596;14;11;2;762;689;73;2.74;2;.904;68
2198;45;12;39;2216;14;19;4;1147;1034;113;3.06;3;.901;67
2296;37;33;24;1368;14;9;0;690;626;64;2.81;3;.907;68
2328;4838;4838;43;2477;15;23;2;1390;1270;120;2.91;2;.914;72
2423;15;15;57;3332;30;18;6;1798;1644;154;2.77;1;.914;72
2553;46;9;41;2362;18;17;3;1246;1126;120;3.05;2;.904;69
2796;59;15;33;1884;23;8;0;950;881;69;2.20;5;.927;75
2900;36;29;27;1521;13;12;1;777;716;61;2.41;1;.921;71
3281;26;26;11;648;3;8;0;429;381;48;4.44;0;.888;64
3625;43;34;42;2536;26;13;3;1238;1127;111;2.63;2;.910;73
3626;48;4182;42;2218;18;15;3;1364;1253;111;3.00;1;.919;71
3847;38;5;30;1687;16;13;0;883;796;87;3.09;1;.901;65
4106;64;24;15;845;7;7;0;479;435;44;3.12;1;.908;73
4338;65;22;57;3343;31;20;5;1838;1691;147;2.64;4;.920;74
4435;49;11;26;1457;15;6;2;633;575;58;2.39;3;.908;65
4447;54;32;50;2871;24;18;6;1437;1298;139;2.90;4;.903;67
4450;5;5;25;1475;19;4;2;643;596;47;1.91;4;.927;73
4506;33;33;72;4374;45;20;7;2228;2051;177;2.43;5;.921;75
4716;4619;25;38;2217;23;13;1;966;869;97;2.62;3;.900;64
4826;30;30;53;2974;19;23;6;1835;1687;148;2.99;2;.919;76
4987;65;22;21;1253;9;10;1;676;609;67;3.21;0;.901;67
5001;18;18;58;3404;35;17;5;1652;1497;155;2.73;5;.906;67
5048;50;35;24;1396;15;6;1;663;601;62;2.66;2;.906;65
5137;58;16;23;1321;8;13;1;658;592;66;3.00;1;.900;63
5146;64;24;44;2599;15;23;5;1377;1256;121;2.79;2;.912;71
5182;25;25;16;914;8;6;0;444;400;44;2.89;0;.901;64
5298;55;21;43;2466;19;21;0;1325;1201;124;3.02;0;.906;68
5385;17;17;33;1573;5;22;0;964;865;99;3.78;1;.897;63
5883;37;33;50;2929;28;18;2;1493;1364;129;2.64;2;.914;70
6062;36;29;8;431;5;3;0;184;168;16;2.23;1;.913;65
6081;56;28;29;1606;13;12;2;864;778;86;3.21;0;.900;65
6572;62;30;43;2586;22;19;1;1502;1394;108;2.51;3;.928;80
7049;47;23;34;2010;12;16;4;1099;1011;88;2.63;0;.920;74
9238;39;17;51;2914;26;16;5;1345;1208;137;2.82;3;.898;64
10103;24;24;71;4240;41;22;7;2229;2050;179;2.53;5;.920;74
10274;23;23;17;904;5;6;4;430;384;46;3.05;1;.893;62
10698;41;31;5;281;2;2;0;128;118;10;2.13;0;.922;73
11194;62;62;6;366;4;2;0;221;201;20;3.28;0;.910;72
13842;34;34;31;1762;10;13;5;1014;913;101;3.44;0;.900;66
13979;24;24;13;745;6;5;1;367;323;44;3.54;0;.880;60
14061;56;28;33;1988;20;11;2;1144;1042;102;3.08;2;.911;72
14321;16;16;8;470;3;5;0;213;184;29;3.70;0;.864;56
14351;40;19;34;1951;10;20;3;1049;932;117;3.60;0;.888;61
14874;36;29;42;2500;18;20;2;1218;1096;122;2.93;4;.900;64
15437;58;16;46;2772;19;23;4;1398;1277;121;2.62;5;.913;70
15464;32;32;36;2018;14;15;2;1050;939;111;3.30;1;.894;64
15502;34;34;56;3194;28;24;2;1684;1530;154;2.89;6;.909;68
15505;8;8;22;1218;2;14;3;724;649;75;3.69;0;.896;64
