PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
21;2021;27;0;6;0;1;12;1;0;0;0;1;67;0;7;0;0;14;1;4;8;6309;76;530;0;0
22;2021;19;0;6;0;4;14;0;0;1;0;0;70;0;12;70;39;6;2;5;1;4543;671;195;0;0
25;2021;20;0;6;0;3;2;5;0;0;0;0;66;0;9;12;5;3;1;0;5;5390;1129;344;0;0
30;2021;15;0;3;0;1;0;-2;0;0;0;0;64;0;4;0;0;5;2;0;7;2853;38;366;0;0
35;2021;26;0;4;1;1;4;-1;0;0;0;0;70;0;2;55;34;11;2;4;2;3023;282;311;0;0
45;2021;12;0;6;1;0;4;-1;0;0;0;0;67;0;24;9;6;8;4;0;1;6287;1224;0;0;0
47;2021;5;0;7;2;4;0;6;1;1;0;0;77;0;14;146;73;6;1;4;1;6276;1616;807;0;0
50;2021;27;0;2;0;0;4;-1;0;0;0;0;59;0;1;13;4;3;0;0;1;1551;117;0;0;0
58;2021;42;1;7;1;3;2;0;0;1;0;0;68;0;15;5;4;8;4;2;2;4994;1508;129;0;0
65;2021;29;0;5;0;1;2;-4;0;0;0;0;56;0;7;0;0;6;0;1;8;4485;0;659;0;0
70;2021;27;0;3;0;1;0;1;0;0;0;0;65;0;5;19;10;4;0;0;1;1456;6;491;0;0
86;2021;15;0;2;0;0;2;-1;0;0;0;0;64;0;1;23;15;4;0;0;2;1354;0;108;0;0
88;2021;16;0;7;1;2;5;4;1;0;0;0;62;0;15;53;27;6;1;1;0;4783;211;204;1;0
90;2021;10;0;3;1;0;12;0;0;0;0;0;58;0;3;0;0;5;0;2;9;2890;0;97;0;0
96;2021;11;0;7;5;3;4;4;0;0;0;0;64;1;23;8;2;20;1;1;2;6622;85;112;0;0
104;2021;27;0;6;1;2;5;-5;1;0;0;0;73;0;19;0;0;6;2;7;10;6910;941;443;0;0
124;2021;22;0;7;3;6;2;2;1;1;0;0;73;1;23;0;0;8;3;2;12;8059;1432;577;0;0
127;2021;15;0;6;2;2;2;-2;1;2;0;0;64;0;19;103;50;9;7;2;1;5191;1285;73;0;0
129;2021;20;0;5;0;0;0;-1;0;0;0;0;60;0;4;0;0;9;1;0;2;5384;0;483;0;0
131;2021;4182;0;2;0;0;0;-2;0;0;0;0;55;0;1;0;0;4;0;1;3;1871;0;200;0;0
137;2021;4619;1;1;0;0;0;0;0;0;0;0;61;0;0;1;1;1;0;1;0;384;0;36;0;0
145;2021;3;0;6;1;0;16;2;0;0;0;0;56;0;7;6;3;7;2;1;1;3234;0;312;0;0
148;2021;63;1;7;0;0;15;3;0;0;0;0;67;0;7;0;0;12;1;2;2;4664;88;0;1;1
149;2021;20;0;6;1;2;4;1;0;0;0;0;61;0;8;6;3;11;3;2;0;4115;197;483;0;0
156;2021;24;0;2;0;1;0;0;0;0;0;0;66;0;1;0;0;0;0;0;0;2261;0;169;0;0
158;2021;12;0;4;0;1;0;-3;0;0;0;0;54;0;4;4;3;5;0;0;1;2982;0;181;0;0
167;2021;27;0;7;1;3;0;0;0;1;0;0;73;1;17;64;32;10;6;2;4;6864;1328;92;0;0
170;2021;23;0;3;0;3;0;1;0;0;0;0;71;0;3;31;15;3;0;1;2;2054;0;482;0;0
181;2021;4182;0;6;2;2;2;-1;2;0;0;0;61;1;13;1;0;3;2;1;3;4689;512;0;0;0
186;2021;31;0;4;2;0;0;4;0;0;0;0;61;0;4;0;0;1;0;0;0;1748;69;0;0;0
194;2021;28;0;3;0;0;2;-2;0;0;0;0;59;0;7;0;0;4;0;0;3;3086;0;172;0;0
207;2021;41;1;6;0;1;2;0;0;0;0;0;62;0;5;13;5;8;2;1;3;3950;135;1214;0;0
209;2021;11;0;7;1;6;2;9;0;3;1;1;74;0;14;0;0;8;2;6;12;8354;1491;648;0;0
213;2021;62;1;7;0;0;14;-1;0;0;0;0;64;0;5;57;24;8;2;1;2;3582;0;1396;0;0
218;2021;32;0;3;1;1;0;1;0;0;0;0;70;0;6;3;2;3;2;0;0;2487;118;105;0;0
226;2021;4838;0;7;1;1;2;0;0;0;0;0;65;0;12;5;3;10;6;4;11;7013;321;356;0;0
227;2021;11;0;5;0;1;2;-1;0;0;0;0;66;0;3;0;0;7;0;1;8;4699;36;439;0;0
229;2021;18;0;7;1;2;4;-1;0;0;0;0;75;1;13;0;0;11;2;3;11;7923;986;590;0;0
232;2021;22;0;3;1;0;0;0;1;0;0;0;73;0;5;31;18;8;0;1;1;1856;441;57;0;0
237;2021;59;1;3;0;2;4;5;0;0;0;0;62;0;1;0;0;2;0;1;1;2519;0;274;0;0
241;2021;28;0;5;1;2;0;-2;0;0;0;0;62;0;17;11;6;3;0;1;2;4290;778;0;0;0
246;2021;26;0;2;0;0;2;0;0;0;0;0;64;0;2;4;2;0;0;2;2;1559;0;135;0;0
264;2021;5;0;6;1;0;2;0;0;0;0;0;59;0;3;18;6;8;2;1;1;4782;0;306;0;0
269;2021;22;0;4;0;1;0;3;0;0;0;0;56;0;8;0;0;2;4;1;2;3966;0;310;0;0
279;2021;9;0;2;0;0;2;-1;0;0;0;0;58;0;0;4;2;0;0;1;0;1647;169;230;0;0
283;2021;11;0;5;0;1;2;2;0;0;0;0;67;0;10;0;0;9;3;3;5;5528;25;411;0;0
289;2021;30;0;7;1;1;12;-1;0;0;0;0;63;0;12;96;52;16;3;2;3;6373;36;464;0;0
296;2021;3;0;4;0;1;0;4;0;0;0;0;73;0;5;0;0;3;0;1;7;4010;47;685;0;0
299;2021;31;0;7;4;5;2;2;0;1;0;0;67;0;16;135;79;13;6;0;3;6598;1568;61;0;0
304;2021;35;0;5;0;1;0;-2;0;0;0;0;70;0;6;0;0;4;0;4;11;4848;80;796;0;0
320;2021;50;1;1;0;1;0;1;0;0;0;0;75;0;1;0;0;0;0;1;1;876;457;49;0;0
332;2021;37;1;4;0;1;4;1;0;0;0;0;54;0;2;0;0;3;0;2;6;3222;86;796;0;0
333;2021;17;0;7;1;0;4;-2;0;0;0;0;75;0;10;0;0;7;3;3;32;7721;351;923;0;0
337;2021;5;0;6;0;2;2;0;0;0;0;0;72;0;17;2;2;4;1;1;4;5842;516;347;0;0
340;2021;43;1;1;0;1;0;-1;0;1;0;0;69;0;3;10;8;3;0;0;0;680;305;0;0;0
354;2021;29;0;3;1;0;6;-1;1;0;0;0;76;0;5;0;0;5;0;4;6;3294;493;616;0;0
357;2021;25;0;6;1;1;2;1;0;0;0;0;58;1;8;8;6;5;1;1;0;3914;95;359;0;0
363;2021;30;0;7;1;0;2;-6;1;0;0;0;64;0;13;12;6;7;0;2;4;5516;1578;95;0;0
366;2021;22;0;4;0;0;0;0;0;0;0;0;54;0;2;0;0;2;0;0;0;1490;0;0;0;0
371;2021;28;0;3;0;1;0;-1;0;0;0;0;66;0;7;0;0;4;1;2;4;2843;44;528;0;0
375;2021;17;0;2;0;0;2;0;0;0;0;0;58;0;1;26;13;3;0;0;0;1513;0;177;0;0
380;2021;31;0;7;4;2;2;-5;1;0;0;0;58;1;26;5;2;14;2;0;0;6235;66;367;0;0
387;2021;53;1;4;0;0;2;-2;0;0;0;0;77;0;17;0;0;2;1;5;6;4007;1234;644;0;0
391;2021;4182;0;4;0;1;0;-1;0;0;0;0;67;0;6;38;17;6;0;3;2;3335;97;164;0;0
395;2021;62;1;7;0;3;2;-1;0;2;0;0;69;0;3;77;43;5;1;1;3;4876;1141;291;0;0
410;2021;22;0;3;1;1;0;-1;1;0;0;0;61;0;3;4;0;5;1;0;1;2207;61;0;0;0
413;2021;17;0;4;0;0;0;0;0;0;0;0;60;0;6;0;0;7;1;2;10;3998;0;375;0;0
413;2021;25;0;2;0;0;0;0;0;0;0;0;62;0;2;0;0;1;2;2;5;1716;0;179;0;0
415;2021;36;1;5;0;2;8;-1;0;1;0;0;62;0;4;0;0;11;0;1;12;4346;365;911;0;0
426;2021;25;0;7;3;5;2;5;0;1;0;0;69;0;30;143;82;17;5;0;1;6775;1326;76;0;0
432;2021;8;0;7;3;5;0;0;1;3;0;0;74;0;19;35;21;3;2;4;3;7513;1386;550;0;0
434;2021;27;0;5;1;2;2;3;0;1;0;0;81;0;18;0;0;2;1;1;6;5673;970;86;0;0
438;2021;23;0;7;0;2;2;-1;0;0;0;0;70;0;7;0;0;8;2;2;14;6797;0;395;0;0
439;2021;64;1;1;0;0;0;-1;0;0;0;0;57;0;1;0;0;3;0;0;0;868;0;23;0;0
464;2021;11;0;7;3;7;6;4;1;1;1;1;83;0;22;129;76;10;0;3;3;7086;1104;350;0;0
481;2021;35;0;2;0;0;0;-1;0;0;0;0;76;0;3;0;0;2;0;2;3;1785;0;173;0;0
498;2021;16;0;6;1;1;0;3;1;0;0;0;77;0;11;0;0;0;1;2;13;6362;1273;350;0;0
507;2021;15;0;7;2;2;0;0;0;1;0;0;82;1;24;0;0;12;3;4;13;7932;1884;725;0;0
510;2021;19;0;5;1;1;0;2;0;0;0;0;68;0;9;25;12;12;2;2;5;3303;213;931;0;0
512;2021;4619;1;7;0;1;0;-3;0;0;0;0;64;0;12;2;0;6;5;1;8;5780;770;163;0;0
520;2021;19;0;5;3;0;16;1;0;0;0;0;60;1;11;10;1;12;2;0;1;3675;156;505;0;0
526;2021;51;1;6;0;6;7;6;0;2;0;0;75;0;16;0;0;6;5;1;5;5520;1458;455;0;0
533;2021;59;1;7;5;7;4;6;1;3;0;0;76;1;29;9;7;7;3;4;4;5542;1907;398;0;0
542;2021;5;0;7;2;5;4;8;1;0;0;0;84;0;35;11;7;9;3;4;2;6793;1934;364;0;0
545;2021;27;0;4;1;1;0;0;0;1;0;0;55;0;6;16;9;3;0;0;1;3320;265;347;0;0
547;2021;4182;0;5;0;1;0;1;0;0;0;0;73;0;8;0;0;6;1;0;19;5311;45;745;0;0
557;2021;54;1;6;6;3;2;4;3;1;0;0;71;3;19;6;1;5;1;0;3;4393;1783;0;0;0
561;2021;29;0;7;0;5;2;5;0;1;0;0;74;0;14;0;0;7;8;4;17;6688;1037;952;0;0
568;2021;50;1;1;0;0;0;-1;0;0;0;0;54;0;2;0;0;3;2;0;3;819;4;0;0;0
577;2021;15;0;3;0;1;0;0;0;0;0;0;61;0;2;4;1;2;0;0;0;2007;0;190;0;0
594;2021;62;1;5;2;0;2;3;0;0;0;0;80;1;13;0;0;9;1;4;9;5364;574;1155;0;0
602;2021;22;0;3;2;0;0;2;0;0;0;0;65;0;4;0;0;6;1;1;0;2054;142;0;0;0
603;2021;52;1;7;2;3;4;-2;2;2;0;0;68;1;14;17;13;6;1;1;1;5332;2000;35;0;0
603;2021;35;0;1;0;0;0;-1;0;0;0;0;56;0;0;4;3;0;0;0;0;502;28;0;0;0
612;2021;3;0;7;0;1;12;-4;0;0;0;0;63;0;9;0;0;8;3;1;9;6524;196;1159;0;0
613;2021;18;0;6;0;2;4;4;0;0;0;0;62;0;9;0;0;9;2;3;11;6625;117;918;0;0
616;2021;16;0;4;1;2;0;-1;1;1;0;0;66;1;15;4;1;4;1;2;1;2526;924;0;0;0
622;2021;55;1;1;0;0;2;0;0;0;0;0;71;0;2;10;7;0;0;0;0;661;0;0;0;0
623;2021;24;0;6;5;2;0;0;0;0;0;0;63;1;19;1;1;15;4;1;2;5649;0;128;0;0
643;2021;17;0;5;1;0;4;-1;0;0;0;0;64;0;10;7;1;5;1;0;0;3640;682;0;0;0
649;2021;14;0;4;0;2;2;0;0;0;0;0;61;0;8;63;38;2;0;1;1;3164;775;0;0;0
650;2021;16;0;7;2;9;4;8;0;3;0;0;81;0;24;129;80;2;3;6;2;7457;1257;410;0;0
655;2021;22;0;7;3;7;8;3;1;3;0;0;70;0;22;17;10;13;4;2;6;6733;1347;7;0;0
658;2021;22;0;7;6;6;2;3;1;2;0;0;77;1;34;12;2;10;5;1;2;7145;1437;157;0;0
661;2021;4182;0;6;1;3;2;-5;1;3;0;0;70;0;23;9;3;8;0;4;1;5630;1285;0;0;0
665;2021;20;0;6;3;2;2;-1;0;0;0;0;66;1;21;3;0;3;0;0;5;5087;645;236;0;0
666;2021;27;0;5;0;3;0;0;0;0;0;0;56;0;6;8;3;8;1;0;3;3412;0;618;0;0
667;2021;35;0;3;1;0;0;-1;0;0;0;0;58;0;3;2;0;2;1;1;0;1868;12;255;0;0
668;2021;36;1;6;1;3;12;2;0;0;0;0;63;0;15;38;18;8;5;4;0;4266;153;1180;0;0
670;2021;20;0;6;1;4;0;3;0;0;0;1;67;0;17;3;2;2;1;1;2;4610;510;116;0;0
672;2021;12;0;6;0;0;0;-4;0;0;0;0;61;0;10;4;2;8;3;1;1;5854;703;326;0;0
677;2021;0;0;3;0;0;0;-1;0;0;0;0;58;0;5;6;2;7;3;2;0;2622;323;118;0;0
678;2021;16;0;7;4;4;2;6;1;0;0;0;69;1;19;2;1;7;3;1;1;5884;812;0;0;0
679;2021;29;0;4;0;0;4;-2;0;0;0;0;60;0;4;1;0;7;1;1;0;2729;218;223;0;0
684;2021;0;0;6;0;7;2;2;0;1;0;0;70;0;12;0;0;7;0;1;20;7062;285;587;0;0
691;2021;4182;0;7;1;3;2;-1;1;1;0;0;68;0;17;0;0;10;4;2;10;8009;1435;275;0;0
695;2021;55;1;1;0;0;0;1;0;0;0;0;58;0;0;0;0;0;0;1;1;969;0;106;0;0
732;2021;5;0;4;1;1;0;1;0;0;0;0;59;0;8;28;14;6;0;1;0;2206;0;0;0;0
733;2021;10;0;4;2;0;4;2;0;0;0;0;63;1;8;3;3;6;2;0;1;3029;0;289;0;0
747;2021;43;1;6;2;4;10;3;1;0;0;0;68;1;15;0;0;20;0;0;3;4714;508;97;0;0
758;2021;40;1;5;1;1;4;0;0;0;0;0;59;0;5;0;0;2;0;4;12;4577;0;762;0;0
759;2021;23;0;3;0;1;0;-1;0;0;0;0;76;0;2;0;0;3;1;3;13;3143;0;349;0;0
764;2021;18;0;5;0;0;0;-3;0;0;0;0;59;0;3;1;0;2;1;1;1;3513;169;0;0;0
774;2021;16;0;5;0;1;0;6;0;0;0;0;70;0;7;0;0;7;2;4;7;4719;0;517;0;0
775;2021;23;0;5;0;2;0;0;0;0;0;0;58;0;6;6;3;7;1;1;1;3095;0;437;0;0
778;2021;16;0;7;2;5;2;4;0;2;0;0;75;0;18;93;60;9;2;3;1;6939;871;256;0;0
779;2021;18;0;3;1;0;2;1;0;0;0;0;56;0;2;1;0;8;1;1;2;2784;0;288;0;0
793;2021;12;0;6;2;1;0;-3;2;0;0;0;73;0;16;115;66;5;4;2;3;6221;1282;31;0;0
796;2021;12;0;5;0;0;2;-4;0;0;0;0;66;0;7;0;0;1;0;1;6;5188;112;11;0;0
805;2021;30;0;6;0;0;2;-2;0;0;0;0;62;0;10;0;0;6;1;2;8;7049;279;461;0;0
810;2021;3;0;2;0;0;0;-3;0;0;0;0;59;0;0;0;0;5;0;1;0;1502;0;164;0;0
813;2021;3;0;1;0;0;0;0;0;0;0;0;49;0;2;0;0;1;0;0;0;450;0;0;0;0
814;2021;17;0;6;2;0;2;0;0;0;0;0;65;1;16;3;2;3;4;1;4;4891;453;325;0;0
831;2021;3;0;3;1;0;0;0;0;0;0;0;55;0;2;9;3;0;1;0;0;1532;0;103;0;0
833;2021;35;0;7;0;2;4;-3;0;0;0;0;67;0;19;0;0;9;2;1;19;8126;355;890;0;0
835;2021;24;0;3;1;0;0;-1;0;0;0;0;60;0;2;32;18;1;1;0;0;1684;158;310;0;0
836;2021;9;0;6;0;3;16;7;0;0;0;0;68;0;4;0;0;5;2;5;11;6323;0;625;0;0
842;2021;29;0;7;3;7;2;-2;1;3;0;0;76;1;29;48;24;13;0;0;4;6455;1900;286;0;0
844;2021;33;0;5;0;3;0;-1;0;0;0;0;64;0;6;6;5;4;3;0;5;3881;426;98;0;0
848;2021;24;0;4;1;1;0;0;0;1;0;0;62;0;4;25;12;1;0;0;3;2636;121;251;0;0
863;2021;26;0;7;0;2;0;0;0;0;0;0;59;0;7;0;0;8;2;1;10;6721;33;1189;0;0
868;2021;21;0;7;2;6;0;6;1;1;0;0;74;0;15;0;0;4;2;1;18;7221;1445;695;0;0
873;2021;12;0;6;1;1;0;-2;0;0;0;0;67;0;14;0;0;7;2;4;11;6953;203;203;0;0
875;2021;11;0;4;0;1;0;3;0;0;0;0;58;0;2;15;8;5;0;0;1;2047;11;92;0;0
878;2021;5;0;2;0;1;0;1;0;0;0;0;61;0;3;17;9;1;0;0;2;1255;29;33;0;0
884;2021;19;0;7;0;1;0;1;0;0;0;0;60;0;8;0;0;4;3;0;25;6653;332;1212;0;0
888;2021;21;0;2;0;1;2;-1;0;1;0;0;63;0;5;1;0;3;0;1;2;1540;234;0;0;0
890;2021;3;0;7;3;3;0;0;1;1;0;0;73;0;27;162;91;10;3;3;3;6888;1571;495;0;0
896;2021;14;0;2;0;0;0;0;0;0;0;0;60;0;3;10;3;2;0;1;0;1173;0;41;0;0
899;2021;31;0;6;0;3;4;-2;0;0;0;0;56;0;3;36;17;5;0;0;0;3408;17;217;0;0
906;2021;8;0;5;1;1;0;0;0;1;0;0;74;1;11;54;27;9;3;3;2;4414;261;717;0;0
914;2021;47;1;6;1;4;2;3;0;1;0;0;72;0;18;71;49;3;1;1;1;5125;406;835;0;0
918;2021;42;1;7;2;1;4;2;0;0;0;0;60;0;10;28;9;5;3;3;5;5522;514;1215;0;0
922;2021;60;1;3;0;1;0;0;0;0;0;0;60;0;3;0;0;4;0;0;3;3328;136;178;0;0
937;2021;27;0;2;0;1;0;1;0;0;0;1;69;0;5;0;0;2;1;1;3;2011;92;367;0;0
