Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
0;233;29;0;0;0;0;.00nan;0;0
0;2423;15;0;0;0;0;.00nan;0;0
0;4106;15;47;31;4;27;.871;3600000;0
0;18351;29;43;35;6;29;.829;3548000;0
1;500;4182;70;20;1;19;.950;3600000;0
1;1572;4838;73;35;4;31;.886;3600000;0
1;2328;4838;0;0;0;0;.00nan;0;0
1;25521;4182;0;0;0;0;.00nan;0;0
2;1074;0;0;0;0;0;.00nan;0;0
2;1821;3;79;29;1;28;.966;3600000;0
2;2054;3;0;0;0;0;.00nan;0;0
2;31035;0;89;43;4;39;.907;3600000;0
3;18104;10;0;0;0;0;.00nan;0;0
3;27488;10;71;37;3;34;.919;3900000;0
3;27739;22;0;0;0;0;.00nan;0;0
3;28026;22;76;33;3;30;.909;3900000;0
4;1614;25;66;22;2;20;.909;3600000;0
4;5182;25;0;0;0;0;.00nan;0;0
4;15505;8;0;0;0;0;.00nan;0;0
4;25076;8;42;44;7;37;.841;3600000;0
5;335;18;67;20;2;18;.900;3600000;0
5;823;23;42;33;6;27;.818;3600000;0
5;5001;18;0;0;0;0;.00nan;0;0
5;10274;23;0;0;0;0;.00nan;0;0
6;1074;0;98;25;0;25;1.000;3600000;0
6;2163;17;0;0;0;0;.00nan;0;0
6;31035;0;0;0;0;0;.00nan;0;0
6;34006;17;70;24;1;23;.958;3600000;0
7;1821;3;0;0;0;0;.00nan;0;0
7;2054;3;41;25;5;20;.800;3600000;0
7;2058;28;23;23;6;17;.739;2806000;0
7;14061;28;57;8;0;8;1.000;762000;0
8;233;29;72;21;1;20;.952;3600000;0
8;323;9;46;31;5;26;.839;3600000;0
8;376;9;0;0;0;0;.00nan;0;0
8;18351;29;0;0;0;0;.00nan;0;0
9;61;31;0;0;0;0;.00nan;0;0
9;2423;15;0;0;0;0;.00nan;0;0
9;4106;15;94;41;2;39;.951;3569000;0
9;34797;31;97;35;1;34;.971;3600000;0
10;445;12;0;0;0;0;.00nan;0;0
10;18104;10;100;33;1;32;.970;3600000;0
10;27488;10;0;0;0;0;.00nan;0;0
