Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
0;2021;10;12;Amalie Arena;19204;29;15;4;7;2;2;0;0;0;2;2;3;0;0;2107;5634;20666;31;36;22;22;26;18;6;4;5;10;31;36;5;12;14;0;12;10;14;0;1;6;3;6;Regular Season
1;2021;10;12;T-Mobile Arena;17500;4182;4838;4;1;1;1;2;0;0;0;0;1;0;0;2624;181;661;35;20;8;10;18;19;6;5;5;3;34;27;4;18;13;0;8;8;4;0;1;5;0;4;Regular Season
2;2021;10;13;Scotiabank Arena;19723;3;0;4;1;1;2;1;0;0;1;0;0;0;0;36293;19879;1020;43;29;20;14;28;12;6;3;6;4;34;30;8;21;14;0;22;3;4;0;3;7;0;5;Regular Season
3;2021;10;13;Capital One Arena;18512;22;10;4;3;1;1;1;0;1;1;1;1;0;0;1224;1068;410;37;33;6;10;30;15;7;12;6;10;39;31;12;13;8;4;16;8;7;2;2;5;1;3;Regular Season
4;2021;10;13;Ball Arena;18007;25;8;7;2;1;3;3;0;0;0;2;0;0;0;21475;1032;426;44;22;4;6;24;19;2;5;4;3;34;30;14;12;18;0;5;15;2;0;2;3;0;2;Regular Season
5;2021;10;13;Rogers Place;18641;23;18;2;6;0;2;0;0;0;2;3;1;0;0;2042;20736;1951;20;33;11;13;21;18;6;6;1;2;34;22;6;9;5;0;8;13;12;0;1;4;3;3;Regular Season
6;2021;10;14;KeyBank Center;17625;17;0;0;1;0;0;0;0;0;0;1;0;0;0;25845;2563;684;25;24;8;2;14;19;2;6;6;3;24;15;9;5;11;0;7;6;11;0;0;1;0;4;Regular Season
7;2021;10;14;Canadian Tire Centre;17000;28;3;5;6;1;0;4;0;0;3;1;2;0;0;890;32226;19879;25;31;14;22;18;9;5;6;5;3;29;33;10;4;11;0;7;12;12;0;1;6;2;7;Regular Season
8;2021;10;14;Little Caesars Arena;20000;9;29;1;5;0;0;1;0;0;3;0;2;0;0;32600;3879;11217;21;31;2;8;18;15;12;9;7;10;30;21;8;4;9;0;16;9;6;0;0;4;0;1;Regular Season
9;2021;10;14;FLA Live Arena;14051;31;15;2;1;0;1;1;0;0;0;1;0;0;0;1882;4106;2107;41;35;2;4;19;13;4;7;7;5;27;32;7;17;17;0;14;16;5;0;0;2;0;1;Regular Season
10;2021;10;14;Madison Square Garden;18006;10;12;4;1;2;1;1;0;0;0;1;0;0;0;28766;18104;2160;30;33;2;4;24;16;3;6;6;6;19;35;17;7;6;0;12;17;4;0;0;2;0;1;Regular Season
11;2021;10;14;PNC Arena;18647;24;20;3;4;1;1;1;0;0;1;2;1;0;0;1137;21421;670;32;30;8;14;30;28;7;7;8;10;28;31;10;8;14;0;13;8;9;0;0;2;2;4;Regular Season
12;2021;10;14;Nationwide Arena;18018;34;26;2;4;0;1;1;0;0;2;0;2;0;0;23155;1963;2116;19;36;12;6;25;22;14;8;9;13;36;26;6;6;7;0;11;17;8;0;0;3;2;6;Regular Season
13;2021;10;14;Bridgestone Arena;17113;32;4838;3;2;2;1;0;0;0;0;2;0;0;0;218;19551;36287;41;16;8;18;21;16;8;8;7;7;28;26;12;21;8;0;5;8;3;0;2;4;0;4;Regular Season
14;2021;10;14;Honda Center;17601;30;33;4;2;1;1;2;0;0;0;1;1;0;0;28536;30703;36333;29;36;12;18;17;17;9;1;3;5;26;32;5;14;10;0;10;9;17;0;0;4;1;6;Regular Season
15;2021;10;14;Crypto.com Arena;18867;11;4182;3;4;0;1;2;0;0;4;0;0;0;0;19559;19857;691;27;39;4;4;23;25;9;8;5;5;32;32;8;8;11;0;14;14;11;0;1;2;0;2;Regular Season
16;2021;10;15;Prudential Center;17625;21;8;11;3;5;4;2;0;0;1;0;2;0;0;20662;34806;33372;44;28;6;6;21;17;1;3;6;5;36;28;19;18;7;0;8;8;12;0;3;3;1;3;Regular Season
