PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
21;27;27;71;5;18;0;28;0;1;1;2;2;0;144;31;29;134;67;48;87;87;73016;3422;10431;99.4;2.6;2.6;32.1;29.8;1177;1094;51.8;-0.4;904;831;52.1;0.6;2;2;0
22;19;19;82;16;19;5;22;4;3;0;0;0;0;80;18;14;30;67;58;74;144;58671;5200;589;99.2;2.3;2.0;32.9;25.6;975;848;53.5;-2.6;726;604;54.6;-1.5;3;824;403
24;22;22;51;7;25;0;28;0;1;2;1;0;0;44;19;15;24;69;63;70;125;51634;2525;2754;96.4;2.6;2.9;36.9;26.4;982;711;58.0;12.4;717;529;57.5;11.9;1;767;391
25;20;20;67;9;39;12;20;3;8;0;0;0;0;34;9;33;39;67;60;72;123;61208;13231;1685;101.1;2.9;2.1;32.6;26.7;1073;850;55.8;4.1;795;629;55.8;4.2;0;77;37
30;59;59;30;0;7;-7;12;0;0;0;1;0;0;33;14;8;39;64;50;79;40;27254;661;4251;95.6;2.1;3.2;31.8;28.7;438;391;52.8;3.4;323;284;53.2;3.0;0;0;0
35;26;26;75;4;16;-6;44;0;1;0;2;0;0;127;21;24;31;61;54;62;78;61076;3220;4064;98.8;2.0;2.5;28.6;30.1;888;975;47.7;3.2;677;709;48.8;4.0;0;926;529
45;12;12;81;20;30;-12;77;6;7;0;0;0;0;146;55;14;13;67;67;63;211;78137;15147;227;97.9;2.5;3.0;32.9;31.5;1358;1217;52.7;1.7;993;918;52.0;1.0;3;136;80
47;5;5;80;15;55;48;34;1;19;1;0;0;0;97;25;24;36;74;67;75;231;76498;13205;9647;102.1;3.9;1.6;41.2;21.1;1571;878;64.1;12.8;1173;645;64.5;13.0;3;1402;787
58;42;8;68;8;19;-7;31;1;3;2;2;1;0;50;32;27;39;62;54;70;83;43389;1242;11908;96.7;2.0;3.1;28.1;29.6;618;679;47.6;-1.7;473;500;48.6;0.6;2;229;83
65;29;29;52;3;14;-1;50;0;1;0;1;0;0;77;13;11;55;55;48;62;56;47680;219;5678;100.9;3.1;3.2;29.4;33.7;765;804;48.8;-5.2;558;611;47.7;-5.4;1;0;0
70;22;22;44;2;4;-10;6;0;1;0;0;0;0;18;13;7;10;55;51;58;14;18409;71;4195;96.9;1.4;3.3;24.4;38.3;248;324;43.4;-9.4;178;251;41.5;-10.1;0;171;86
88;16;16;29;3;1;0;6;0;0;0;1;0;0;14;1;10;4;57;52;60;21;13221;116;1923;99.7;1.9;2.7;24.5;33.8;183;220;45.4;-13.8;132;172;43.4;-15.5;1;112;63
89;23;23;65;5;17;-2;6;0;3;0;0;0;0;70;12;9;14;60;55;61;69;44903;4137;260;102.0;2.3;2.3;27.7;36.3;654;821;44.3;-5.5;487;604;44.6;-6.1;3;566;290
90;52;20;8;1;2;-6;6;0;1;0;0;0;0;13;0;6;17;61;52;68;3;6669;561;1138;98.2;3.2;6.5;22.1;39.4;83;123;40.3;-11.0;55;95;36.7;-14.1;0;0;0
96;11;11;82;25;14;13;43;0;0;0;0;1;0;175;31;20;14;59;57;55;161;73593;321;509;100.8;3.1;2.4;32.0;27.8;1241;1103;52.9;6.0;915;807;53.1;6.9;6;61;24
104;27;27;78;7;22;-19;20;2;6;0;0;0;0;47;42;46;172;69;54;83;217;82429;5526;6478;97.4;2.4;3.1;31.9;30.7;1319;1261;51.1;-1.7;1002;967;50.9;-1.7;1;0;0
111;51;0;42;8;7;-11;30;3;0;0;0;0;0;73;10;10;32;63;57;66;59;33086;3926;4453;97.3;2.2;3.3;27.2;30.5;463;518;47.2;-4.0;349;373;48.3;-1.1;1;64;24
124;22;22;71;17;28;-23;16;5;12;0;1;0;0;71;29;31;170;72;66;75;236;79936;17346;5110;96.4;2.4;3.2;31.9;29.3;1346;1208;52.7;3.8;997;916;52.1;3.2;4;0;0
127;15;15;69;15;11;4;26;3;0;0;0;0;0;107;21;17;9;62;57;61;118;52324;2217;2048;100.1;2.8;2.5;31.7;28.8;865;778;52.6;-0.8;645;579;52.7;-0.3;3;752;434
129;20;20;53;0;12;-2;30;0;0;0;0;0;0;49;9;23;40;61;50;75;64;51200;148;5000;98.9;2.3;2.4;31.4;29.1;835;762;52.3;0.2;623;560;52.7;0.8;0;0;0
131;12;12;49;2;10;-10;26;0;0;0;2;0;0;61;17;22;88;57;48;68;55;49064;258;5207;96.9;2.1;2.9;31.0;29.5;782;711;52.4;-2.1;571;534;51.7;-2.6;1;0;0
137;25;25;54;5;12;3;14;0;0;0;0;0;0;80;24;13;22;57;53;58;76;39190;553;3099;100.2;3.2;3.0;34.2;32.9;636;623;50.5;-4.5;482;485;49.8;-5.7;3;94;50
145;3;3;82;5;6;2;58;0;0;1;0;0;0;140;27;8;16;56;51;57;48;35799;18;6453;101.6;2.7;2.6;27.0;30.9;484;573;45.8;-8.6;374;416;47.3;-7.0;1;245;110
149;20;20;75;5;13;-3;20;0;0;0;0;0;0;140;31;23;44;59;53;62;62;48672;388;7707;100.0;2.5;2.7;28.7;31.1;698;766;47.7;-5.3;513;574;47.2;-5.9;1;154;64
156;24;24;71;7;17;19;28;0;1;0;2;0;0;80;14;28;142;65;50;82;69;66172;149;10474;101.4;3.2;2.4;31.4;27.3;1078;903;54.4;2.8;787;673;53.9;2.4;0;2;0
158;12;12;76;11;8;-13;16;0;0;1;0;0;0;126;36;12;11;60;55;59;100;55813;75;7696;96.8;2.0;3.0;30.4;30.2;856;858;49.9;-2.3;635;626;50.4;-1.4;0;54;19
167;27;27;79;25;32;12;32;3;10;1;0;0;0;124;35;38;40;64;58;65;216;76816;8862;7626;99.3;3.1;2.4;36.9;26.9;1437;1031;58.2;9.2;1079;784;57.9;9.2;6;218;104
170;52;20;46;4;8;-8;18;0;1;0;1;0;0;60;14;12;15;64;55;69;47;31162;1407;8233;98.0;2.1;3.1;27.3;32.3;462;477;49.2;1.5;317;375;45.8;-1.4;0;534;278
174;15;15;72;31;48;5;38;14;22;0;0;0;0;95;21;27;43;75;74;70;236;74673;14432;1105;99.9;3.2;2.9;34.6;31.8;1381;1162;54.3;2.5;1009;880;53.4;1.5;9;1380;771
181;4182;4182;70;21;25;7;10;10;9;0;0;0;0;33;17;19;30;64;59;67;176;41753;13996;60;101.4;3.1;2.4;33.3;30.5;712;647;52.4;-4.6;543;486;52.8;-3.7;3;3;0
186;41;31;47;13;12;-5;16;5;7;0;0;0;0;63;13;6;8;70;62;74;110;31326;11387;219;97.1;2.4;3.0;32.1;28.6;544;438;55.4;1.8;389;335;53.7;0.5;3;587;240
194;28;28;76;4;10;-18;18;0;0;0;2;0;0;111;18;14;71;60;47;74;116;72738;756;10872;96.5;2.1;3.1;29.8;29.3;1109;1103;50.1;0.8;828;813;50.5;1.4;1;0;0
207;41;4838;64;24;27;8;38;10;9;0;0;0;0;103;23;13;21;68;63;69;179;45923;13918;2936;101.3;3.7;2.9;33.2;29.8;773;658;54.0;-0.6;570;512;52.7;-0.6;2;47;14
209;11;11;77;9;26;7;46;4;5;0;0;0;0;140;16;42;80;67;54;78;176;89241;15485;7750;100.6;2.8;2.4;31.0;28.4;1457;1322;52.4;5.2;1053;990;51.5;4.7;2;0;0
218;32;32;77;28;37;-1;26;10;12;0;0;0;0;96;36;21;34;70;65;72;207;70147;15806;574;100.0;3.1;3.0;30.4;29.3;1024;1120;47.8;1.1;800;813;49.6;2.4;7;128;70
226;4838;4838;82;31;41;-8;32;10;12;0;0;0;0;76;35;43;83;67;61;72;216;83823;18227;3375;100.1;2.2;2.4;28.0;30.9;1184;1367;46.4;1.8;878;1019;46.3;0.8;3;85;40
