League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
0;2021-9-28;14;5;28;3;Pre-Season;1;0;0;2719
0;2021-9-28;24;4;8;2;Pre-Season;1;0;0;2721
0;2021-9-28;27;5;29;3;Pre-Season;1;0;0;2717
0;2021-9-28;34;3;23;2;Pre-Season;1;0;0;2725
0;2021-9-28;12;4;35;1;Pre-Season;1;0;0;2729
0;2021-9-28;4838;3;3;9;Pre-Season;1;0;0;2731
0;2021-9-28;16;5;21;0;Pre-Season;1;0;0;2727
0;2021-9-28;11;3;10;4;Pre-Season;1;0;0;2723
0;2021-9-28;0;1;4182;4;Pre-Season;1;0;0;2707
0;2021-9-28;20;1;25;4;Pre-Season;1;0;0;2705
0;2021-9-28;31;5;19;4;Pre-Season;1;1;0;2715
0;2021-9-28;30;2;33;3;Pre-Season;1;1;1;2703
0;2021-9-28;15;3;9;2;Pre-Season;1;0;0;2701
0;2021-9-28;5;6;22;3;Pre-Season;1;0;0;2711
0;2021-9-28;18;5;17;2;Pre-Season;1;0;0;2713
0;2021-9-28;26;4;32;6;Pre-Season;1;0;0;2709
0;2021-9-30;8;1;4182;2;Pre-Season;1;1;0;2753
0;2021-9-30;24;5;14;2;Pre-Season;1;0;0;2751
0;2021-9-30;21;6;0;0;Pre-Season;1;0;0;2757
0;2021-9-30;27;2;5;3;Pre-Season;1;0;0;2759
0;2021-9-30;17;1;25;2;Pre-Season;1;1;0;2761
0;2021-9-30;35;2;12;5;Pre-Season;1;0;0;2763
0;2021-9-30;15;2;30;3;Pre-Season;1;0;0;2749
0;2021-9-30;23;5;31;4;Pre-Season;1;1;1;2755
0;2021-9-30;19;2;4838;4;Pre-Season;1;0;0;2739
0;2021-9-30;22;8;18;3;Pre-Season;1;0;0;2737
0;2021-9-30;33;1;29;4;Pre-Season;1;0;0;2733
0;2021-9-30;9;2;16;4;Pre-Season;1;0;0;2735
0;2021-9-30;3;5;20;2;Pre-Season;1;0;0;2747
0;2021-9-30;26;1;11;2;Pre-Season;1;0;0;2743
0;2021-9-30;10;1;28;2;Pre-Season;1;1;1;2745
0;2021-9-30;32;3;34;5;Pre-Season;1;0;0;2741
0;2021-10-1;18;3;35;4;Pre-Season;1;0;0;2787
0;2021-10-1;22;2;8;4;Pre-Season;1;0;0;2783
0;2021-10-1;23;7;17;2;Pre-Season;1;0;0;2789
0;2021-10-1;34;6;5;1;Pre-Season;1;0;0;2791
0;2021-10-1;20;2;10;4;Pre-Season;1;0;0;2793
0;2021-10-1;0;2;12;5;Pre-Season;1;0;0;2795
0;2021-10-1;9;3;27;2;Pre-Season;1;0;0;2781
0;2021-10-1;25;2;19;3;Pre-Season;1;1;1;2785
0;2021-10-1;15;3;26;2;Pre-Season;1;1;1;2771
0;2021-10-1;4838;3;4182;4;Pre-Season;1;1;1;2769
0;2021-10-1;30;3;24;4;Pre-Season;1;0;0;2779
0;2021-10-1;14;4;16;0;Pre-Season;1;0;0;2767
0;2021-10-1;29;4;32;3;Pre-Season;1;1;1;2765
0;2021-10-1;33;6;21;4;Pre-Season;1;0;0;2775
0;2021-10-1;11;4;3;3;Pre-Season;1;0;0;2777
0;2021-10-1;28;5;31;1;Pre-Season;1;0;0;2773
0;2021-10-3;35;5;23;3;Pre-Season;1;0;0;2819
0;2021-10-3;21;4;20;1;Pre-Season;1;0;0;2817
0;2021-10-3;24;3;28;1;Pre-Season;1;0;0;2821
0;2021-10-3;32;2;12;4;Pre-Season;1;0;0;2823
0;2021-10-3;5;5;15;2;Pre-Season;1;0;0;2825
0;2021-10-3;33;4;14;2;Pre-Season;1;0;0;2827
0;2021-10-3;3;4;31;1;Pre-Season;1;0;0;2815
0;2021-10-3;16;5;10;2;Pre-Season;1;0;0;2813
0;2021-10-3;25;3;34;1;Pre-Season;1;0;0;2799
0;2021-10-3;17;1;27;2;Pre-Season;1;0;0;2801
0;2021-10-3;29;5;9;1;Pre-Season;1;0;0;2803
0;2021-10-3;19;3;4838;4;Pre-Season;1;1;1;2797
0;2021-10-3;4182;2;18;3;Pre-Season;1;1;0;2811
0;2021-10-3;26;2;0;4;Pre-Season;1;0;0;2805
0;2021-10-3;22;4;11;5;Pre-Season;1;1;1;2809
0;2021-10-3;8;2;30;0;Pre-Season;1;0;0;2807
0;2021-10-4;28;0;11;4;Pre-Season;1;0;0;2847
0;2021-10-4;5;3;33;2;Pre-Season;1;0;0;2851
0;2021-10-4;30;2;22;3;Pre-Season;1;0;0;2849
0;2021-10-4;10;1;20;2;Pre-Season;1;0;0;2853
0;2021-10-4;4838;2;35;3;Pre-Season;1;0;0;2857
0;2021-10-4;31;3;19;0;Pre-Season;1;0;0;2859
