StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
0;0;0;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;17;13;14;17;13;16;13;11;12;10;10;13;14;0;;12;14
1;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;14;13;14;15;14;13;15;11;10;14;15;12;0;;13;11
2;1;10;20;15;1;Standard;Balanced;Passive;Balanced;Balanced;Conservative;Loyal;13;16;16;15;16;16;13;17;10;11;12;12;15;16;0;;15;13
3;1;15;20;20;1;Standard;Physical;Aggressive;Conservative;Prefers Veterans;Very Conservative;Ruthless;13;16;16;14;16;15;16;18;13;14;15;14;16;15;0;;15;13
4;1;16;20;20;1;Defensive;Non-physical;Passive;Conservative;Prefers Veterans;Conservative;Ruthless;10;13;15;14;15;15;12;15;15;15;14;16;16;15;0;;16;12
5;0;0;20;18;1;Standard;Non-physical;Balanced;Balanced;Prefers Veterans;Balanced;Loyal;10;14;15;14;14;15;10;15;13;12;10;11;15;15;0;;14;12
6;0;16;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;16;16;14;15;15;16;15;13;15;14;15;13;0;;15;13
7;1;15;20;20;1;Standard;Balanced;Aggressive;Conservative;Prefers Veterans;Conservative;Loyal;13;17;17;14;16;16;13;18;16;17;12;16;18;17;0;;16;12
8;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;17;12;15;15;15;14;11;11;10;10;12;14;0;;15;13
9;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;13;15;16;14;14;16;12;12;10;11;14;14;0;;14;12
10;0;0;20;19;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;14;16;11;13;16;16;16;12;13;10;14;15;16;0;;15;13
11;1;18;20;16;1;Offensive;Non-physical;Balanced;Balanced;Prefers Prospects;Innovative;Ruthless;15;16;18;16;16;18;14;12;10;12;15;12;18;18;0;;16;14
12;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;12;14;15;12;15;14;15;10;12;13;15;0;;15;13
13;1;14;20;19;1;Defensive;Physical;Balanced;Balanced;Prefers Veterans;Conservative;Balanced;13;16;15;13;16;13;17;15;16;18;13;16;16;15;0;;15;13
14;1;10;20;19;1;Defensive;Balanced;Balanced;Aggressive;Balanced;Balanced;Loyal;11;16;14;15;16;14;14;16;9;12;12;10;15;15;0;;12;15
15;1;13;20;19;1;Standard;Balanced;Aggressive;Conservative;Balanced;Conservative;Balanced;15;19;17;14;19;13;15;19;18;17;12;16;19;18;0;;16;12
16;0;12;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;15;13;14;17;15;15;15;13;10;14;15;14;0;;14;12
17;1;11;20;20;1;Defensive;Physical;Passive;Balanced;Prefers Veterans;Conservative;Very Loyal;13;17;14;13;17;13;17;15;16;16;12;14;16;15;0;;14;12
18;0;0;20;17;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;15;11;16;13;16;14;12;12;10;13;14;13;0;;13;11
19;1;12;20;20;1;Standard;Balanced;Balanced;Aggressive;Prefers Veterans;Conservative;Very Ruthless;13;15;16;12;17;15;17;15;15;17;12;7;16;16;0;;14;10
20;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;11;16;13;14;17;12;15;11;8;10;11;14;14;0;;14;12
21;1;11;20;17;1;Defensive;Physical;Aggressive;Balanced;Prefers Veterans;Conservative;Ruthless;12;14;17;13;14;17;15;17;17;17;12;14;16;17;0;;16;12
22;1;18;19;20;1;Very Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;18;14;13;18;12;17;16;15;17;12;14;16;14;0;;14;12
23;1;15;20;19;1;Standard;Physical;Passive;Aggressive;Balanced;Balanced;Balanced;13;14;16;15;14;16;16;12;15;14;11;14;15;15;0;;16;14
24;0;19;20;20;1;Defensive;Physical;Aggressive;Aggressive;Prefers Veterans;Conservative;Balanced;11;16;15;11;18;12;15;18;16;17;14;17;15;16;0;;15;11
