TeamId;GP;G;GA;S;SA;FO%;SB;H;TkA;GvA;InD;PIM/G;PP Ch;PPG;SH GA;SH Ch;PP GA;SHG;Att Total Home;Att Total Away;Att Avg Home;Att Avg Away;Sellouts Home;Sellouts Away;Capacity Use %
0;82;206;248;2251;3017;48.7;1529;1768;381;485;180;7.65;238;43;1;275;51;3;872193;739798;21273;18043;41;30;100
3;82;298;242;3038;2532;52.6;1231;1441;374;469;124;7.66;263;78;2;246;43;2;808643;752063;19723;18343;41;32;100
5;82;270;188;2904;2303;52.2;1154;1751;431;507;148;7.24;254;54;4;223;40;2;785378;745337;19155;18178;39;29;100
8;82;238;277;2279;3095;47.6;1564;1583;386;470;334;7.73;230;49;1;256;50;3;919548;738121;22428;18002;41;33;100
9;82;211;291;2287;3004;49.7;1411;1742;465;521;498;7.15;229;35;10;242;59;4;819732;738540;19993;18013;39;24;100
10;82;270;205;2875;2502;46.9;1208;1685;465;553;161;7.90;258;56;6;261;41;8;738246;728481;18006;17767;41;19;100
11;82;256;242;2693;2821;51.3;1310;1589;472;525;269;8.09;265;43;4;244;51;2;772744;735431;18847;17937;39;33;100
12;82;223;245;2697;2610;53.8;1235;1714;405;489;349;7.37;237;39;1;243;38;7;783059;744198;19099;18151;41;30;100
14;82;227;238;2539;2641;51.9;1239;1638;449;488;150;7.02;267;58;4;243;50;3;832750;740566;20310;18062;40;31;100
15;82;275;244;2913;2703;51.3;1258;1784;454;523;123;7.29;245;63;0;267;62;5;761911;750766;18583;18311;38;34;100
16;82;261;225;2811;2265;52.3;1027;1457;456;465;238;7.09;244;42;4;237;38;9;817508;740345;19939;18057;35;31;100
17;82;216;265;2408;2821;49.0;1340;1483;438;457;283;6.77;240;42;5;238;49;1;751600;719244;18331;17542;15;21;96
18;82;263;265;2715;2764;49.0;1328;1735;490;507;214;8.43;253;49;2;267;53;5;773195;743072;18858;18123;39;32;100
19;82;275;218;2896;2368;49.6;1169;1647;411;430;219;7.62;244;64;2;261;61;1;789978;743693;19267;18138;39;32;100
20;82;224;226;2601;2543;50.0;1190;1766;450;512;316;7.78;245;39;2;254;56;2;633917;751089;15461;18319;8;31;90
21;82;236;247;2685;2681;48.0;1279;1451;462;403;169;6.71;258;63;9;238;44;4;712525;743799;17378;18141;28;30;99
22;82;247;258;2813;2690;50.2;1312;1923;415;529;433;7.37;258;49;6;254;40;4;758904;740920;18509;18071;40;28;100
23;82;235;247;2736;2859;51.4;1409;1672;370;429;397;7.66;254;49;5;256;57;1;763519;737959;18622;17999;40;32;100
24;82;254;240;2832;2646;51.2;1299;1652;407;440;240;9.10;264;48;5;278;52;7;751699;746076;18334;18196;15;30;96
25;82;318;205;2971;2430;48.8;1144;1606;431;455;415;6.41;239;61;3;224;27;6;736016;721381;17951;17594;38;21;100
26;82;196;276;2498;2922;48.1;1420;1739;455;435;332;8.51;247;46;4;264;57;8;592613;751567;14453;18330;0;31;81
27;82;253;264;2742;2610;49.5;1169;1780;419;468;100;7.16;252;52;5;252;48;4;711345;750443;17349;18303;31;32;99
28;82;209;272;2611;2650;49.1;1269;1805;431;479;180;6.49;274;38;7;232;54;3;606017;753094;14780;18368;2;28;87
29;82;260;201;2722;2585;50.3;1129;1750;440;494;405;7.74;251;65;0;249;41;2;780784;757021;19043;18463;30;36;99
30;82;201;322;2184;3300;50.3;1593;1719;416;461;239;7.68;245;35;7;263;64;5;687786;754866;16775;18411;14;33;95
31;82;249;261;2776;2592;53.0;1300;1594;426;557;128;7.33;240;44;1;261;58;4;596028;753672;14537;18382;0;32;70
32;82;250;244;2576;2731;51.2;1414;1776;477;497;325;8.44;248;52;4;265;44;6;694091;748210;16929;18249;31;32;99
33;82;256;228;3060;2425;49.9;1146;1625;521;514;342;6.28;226;48;3;221;34;3;626485;749158;15280;18272;40;32;100
34;82;252;279;2637;2996;49.1;1424;1687;444;555;183;7.37;255;39;9;250;64;4;748688;742663;18260;18113;12;29;95
35;82;223;221;2750;2688;46.1;1336;1689;405;489;167;7.91;270;39;4;237;38;6;816643;738904;19918;18022;30;31;99
36;76;209;245;2346;2331;48.7;1154;1691;381;390;268;13.05;317;47;8;359;61;7;191205;216907;5031;5708;0;0;82
37;72;207;194;2203;2188;51.4;1008;1544;389;440;445;12.81;326;50;6;352;57;10;280440;219466;7790;6096;0;0;51
38;72;222;207;2314;2205;52.8;1020;1522;404;455;497;14.60;348;61;9;343;42;3;307138;202572;8531;5627;0;0;71
39;76;233;185;2567;2130;52.2;1089;1410;415;437;336;12.68;341;50;2;324;45;9;253776;223809;6678;5889;0;0;60
40;68;202;192;2053;2192;50.1;1063;1237;347;315;261;10.93;308;51;2;280;44;2;131177;208529;3858;6133;0;0;40
41;72;238;202;2412;2068;48.4;954;1410;377;403;183;13.22;343;68;4;323;51;4;256976;218580;7138;6071;0;0;74
42;72;220;210;2131;2370;48.8;1087;1289;429;449;187;14.19;326;51;4;352;61;10;135955;258387;3776;7177;0;0;65
43;76;197;224;2228;2528;49.7;1251;1542;438;402;156;13.72;325;49;7;339;34;9;345855;240059;9101;6317;1;0;91
44;68;197;175;2288;1923;50.5;919;1268;359;300;114;14.12;310;39;4;309;45;4;142077;203810;4178;5994;0;2;56
45;72;216;211;2228;2251;51.3;1130;1269;395;386;188;11.14;327;44;8;298;49;6;182161;253024;5060;7028;0;0;74
46;76;227;193;2352;2217;50.1;1068;1469;423;475;422;12.12;341;69;7;332;48;6;313818;287880;8258;7575;0;1;76
47;68;179;218;1948;2321;51.0;1093;1244;351;348;281;11.40;281;44;2;313;47;5;181719;201497;5344;5926;0;1;61
48;68;164;233;1756;2433;45.9;1104;1312;331;350;137;12.47;305;42;5;300;45;5;188082;201866;5531;5937;0;0;71
49;68;232;188;2344;1895;49.4;953;1286;334;324;94;12.91;325;53;7;321;37;8;286719;199355;8432;5863;0;1;88
50;72;228;227;2176;2168;49.7;1014;1348;359;373;153;11.64;313;53;12;314;45;6;274224;232792;7617;6466;0;0;50
51;72;206;257;2167;2285;48.4;1013;1314;390;373;323;11.36;319;50;9;342;67;2;252289;193766;7008;5382;0;0;70
52;72;214;195;2249;2219;49.2;1038;1500;380;429;288;15.40;369;62;2;356;50;6;150406;235429;4177;6539;0;0;50
53;72;204;215;2283;2367;49.1;1144;1376;384;365;275;13.43;333;52;10;350;52;10;228306;214256;6341;5951;0;0;41
54;76;233;193;2515;2044;50.3;1028;1667;479;486;331;11.84;346;55;3;339;48;5;227447;266355;5985;7009;0;0;62
55;72;207;192;2231;2157;50.8;1038;1184;413;399;401;10.46;313;46;5;283;36;3;107341;222588;2981;6183;0;0;77
56;72;213;198;2132;2252;49.9;1074;1702;404;471;124;12.47;366;53;9;319;50;7;105102;224385;2919;6232;0;0;90
57;76;201;230;2333;2369;50.9;1204;1374;403;384;554;12.92;368;45;2;353;63;3;246751;239798;6493;6310;0;0;75
58;76;204;195;2157;2452;49.1;1249;1499;416;452;429;13.75;318;38;2;339;49;8;190188;231630;5004;6095;0;0;73
59;76;228;223;2516;2314;50.6;1111;1402;392;442;208;12.24;337;50;5;361;55;6;198492;249659;5223;6569;0;0;63
60;68;195;190;2339;2027;50.7;933;1528;322;324;96;13.63;334;41;6;282;50;4;246471;185136;7249;5445;0;0;41
61;68;218;177;2241;2104;50.9;987;1461;329;370;332;12.00;301;47;8;312;41;6;139353;217845;4098;6407;0;0;59
62;68;178;210;2015;2228;51.5;1067;1245;384;392;121;12.21;284;47;2;297;40;4;298967;198406;8793;5835;0;0;68
63;72;187;228;2026;2432;48.5;1160;1094;385;378;185;10.08;299;45;4;306;53;5;233178;214447;6477;5956;0;0;80
64;76;223;262;2352;2559;49.6;1252;1416;390;429;213;14.09;344;61;6;350;59;6;369957;247981;9735;6525;0;0;58
65;76;221;220;2319;2381;50.4;1234;1373;425;468;338;12.38;364;52;5;340;53;3;307231;233982;8085;6157;0;0;77
4182;82;280;216;2940;2373;48.9;1088;1651;454;434;597;7.33;251;53;2;239;49;3;717258;742514;17494;18110;38;34;100
4619;68;186;200;2206;2017;50.1;976;1235;376;338;478;13.29;288;43;2;331;68;2;171731;200336;5050;5892;4;0;95
4838;82;214;246;2434;2707;49.3;1379;1676;453;540;325;7.98;258;46;3;262;52;4;620192;738004;15126;18000;38;30;100
