TeamId;ES L1 LW;ES L1 C;ES L1 RW;ES L1 LD;ES L1 RD;ES L2 LW;ES L2 C;ES L2 RW;ES L2 LD;ES L2 RD;ES L3 LW;ES L3 C;ES L3 RW;ES L3 LD;ES L3 RD;ES L4 LW;ES L4 C;ES L4 RW;ES L4 LD;ES L4 RD;PP5on4 L1 LW;PP5on4 L1 C;PP5on4 L1 RW;PP5on4 L1 LD;PP5on4 L1 RD;PP5on4 L2 LW;PP5on4 L2 C;PP5on4 L2 RW;PP5on4 L2 LD;PP5on4 L2 RD;PP5on3 L1 LW;PP5on3 L1 C;PP5on3 L1 RW;PP5on3 L1 LD;PP5on3 L1 RD;PP5on3 L2 LW;PP5on3 L2 C;PP5on3 L2 RW;PP5on3 L2 LD;PP5on3 L2 RD;PP4on3 L1 F1;PP4on3 L1 F2;PP4on3 L1 LD;PP4on3 L1 RD;PP4on3 L2 F1;PP4on3 L2 F2;PP4on3 L2 LD;PP4on3 L2 RD;PK4on5 L1 F1;PK4on5 L1 F2;PK4on5 L1 LD;PK4on5 L1 RD;PK4on5 L2 F1;PK4on5 L2 F2;PK4on5 L2 LD;PK4on5 L2 LD;PK4on5 L3 F1;PK4on5 L3 F2;PK4on5 L3 LD;PK4on5 L3 LD;PK3on5 L1 F1;PK3on5 L1 LD;PK3on5 L1 RD;PK3on5 L2 F1;PK3on5 L2 LD;PK3on5 L2 LD;PK3on4 L1 F1;PK3on4 L1 LD;PK3on4 L1 RD;PK3on4 L2 F1;PK3on4 L2 LD;PK3on4 L2 LD;4on4 L1 F1;4on4 L1 F2;4on4 L1 LD;4on4 L1 RD;4on4 L2 F1;4on4 L2 F2;4on4 L2 LD;4on4 L2 LD;3on3 L1 F1;3on3 L1 LD;3on3 L1 RD;3on3 L2 F1;3on3 L2 LD;3on3 L2 LD;Shootout 1;Shootout 2;Shootout 3;Shootout 4;Shootout 5;Goalie 1;Goalie 2;Extra Attacker 1;Extra Attacker 2;
0;1239;25845;2364;2332;684;20662;34848;10088;21432;19597;20731;28735;1771;9883;1052;2981;28068;20724;;;1239;34848;2364;20662;19597;20731;20724;10088;684;21432;1239;34848;2364;20662;19597;20731;20724;10088;684;21432;1239;2364;20662;19597;20724;34848;20731;684;2981;10088;9883;1052;1771;28068;2332;21432;20731;25845;19597;684;10088;9883;1052;2981;2332;21432;2981;9883;1052;10088;2332;21432;1239;2364;2332;684;20731;20662;9883;19597;1239;2364;684;20731;20662;21432;20731;25845;1239;2364;34848;717;31035;2364;1239;
3;19879;31118;23434;2575;5442;22977;890;25729;32594;1004;8446;25386;831;612;18062;36293;22148;145;;;19879;31118;23434;890;2575;36293;831;25729;32594;5442;19879;31118;23434;890;2575;36293;831;25729;32594;5442;890;31118;19879;2575;36293;23434;25729;32594;22148;25386;612;18062;8446;23434;1004;5442;22977;145;32594;2575;22148;612;18062;25386;1004;5442;25386;612;18062;22148;1004;5442;890;31118;2575;5442;19879;23434;32594;1004;890;31118;2575;19879;23434;5442;19879;890;23434;31118;831;2054;26967;31118;23434;
5;542;47;264;19846;23444;31112;4097;4015;5054;31115;28795;5433;28052;8555;6236;337;10611;30969;;;337;30969;47;8555;23444;542;5433;264;6236;19846;337;30969;47;8555;23444;542;5433;264;6236;19846;542;337;30969;8555;5433;47;6236;23444;47;31112;19846;23444;28795;28052;5054;31115;5433;264;8555;6236;31112;19846;23444;47;5054;31115;31112;19846;23444;47;5054;31115;47;542;19846;23444;31112;28795;5054;31115;47;542;23444;31112;28795;19846;542;31112;337;28052;5054;4450;19823;542;47;
8;16144;34794;432;19650;5098;28706;906;1250;31816;28831;8447;28106;1905;5897;5504;28051;32589;36532;;;16144;34794;432;28706;31816;32589;28106;1250;19650;5897;16144;34794;432;28706;31816;32589;28106;1250;19650;5897;16144;432;28706;19650;34794;1250;32589;31816;28051;8447;28831;5098;906;1905;5504;19650;16144;432;31816;5897;8447;5504;5098;28051;28831;19650;8447;28831;5098;28051;5504;19650;16144;432;19650;5098;8447;28706;31816;28831;16144;432;5098;8447;28706;19650;432;28706;1250;32589;31816;15505;25076;432;28706;
9;2190;26457;33486;19516;32753;21512;20647;1789;836;6820;17917;26043;279;2105;28542;899;23716;4941;;;21512;26457;33486;2190;32753;17917;26043;4941;899;19516;21512;26457;33486;2190;32753;17917;26043;4941;899;19516;26457;21512;2190;32753;26043;17917;33486;19516;17917;20647;836;6820;23716;26457;19516;32753;2190;1789;28542;2105;17917;836;6820;20647;19516;32753;17917;836;6820;20647;19516;32753;2190;26457;19516;32753;1789;21512;836;6820;2190;26457;32753;1789;21512;6820;26043;21512;2190;26457;279;20853;323;26457;21512;
10;11107;1068;2160;31371;28766;4988;21657;4381;32763;5300;5304;35095;733;13915;387;4304;1921;28723;;;11107;1068;28723;28766;387;5304;2160;4381;4304;31371;11107;1068;28723;28766;387;5304;2160;4381;4304;31371;1068;11107;5304;28766;2160;28723;4381;387;21657;4988;32763;5300;733;1921;13915;28766;4381;2160;31371;387;4988;32763;5300;21657;13915;28766;21657;32763;5300;4988;13915;28766;1068;11107;31371;28766;4988;2160;32763;5300;1068;11107;28766;4988;2160;5300;11107;1068;28766;4381;4304;18104;27488;11107;1068;
11;5115;464;5186;31631;209;25402;2781;19857;1998;31161;20649;30950;96;8587;32843;1775;25002;2823;;;5115;464;19857;2823;209;1775;30950;5186;25002;32843;5115;464;19857;2823;209;1775;30950;5186;25002;32843;2823;19857;464;209;5115;30950;5186;32843;25402;2781;1998;31161;464;5186;31631;8587;20649;5115;32843;209;25402;1998;31161;2781;31631;8587;25402;31631;31161;2781;1998;8587;5115;464;31631;209;5186;2781;1998;31161;5115;464;209;19857;2781;32843;1775;25402;464;25002;19857;21522;724;464;25002;
12;45;793;27506;873;32808;31009;22583;22527;15507;14085;35187;19441;11414;28718;796;158;1887;2059;;;45;793;22527;22583;14085;31009;1887;11414;32808;28718;45;793;22527;22583;14085;31009;1887;11414;32808;28718;22583;793;45;14085;11414;22527;28718;32808;1887;19441;15507;32808;35187;2059;873;796;27506;158;28718;14085;19441;15507;32808;1887;873;796;19441;15507;32808;1887;873;796;22583;793;873;32808;1887;19441;15507;14085;22583;793;32808;19441;1887;873;22583;793;27506;22527;45;376;445;793;31009;
14;1066;4137;22729;26641;983;34792;1983;1000;25541;4089;30963;896;30680;481;3962;25491;26896;30952;;;1066;4137;25491;22729;26641;34792;1983;1000;30952;25541;1066;4137;25491;22729;26641;34792;1983;1000;30952;25541;25491;4137;22729;26641;1066;1000;34792;25541;1983;896;481;26641;22729;1000;25541;4089;1066;34792;3962;983;1983;481;26641;896;25541;4089;1983;481;26641;896;25541;4089;1000;22729;26641;983;1066;4137;25541;4089;4137;22729;26641;1066;1000;25541;1000;22729;30952;34792;1066;25584;1251;34792;22729;
15;23871;174;19541;5156;507;5634;539;2107;4112;31148;1850;127;20666;25412;7162;33669;21506;22853;;;2107;174;19541;539;507;23871;127;33669;5156;31148;2107;174;19541;539;507;23871;127;33669;5156;31148;539;174;19541;507;127;2107;33669;5156;21506;22853;4112;31148;20666;23871;25412;7162;1850;5634;5156;507;22853;4112;31148;21506;25412;7162;22853;4112;31148;21506;25412;7162;23871;174;5156;507;19541;539;4112;31148;23871;174;507;19541;539;5156;539;20666;19541;23871;5634;2423;4106;174;23871;
