Game Id;Period;Time;Player;TeamId;Penalty;Minutes
0;1;117;36795;15;Interference;2
0;3;510;679;29;Roughing;2
0;3;723;5156;15;Charging;2
1;1;519;1084;4182;Boarding;2
1;1;614;32621;4838;Interference;2
1;1;670;8595;4838;Cross-Checking;2
1;1;792;1084;4182;Goaltender Interference;2
1;3;57;23109;4838;Roughing;2
1;3;72;19551;4838;High Sticking;2
1;3;435;19492;4838;Tripping;2
1;3;576;19492;4838;Hooking;2
1;3;820;131;4182;Interference;2
2;1;234;15162;0;Tripping;2
2;1;958;28735;0;Hooking;2
2;2;248;145;3;Hooking;2
2;2;339;19597;0;Tripping;2
2;2;572;890;3;Slashing;2
2;3;1044;145;3;Roughing;2
3;1;368;1068;10;Hooking;2
3;1;1038;11107;10;Holding;2
3;2;401;658;22;Tripping;2
3;2;1032;3854;22;Fighting;5
3;2;1032;733;10;Fighting;5
3;3;317;124;22;Hooking;2
3;3;317;124;22;Misconduct;10
3;3;358;13933;22;High Sticking;2
3;OT1;243;655;22;Holding;2
3;OT1;243;655;22;Misconduct;10
4;1;106;28051;8;Tripping;2
4;1;587;7487;25;Holding;2
4;1;864;8606;25;Roughing;2
4;1;927;4982;25;Tripping;2
4;2;353;1250;8;Hooking;2
4;2;777;28051;8;Holding;2
4;3;609;12306;25;Tripping;2
4;3;926;2521;25;Tripping;2
4;3;937;28706;8;Tripping;2
5;1;1012;1298;23;Holding;2
5;2;130;4729;18;Hooking;2
5;2;1150;12582;23;Tripping;2
6;1;303;19441;17;Charging;2
6;1;553;2981;0;Slashing;2
6;1;972;32759;17;Hooking;2
6;2;146;21496;17;Boarding;2
6;3;81;158;17;Roughing;2
6;3;905;20724;0;Roughing;2
6;3;905;20724;0;Misconduct;10
7;1;283;890;3;Roughing;2
7;2;210;241;28;Holding;2
7;2;795;31014;28;Tripping;2
7;2;1170;31150;3;High Sticking;2
7;3;97;8446;3;Holding;2
8;1;92;65;29;Hooking;2
8;1;593;20523;29;Boarding;2
8;1;1171;20813;9;Cross-Checking;2
8;2;218;19415;9;Tripping;2
8;2;424;22880;29;High Sticking;2
8;2;775;679;29;Interference;2
8;2;775;679;29;Misconduct;10
8;2;960;19415;9;Tripping;2
8;2;1199;3879;29;Holding;2
8;3;765;836;9;Unsportmanlike Conduct;2
8;3;1089;679;29;Boarding;2
9;1;652;34106;31;Roughing;2
9;2;106;22853;15;Tripping;2
9;2;484;20786;31;Roughing;2
9;2;873;36795;15;Interference;2
9;3;1007;2107;15;Roughing;2
10;1;581;5304;10;Roughing;2
10;1;610;32808;12;Interference;2
10;1;706;1068;10;Interference;2
10;1;711;672;12;Holding;2
10;1;1029;333;12;Holding;2
10;2;572;11107;10;Cross-Checking;2
10;2;947;11107;10;Tripping;2
10;3;188;21657;10;Tripping;2
10;3;188;21657;10;Misconduct;10
10;3;582;672;12;Interference;2
10;3;720;873;12;Holding The Stick;2
10;3;1080;733;10;Hooking;2
10;3;1080;733;10;Misconduct;10
10;3;1133;11414;12;Tripping;2
11;1;1060;34244;24;Tripping;2
11;3;348;156;24;Cross-Checking;2
11;3;576;149;20;Tripping;2
11;3;808;5503;20;Boarding;2
11;3;808;5503;20;Misconduct;10
11;3;896;665;20;Roughing;2
12;1;99;23619;34;Roughing;2
12;2;776;1963;34;Interference;2
12;3;264;23064;26;Holding;2
12;OT1;72;9812;34;Tripping;2
13;1;249;31652;32;Holding;2
13;1;1079;23109;4838;Tripping;2
13;2;179;10143;32;Hooking;2
13;2;227;19396;32;Hooking;2
13;2;281;2559;4838;Interference;2
13;2;808;5580;4838;Holding;2
13;3;745;19551;4838;Roughing;2
14;1;93;960;33;Roughing;2
14;1;217;35768;30;Hooking;2
14;2;189;289;30;Interference;2
15;1;592;28850;4182;High Sticking;2
15;1;912;5186;11;Slashing;2
15;1;1179;547;4182;Hooking;2
15;2;69;25402;11;Roughing;2
15;2;158;25683;11;Boarding;2
15;2;228;31789;4182;Roughing;2
15;2;233;661;4182;Goaltender Interference;2
15;2;468;11548;11;Hooking;2
15;2;580;25402;11;Roughing;2
15;3;508;2624;4182;Hooking;2
15;3;510;31122;4182;Tripping;2
15;3;1098;547;4182;Interference;2
15;OT1;82;5115;11;Tripping;2
16;1;119;2055;8;Slashing;2
16;1;404;22731;8;Tripping;2
16;1;844;2854;21;Tripping;2
16;1;1161;20737;21;Interference;2
16;1;1187;1933;21;Hooking;2
16;2;560;1250;8;Slashing;2
16;2;599;34806;21;Tripping;2
16;3;159;2367;21;Interference;2
16;3;603;432;8;Holding The Stick;2
16;3;1133;13671;21;Hooking;2
17;1;548;12312;14;Roughing;2
17;1;548;12312;14;Misconduct;10
17;2;248;896;14;Fighting;5
17;2;248;613;18;Fighting;5
17;2;1009;26884;18;High Sticking;2
17;2;1098;4088;18;Hooking;2
17;3;131;983;14;Hooking;2
17;3;213;25541;14;Tripping;2
18;1;632;37303;30;Interference;2
18;1;807;481;35;Holding;2
18;2;653;35768;30;Interference;2
18;3;379;26115;30;Diving;2
18;3;526;2832;35;Tripping;2
18;3;546;37303;30;Tripping;2
18;3;546;37303;30;Misconduct;10
18;3;1122;1187;35;Unsportmanlike Conduct;2
19;1;287;14085;12;Interference;2
19;1;582;14085;12;Hooking;2
19;2;95;21514;5;Interference;2
19;2;156;793;12;Goaltender Interference;2
19;2;188;542;5;Holding;2
19;2;222;14085;12;Delay of Game;2
19;2;381;27506;5;Interference;2
19;3;177;8555;5;Tripping;2
20;1;68;5261;26;Hooking;2
20;1;832;2116;26;Tripping;2
20;2;100;19441;17;Unsportmanlike Conduct;2
20;2;1144;2116;26;Boarding;2
20;3;581;814;17;Slashing;2
21;1;237;25306;3;Hooking;2
21;1;733;23304;28;Tripping;2
21;1;771;32594;3;Hooking;2
21;1;1184;1812;28;Tripping;2
21;2;345;31014;28;Roughing;2
21;2;557;831;3;Interference;2
21;2;769;145;3;Roughing;2
21;2;1065;24131;28;Hooking;2
21;2;1187;24131;28;Boarding;2
21;3;420;612;3;Slashing;2
22;1;156;10088;0;Holding;2
22;1;169;28068;0;Slashing;2
22;2;198;15162;0;Cross-Checking;2
22;2;503;733;10;Roughing;2
22;2;1069;2160;10;Interference;2
22;2;1127;30962;0;Hooking;2
22;2;1140;31371;10;Goaltender Interference;2
22;3;40;15162;0;Tripping;2
22;3;242;5300;10;Hooking;2
22;3;774;30962;0;Roughing;2
22;3;776;1068;10;Delay of Game;2
22;3;953;733;10;Tripping;2
23;1;133;1864;18;Interference;2
23;1;554;4941;9;Tripping;2
23;1;874;613;18;Holding;2
23;2;633;779;18;Charging;2
23;2;870;33486;9;Interference;2
23;3;630;33486;9;Tripping;2
24;1;353;380;31;Holding The Stick;2
24;1;765;899;31;Goaltender Interference;2
24;2;122;25397;31;Interference;2
24;2;555;2801;31;Delay of Game;2
24;OT1;206;2562;20;Tripping;2
25;1;332;23871;15;Roughing;2
25;2;385;86;15;Cross-Checking;2
25;2;454;22731;8;Hooking;2
26;1;544;3854;22;Holding The Stick;2
26;2;130;842;29;Holding;2
26;2;201;31123;29;Roughing;2
26;3;197;1035;29;Roughing;2
26;3;775;5579;22;Interference;2
26;3;777;842;29;Delay of Game;2
26;3;1170;5579;22;Slashing;2
27;1;59;939;34;Interference;2
27;1;139;1963;34;Hooking;2
27;2;105;12176;4838;High Sticking;2
27;2;965;8595;4838;Tripping;2
27;3;1104;14045;34;Hooking;2
28;1;829;19396;32;Holding;2
28;1;1076;14001;24;Cross-Checking;2
28;2;596;21421;24;Slashing;2
28;2;999;623;24;Tripping;2
29;1;974;357;25;Slashing;2
29;3;1178;28733;16;Hooking;2
30;1;180;2447;23;Tripping;2
30;1;368;1298;23;Fighting;5
30;1;368;520;19;Fighting;5
30;1;724;26034;19;Slashing;2
30;1;756;1091;23;Interference;2
30;1;982;38928;19;Holding;2
30;2;312;22734;19;Interference;2
30;2;802;1298;23;Cross-Checking;2
30;2;826;1833;23;Cross-Checking;2
31;1;105;23227;35;Hooking;2
31;1;248;30950;11;Holding;2
31;1;1038;2781;11;Charging;2
31;2;502;1187;35;Tripping;2
31;2;804;999;35;Roughing;2
31;3;650;31631;11;Goaltender Interference;2
31;3;1004;5067;35;Goaltender Interference;2
32;1;429;4910;33;Roughing;2
32;2;300;5227;33;Interference;2
32;2;621;167;27;Cross-Checking;2
32;2;1082;104;27;Kneeing;2
32;2;1132;1053;33;Interference;2
32;3;15;5120;27;Holding;2
32;3;398;30958;27;Cross-Checking;2
32;3;771;10649;27;Holding;2
32;3;1123;30703;33;Goaltender Interference;2
32;OT1;55;31151;33;Tripping;2
33;1;177;32808;12;Interference;2
33;1;331;32226;28;Interference;2
33;1;651;23196;12;Tripping;2
33;1;992;672;12;Roughing;2
33;2;580;1762;28;Tripping;2
33;2;801;1812;28;Roughing;2
33;2;1134;23196;12;Unsportmanlike Conduct;2
33;3;235;23196;12;Unsportmanlike Conduct;2
33;3;387;23196;12;Elbowing;2
33;3;857;14085;12;Interference;2
33;3;931;31014;28;Goaltender Interference;2
34;1;482;733;10;Elbowing;2
34;2;79;8446;3;Hooking;2
34;2;79;8446;3;Misconduct;10
34;2;162;22977;3;Interference;2
34;2;406;4304;10;Holding The Stick;2
34;2;418;21657;10;Hooking;2
34;2;708;31800;3;Tripping;2
34;2;730;387;10;Interference;2
34;2;1035;890;3;Kneeing;2
34;3;723;8446;3;Hooking;2
34;3;917;31150;3;Tripping;2
35;1;42;34792;14;Hooking;2
35;1;806;19492;4838;Tripping;2
35;1;843;2073;4838;Tripping;2
35;2;717;25541;14;Slashing;2
35;3;39;896;14;Hooking;2
35;3;161;896;14;Boarding;2
36;1;248;13936;19;Boarding;2
36;1;248;13936;19;Misconduct;10
36;2;25;805;30;Interference;2
36;2;180;19402;19;Hooking;2
36;3;200;35768;30;Hooking;2
36;3;816;363;30;Boarding;2
36;3;847;1217;30;High Sticking;2
36;OT1;284;25388;19;Holding;2
37;1;7;28734;26;Boarding;2
37;1;590;3954;16;Holding;2
37;1;1177;8877;16;Slashing;2
37;1;1182;774;16;Cross-Checking;2
37;2;193;4931;16;Tripping;2
37;2;342;20750;26;Roughing;2
37;3;1195;3709;26;High Sticking;2
38;1;685;158;17;Tripping;2
38;1;838;4239;18;High Sticking;2
38;1;1167;4962;17;Tripping;2
