Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
0;2;401;5634;20666;4112;15;ES
0;3;167;36795;7162;;15;ES
0;3;395;5634;20666;25412;15;ES
0;3;460;20523;354;1347;29;ES
0;3;645;1329;34842;679;29;ES
0;3;868;22735;842;1347;29;ES
1;1;54;23879;19492;8595;4838;ES
1;1;368;391;5934;;4182;ES
1;1;372;1084;131;391;4182;ES
1;1;814;5580;31784;23708;4838;PP
1;2;187;31122;29816;2234;4182;ES
1;2;323;8595;1033;;4838;ES
1;2;400;181;4441;131;4182;ES
1;2;422;4441;181;19559;4182;ES
1;2;830;2073;31784;;4838;ES
1;3;46;661;2624;25512;4182;ES
1;3;322;691;16866;2624;4182;ES
1;3;976;32621;19492;;4838;ES
2;1;172;10088;20731;30962;0;ES
2;1;276;19879;890;32044;3;PP
2;1;593;25845;28735;;0;ES
2;1;642;2981;20724;25497;0;ES
2;1;678;22148;2575;22977;3;ES
2;2;878;612;19879;145;3;ES
2;2;1115;19879;23434;;3;ES
2;3;563;23434;2575;;3;ES
3;1;511;2204;1343;11540;22;ES
3;1;751;35754;5304;733;10;ES
3;1;850;2160;4988;;10;ES
3;1;960;11107;1068;;10;ES
3;1;981;11540;124;658;22;ES
3;2;751;387;35754;1068;10;ES
3;3;485;2204;4273;655;22;ES
3;3;1128;658;1246;655;22;ES
3;OT1;266;11107;28766;1068;10;PP
4;1;1023;25801;1032;;25;SH
4;3;433;1250;16144;5098;8;ES
4;3;878;15241;12306;;25;ES
5;1;610;2042;1951;20736;18;ES
5;1;731;438;20660;;23;ES
5;2;330;19459;1091;775;23;ES
5;2;987;1921;1091;1039;23;ES
5;2;1111;229;26040;26884;18;ES
5;2;1177;20736;2042;229;18;PP
5;3;194;2447;1091;20660;23;ES
5;3;659;4088;20736;2042;18;ES
5;3;812;2042;20736;229;18;ES
5;3;992;20660;15303;1091;23;ES
6;1;314;2364;4311;30962;0;PP
6;1;425;30962;2364;20731;0;ES
6;1;626;15162;4311;28735;0;SH
6;1;852;19441;26819;;17;ES
6;2;166;30962;20731;;0;PP
6;2;318;25497;2364;684;0;ES
6;2;683;1771;2981;28068;0;ES
6;2;953;19597;18852;;0;ES
6;3;257;32759;21425;4962;17;ES
6;3;819;34781;4962;;17;ES
7;3;240;18926;23012;;28;ES
8;1;117;4941;26043;20813;9;PP
8;1;200;354;842;;29;ES
8;1;1006;22153;14073;1329;29;ES
8;2;128;5568;23716;;9;ES
8;2;320;22880;20809;679;29;PP
8;2;478;2056;20813;31431;9;PP
9;2;351;12276;25397;;31;ES
9;2;1191;12276;25397;2878;31;ES
9;3;572;31148;20666;5634;15;ES
9;3;639;2190;186;34106;31;ES
9;3;1002;20786;20817;4376;31;ES
10;1;29;1068;11107;;10;ES
10;1;619;32763;28766;;10;ES
10;1;937;31009;11414;873;12;ES
10;1;1037;4157;1068;11107;10;PP
10;2;57;22583;31009;15507;12;ES
10;2;592;793;11414;45;12;PP
10;2;597;2160;31371;;10;ES
10;2;810;31009;32808;15507;12;ES
10;3;613;1068;4157;;10;PP
10;3;896;31009;22583;11414;12;ES
10;3;1014;873;2059;1887;12;ES
10;3;1167;672;793;;12;ES, ENG
11;2;429;2562;5525;22896;20;ES
11;2;1173;34244;21421;;24;ES
11;3;45;31111;19481;25;20;ES
11;3;438;22896;25411;25;20;PP
11;3;810;1858;2179;21421;24;PP
12;1;1010;2116;20490;5353;26;ES
12;3;244;1040;2482;;34;ES
12;3;811;20490;5261;28847;26;ES
12;3;1076;1040;32764;939;34;ES
12;OT1;90;28847;32836;;26;PP
13;1;469;12176;5580;;4838;ES
13;2;654;23109;1033;19551;4838;ES
13;2;1118;1033;5580;;4838;ES
13;3;510;32639;31652;2605;32;ES
13;3;928;19396;218;2748;32;ES
13;3;1063;16660;19396;;32;ES
14;1;219;2514;30703;;33;PP
14;1;260;844;5577;5227;33;ES
14;2;655;13618;4910;1860;33;ES
14;3;153;2468;5577;;33;ES
14;3;315;31151;31113;13618;33;ES
14;3;375;31113;30703;5577;33;ES
14;3;921;13618;2514;31113;33;ES
15;1;836;1084;19559;2637;4182;ES
15;1;1005;2637;1084;16866;4182;PP
15;2;12;30950;42846;;11;PP
15;3;596;464;209;5115;11;PP
15;OT1;178;661;31789;1084;4182;PP
16;1;761;2055;32589;28051;8;ES
16;2;970;28740;1157;906;8;ES
16;3;8;1157;28706;28538;8;ES
16;3;409;906;8447;28707;8;ES
16;3;1145;28706;432;16144;8;PP
17;1;699;1000;34792;1983;14;ES
17;1;868;4088;21480;4729;18;ES
17;1;1193;30952;896;21513;14;ES
17;2;353;30680;25541;26896;14;ES
17;2;696;26884;4239;;18;ES
17;2;829;30996;1864;26884;18;ES
17;3;160;20736;1951;30996;18;PP
17;3;307;30996;2042;20736;18;PP
17;3;1182;21480;229;;18;ES, ENG
18;1;986;21515;13942;36333;30;ES
18;2;1130;363;26115;35768;30;ES
18;3;488;23151;2329;;35;PP
19;2;359;1057;8555;5433;5;ES
19;2;475;14085;11414;45;12;PP
19;2;721;2059;873;1887;12;ES
19;2;1059;672;793;45;12;ES
19;2;1122;14085;873;1887;12;ES
20;1;348;19441;26819;814;17;ES
20;2;260;6278;2116;5353;26;ES
20;2;445;5353;2116;23155;26;ES
20;2;739;19712;21425;32878;17;ES
20;2;1025;814;32759;21496;17;ES
21;1;590;22977;25306;22148;3;ES
21;2;87;36293;2575;831;3;PP
21;2;217;890;19879;23434;3;ES
21;3;904;18062;36293;;3;ES
21;3;967;890;19879;36293;3;ES
22;1;421;25845;10088;1363;0;ES
22;1;919;20724;25497;1771;0;ES
22;2;396;677;15162;684;0;ES
22;3;351;20731;2364;;0;PP
22;3;825;4157;32763;28766;10;ES
22;3;844;4157;31371;;10;ES
22;3;1086;10088;25845;15162;0;ES
23;1;521;279;2056;;9;ES
23;2;409;2042;20746;4729;18;ES
23;2;793;3381;30996;613;18;ES
23;2;827;2042;4729;1951;18;ES
23;3;29;836;26043;33486;9;ES
23;3;498;613;26884;229;18;ES
24;1;150;5525;2562;2088;20;ES
24;1;408;25411;22896;;20;PP
24;1;418;21432;899;23494;31;ES
24;1;1006;12276;20786;2878;31;ES
24;2;94;665;22896;19481;20;ES
24;2;817;21432;299;;31;ES
25;1;27;34794;28706;432;8;ES
25;1;165;2029;507;5156;15;ES
25;2;131;28706;432;;8;ES
25;2;866;22853;5156;507;15;ES
25;2;986;127;2107;;15;ES
25;3;883;28052;23871;86;15;ES
26;1;240;3854;232;4273;22;ES
26;1;573;842;11217;;29;PP
26;1;873;3879;31123;11217;29;ES
26;2;338;31123;22735;7405;29;ES
26;3;730;1347;20523;842;29;ES
27;1;135;26113;23708;;4838;PP
27;1;998;26113;19664;8595;4838;ES
27;2;201;939;1803;12435;34;PP
27;2;398;12435;23619;23804;34;ES
27;3;705;1040;23619;2482;34;ES
27;3;928;9812;2482;1803;34;ES
27;3;1088;23109;2073;23708;4838;ES
28;1;265;32639;19396;218;32;ES
28;1;483;1026;16660;36287;32;ES
28;2;283;31139;36846;2485;24;ES
28;3;588;1869;5277;;24;ES
28;3;672;2605;31060;2748;32;ES
28;3;1018;1869;36846;31139;24;ES
28;3;1192;21421;34244;623;24;ES
29;1;4;678;650;11484;16;ES
29;1;605;19478;650;;16;ES
29;1;628;8606;25801;21475;25;ES
29;2;464;25801;8606;;25;ES
29;3;84;1032;4175;35921;25;ES
29;3;91;8877;498;28733;16;ES
29;3;194;426;1032;21475;25;ES
29;3;322;426;5053;1032;25;ES
29;3;412;28733;4931;498;16;ES
29;3;427;16675;4175;35921;25;ES
