PlayerId;TeamId;FranchiseId;Games Played;Minutes Played;Wins;Losses;OT;Shots Against;Saves;Goals Against;Goals Against Average;Shutouts;Save Percentage;Game Rating
3;50;35;3;140;2;0;0;56;52;4;1.71;0;.929;63
37;46;9;4;234;2;2;0;111;99;12;3.07;0;.892;59
51;21;21;4;240;3;1;0;149;142;7;1.75;1;.953;85
61;31;31;3;179;2;1;0;72;67;5;1.67;1;.931;74
262;35;35;3;190;3;0;0;103;98;5;1.58;0;.951;83
323;9;9;5;204;0;3;0;126;116;10;2.93;0;.921;70
335;18;18;4;245;4;0;0;140;128;12;2.94;0;.914;74
376;45;12;4;240;3;1;0;129;120;9;2.25;0;.930;83
445;12;12;3;179;1;2;0;103;94;9;3.00;0;.913;69
500;4182;4182;5;308;2;1;2;119;108;11;2.14;1;.908;69
544;19;19;5;282;3;1;1;137;122;15;3.19;0;.891;63
724;11;11;3;179;2;1;0;84;78;6;2.00;0;.929;76
738;27;27;3;164;1;2;0;102;91;11;4.00;0;.892;65
823;23;23;3;147;1;2;0;92;78;14;5.68;0;.848;51
1051;44;26;4;226;0;4;0;123;108;15;3.98;0;.878;59
1074;0;0;3;190;2;0;1;122;114;8;2.53;0;.934;84
1251;14;14;4;214;1;3;0;95;79;16;4.48;0;.832;45
1430;35;35;4;240;3;1;0;121;115;6;1.50;1;.950;87
1486;43;34;4;239;2;2;0;131;121;10;2.51;0;.924;75
1572;4838;4838;4;239;2;2;0;148;138;10;2.50;0;.932;80
1592;63;3;2;68;0;2;0;47;39;8;7.05;0;.830;41
1614;25;25;4;239;3;1;0;120;112;8;2.01;0;.933;79
1796;16;16;4;244;2;2;0;124;114;10;2.45;1;.919;77
1821;3;3;4;245;2;1;1;123;113;10;2.45;1;.919;70
1913;30;30;3;185;1;1;1;111;102;9;2.92;0;.919;74
2016;61;18;1;65;1;0;0;35;32;3;2.77;0;.914;86
2054;3;3;3;184;1;1;1;119;111;8;2.60;0;.933;83
2058;28;28;4;244;1;3;0;148;130;18;4.41;0;.878;66
2152;49;11;2;87;1;0;0;53;49;4;2.73;0;.925;71
2163;39;17;2;79;1;1;0;47;40;7;5.25;0;.851;49
2198;45;12;2;118;1;1;0;52;47;5;2.53;0;.904;69
2296;37;33;1;60;1;0;0;24;23;1;1.00;0;.958;80
2328;4838;4838;3;179;1;2;0;105;95;10;3.35;0;.905;67
2423;15;15;4;238;1;3;0;142;129;13;3.27;0;.908;74
2553;46;9;4;188;2;1;0;90;79;11;3.50;0;.878;55
2796;59;15;1;60;1;0;0;31;29;2;2.00;0;.935;82
2900;36;29;4;196;2;1;0;94;88;6;1.83;0;.936;69
3281;44;26;4;193;1;2;0;102;96;6;1.86;0;.941;71
3625;43;34;3;184;2;0;1;91;81;10;3.26;0;.890;63
3626;48;4182;3;179;2;1;0;93;83;10;3.34;0;.892;62
3847;38;5;2;120;1;1;0;47;41;6;3.00;0;.872;57
4106;15;15;3;179;1;2;0;112;101;11;3.68;0;.902;69
4338;65;22;2;98;0;2;0;66;55;11;6.72;0;.833;45
4435;49;11;3;156;0;3;0;84;66;18;6.91;0;.786;31
4447;54;32;3;185;1;1;1;91;85;6;1.95;0;.934;71
4450;5;5;3;178;1;2;0;75;67;8;2.69;0;.893;58
4506;33;33;5;277;1;3;1;175;151;24;5.18;0;.863;56
4716;4619;25;3;180;1;2;0;76;63;13;4.33;0;.829;45
4826;30;30;4;242;2;1;1;154;140;14;3.47;0;.909;72
4987;65;22;5;261;4;0;0;120;111;9;2.06;1;.925;69
5001;18;18;3;185;2;0;1;69;66;3;0.97;1;.957;80
5048;50;35;5;279;2;3;0;149;131;18;3.87;1;.879;59
5137;58;16;3;135;0;0;2;72;66;6;2.66;0;.917;63
5146;64;24;1;58;0;1;0;47;41;6;6.14;0;.872;61
5182;25;25;3;179;2;1;0;80;75;5;1.67;0;.938;75
5298;55;21;4;239;2;2;0;122;110;12;3.00;1;.902;66
5385;17;17;2;103;1;1;0;55;48;7;4.04;0;.873;56
5883;37;33;6;360;6;0;0;174;164;10;1.67;2;.943;79
6081;56;28;5;264;2;2;0;170;161;9;2.04;0;.947;82
6572;62;30;3;183;3;0;0;86;81;5;1.64;0;.942;75
7049;47;23;4;237;1;3;0;155;142;13;3.28;0;.916;74
7523;38;5;1;59;0;1;0;41;38;3;3.04;0;.927;86
8046;57;14;2;125;2;0;0;64;59;5;2.40;0;.922;78
9238;39;17;5;280;4;0;0;122;107;15;3.21;0;.877;55
10103;24;24;4;243;0;2;2;140;126;14;3.45;0;.900;68
10274;23;23;5;272;4;0;0;122;111;11;2.42;0;.910;68
13842;34;34;4;226;2;2;0;144;133;11;2.92;0;.924;73
13979;24;24;3;184;1;2;0;96;87;9;2.93;0;.906;75
14321;58;16;4;237;2;1;1;123;110;13;3.28;0;.894;59
14351;40;19;4;238;3;1;0;122;112;10;2.51;1;.918;68
14874;36;29;4;221;1;3;0;110;91;19;5.14;0;.827;40
15437;16;16;3;179;1;2;0;85;78;7;2.34;0;.918;69
15464;32;32;3;180;1;2;0;85;75;10;3.33;0;.882;59
15502;34;34;4;198;2;1;0;129;119;10;3.03;0;.922;75
15505;8;8;4;187;3;1;0;94;83;11;3.52;0;.883;56
16006;32;32;4;240;2;2;0;124;114;10;2.49;0;.919;71
18078;20;20;6;317;4;2;0;161;148;13;2.46;2;.919;75
18104;10;10;4;209;3;0;0;101;91;10;2.86;0;.901;63
18351;29;29;3;179;0;3;0;106;92;14;4.69;0;.868;54
19640;41;31;2;119;1;1;0;44;40;4;2.01;0;.909;57
19823;5;5;4;250;3;0;1;93;83;10;2.40;0;.892;61
20717;60;27;3;182;1;2;0;111;100;11;3.62;0;.901;66
20853;9;9;4;212;1;3;0;121;107;14;3.96;1;.884;61
21522;11;11;4;245;2;1;1;113;102;11;2.69;0;.903;65
22601;26;26;5;208;2;2;0;117;104;13;3.74;0;.889;60
23075;41;4838;5;304;3;1;1;142;129;13;2.56;1;.908;66
23493;51;0;2;124;1;1;0;89;81;8;3.85;0;.910;77
25076;8;8;4;237;2;1;0;118;107;11;2.78;0;.907;66
25521;4182;4182;2;124;1;1;0;39;34;5;2.41;0;.872;60
25584;14;14;4;211;0;1;2;119;106;13;3.69;0;.891;58
25843;21;21;3;190;2;0;1;101;92;9;2.84;0;.911;70
26623;27;27;5;253;3;1;0;126;115;11;2.61;0;.913;63
26840;40;19;2;119;0;2;0;59;52;7;3.51;0;.881;60
26865;57;14;4;243;1;2;1;102;91;11;2.71;1;.892;64
26919;62;30;4;239;0;4;0;168;150;18;4.51;0;.893;68
26967;63;3;6;351;2;3;0;200;178;22;3.76;0;.890;59
27488;10;10;4;210;3;1;0;111;101;10;2.86;0;.910;66
27739;22;22;5;275;2;2;0;157;137;20;4.36;0;.873;56
28026;22;22;4;143;0;3;0;79;69;10;4.19;0;.873;58
28772;53;10;3;180;2;1;0;72;61;11;3.67;0;.847;46
30971;61;18;3;180;2;1;0;75;66;9;3.00;0;.880;61
31021;38;5;5;303;3;2;0;145;129;16;3.16;0;.890;61
31124;19;19;3;152;0;1;1;79;71;8;3.14;0;.899;63
31156;53;10;4;243;1;2;1;109;97;12;2.95;0;.890;59
31643;54;32;4;243;1;2;1;124;110;14;3.45;0;.887;61
31858;59;15;6;361;4;1;1;200;184;16;2.65;0;.920;76
32754;26;26;4;218;1;2;0;116;98;18;4.94;0;.845;50
33654;47;23;3;180;1;2;0;95;88;7;2.33;1;.926;77
34006;17;17;6;315;3;2;0;172;164;8;1.52;1;.953;82
34740;33;33;3;149;1;1;0;86;80;6;2.40;0;.930;77
34770;55;21;3;190;2;0;1;104;95;9;2.84;0;.913;74
34786;12;12;4;241;1;2;1;120;105;15;3.73;0;.875;58
34788;42;8;4;238;3;1;0;120;109;11;2.76;0;.908;70
34797;31;31;4;239;3;1;0;130;119;11;2.75;0;.915;71
35536;60;27;4;238;2;2;0;117;108;9;2.26;1;.923;73
37416;42;8;3;179;1;2;0;91;79;12;4.01;0;.868;51
38547;48;4182;3;180;2;1;0;118;108;10;3.33;0;.915;73
