League Id;Team Id;Conf Id;Div Id;Wins;Losses;Ties;OTL;Shootout Wins;Shootout Losses;Points;Goals For;Goals Against;PCT
0;0;0;0;36;39;0;1;7;6;79;220;252;.482
0;3;0;0;54;24;0;1;7;3;112;280;235;.683
0;5;0;0;57;20;0;4;1;1;119;281;163;.726
0;8;1;1;37;40;0;2;8;3;79;225;253;.482
0;9;0;0;32;46;0;0;7;4;68;206;296;.415
0;10;0;1;37;32;0;3;2;10;87;256;251;.530
0;11;1;0;36;36;0;5;1;5;82;225;241;.500
0;12;1;1;41;36;0;4;7;1;87;220;236;.530
0;14;0;1;30;43;0;4;8;5;69;224;298;.421
0;15;0;1;44;25;0;4;3;9;101;280;223;.616
0;16;1;1;47;33;0;1;4;1;96;250;218;.585
0;17;0;0;35;44;0;0;4;3;73;208;286;.445
0;18;1;0;45;31;0;4;5;2;96;262;245;.585
0;19;1;0;45;29;0;2;5;6;98;251;234;.598
0;20;0;1;49;26;0;1;6;6;105;243;214;.640
0;21;0;1;39;34;0;3;6;6;87;210;230;.530
0;22;0;1;43;32;0;1;5;6;93;255;235;.567
0;23;1;0;40;36;0;1;2;5;86;268;260;.524
0;24;0;1;48;32;0;1;6;1;98;257;248;.598
0;25;1;1;50;24;0;2;2;6;108;288;202;.659
0;26;1;1;29;43;0;4;7;6;68;216;267;.415
0;27;1;0;47;31;0;3;7;1;98;235;240;.598
0;28;0;0;39;34;0;2;3;7;87;210;230;.530
0;29;0;0;46;30;0;1;5;5;98;263;216;.598
0;30;1;0;34;39;0;3;5;6;77;205;256;.470
0;31;0;0;40;35;0;2;3;5;87;247;254;.530
0;32;1;1;42;31;0;2;9;7;93;237;229;.567
0;33;1;1;48;27;0;3;3;4;103;263;213;.628
0;34;0;1;33;42;0;4;2;3;73;221;240;.445
0;35;1;1;30;48;0;1;1;3;64;211;251;.390
0;4182;1;0;47;23;0;6;3;6;106;258;202;.646
0;4838;1;0;32;44;0;1;3;5;70;195;252;.427
1;36;0;1;29;35;0;3;3;9;70;182;203;.461
1;37;1;0;37;31;0;3;3;1;78;198;189;.542
1;38;0;0;37;29;0;2;8;4;80;196;216;.556
1;39;0;1;50;22;0;0;7;4;104;236;179;.684
1;40;1;1;32;31;0;4;4;1;69;183;197;.507
1;41;0;0;39;23;0;4;7;6;88;221;196;.611
1;42;1;0;38;32;0;0;6;2;78;199;228;.542
1;43;0;1;46;21;0;5;5;4;101;224;196;.664
1;44;1;1;32;29;0;1;5;6;71;202;212;.522
1;45;1;0;35;31;0;3;6;3;76;195;201;.528
1;46;1;0;40;30;0;1;2;5;86;232;220;.566
1;47;1;1;34;27;0;2;8;5;75;181;187;.551
1;48;1;1;24;35;0;1;3;8;57;190;239;.419
1;49;1;1;40;22;0;2;6;4;86;219;177;.632
1;50;1;0;29;34;0;3;4;6;67;208;226;.465
1;51;0;1;38;30;0;1;3;3;80;201;197;.556
1;52;0;0;41;24;0;2;7;5;89;203;201;.618
1;53;0;0;36;30;0;2;5;4;78;222;214;.542
1;54;1;0;41;28;0;1;4;6;89;231;198;.586
1;55;0;1;38;26;0;4;8;4;84;213;217;.583
1;56;0;1;27;37;0;0;2;8;62;181;216;.431
1;57;0;0;28;42;0;1;5;5;62;185;244;.408
1;58;0;0;27;39;0;6;3;4;64;199;251;.421
1;59;0;0;50;25;0;1;2;0;101;252;194;.664
1;60;1;1;40;24;0;2;8;2;84;227;206;.618
1;61;1;1;31;26;0;4;4;7;73;179;178;.537
1;62;1;1;39;22;0;3;2;4;85;222;204;.625
1;63;0;1;29;35;0;1;1;7;66;189;218;.458
1;64;1;0;36;35;0;1;5;4;77;222;239;.507
1;65;0;0;39;27;0;3;3;7;88;256;219;.579
1;4619;1;1;36;28;0;0;3;4;76;203;189;.559
